0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.04874181,0.06459155,0.04409902,0.017744996,-0.061601765,-0.05006632,0.047089495,-0.040215276,0.012401938,-0.006886946,0.0058609005,0.043677088,-0.029536251,-0.029863749,0.008986765,-0.03963981,-0.04200172,-0.024016336,-0.059504632,-0.09840275,-0.047657743,-0.042442963,0.051126327,-0.006887181,0.054296196,0.009530198,0.016748138,-0.120936364,-0.0072522387,0.045119707,-0.015948992,0.0017319946,0.07074216,0.012539604,0.08768018,-0.034377757,0.10931161,0.030753419,-0.0052276133,-0.008911362,0.0196368,0.033175107,-0.029872138,0.05876984,0.04762759,0.005143434,0.0041924696,-0.059588015,-0.06067853,0.043523937,0.026811875,0.09932595,-0.10031645,-0.053994343,-0.04166487,0.073647104,0.00059453584,-0.028543912,-0.010849763,0.07783884,0.057063263,0.03046827,0.016892299,0.062810175,0.0020534298,-0.09113027,-0.09274708,-0.036890835,0.017177198,-0.1142891,0.039300635,0.10742934,0.051714167,0.009040393,-0.01284652,-0.017205968,-0.012132894,0.019651335,0.008177243,0.046561696,-0.019502725,-0.026593251,-0.090925045,-0.09113254,-0.03285493,-0.02289236,0.046083562,-0.039283257,-0.03081907,0.0774287,0.07988511,0.013968149,0.08797659,0.024828289,0.064648435,-0.105311275,0.011113788,0.1038408,0.016656334,0.09317324,-0.012350396,-0.010957887,-0.011331454,-0.060675684,-0.04032888,0.033579282,-0.066999376,0.031627946,-0.04188774,-0.063399225,-0.025111414,-0.039405234,0.02540588,-0.010035781,-0.025297826,0.06192959,0.0060197636,-0.012624243,0.042549077,0.06472014,-0.0103287045,-0.083288364,-0.01265546,0.03615129,0.021279765,0.04263946,0.023147572,0.011456661,0.07307446,0.024306951,-0.012287658,-0.0187232,0.0014741234,-0.047370788,-0.018374698,0.05217919,0.008036253,0.030471139,-0.004787635,0.005116608,-0.0061477283,0.085990444,-0.04607182,0.06111742,0.049903177,-0.028647453,-0.00509857,0.018244937,-0.015022758,-0.012623451,0,549
-0.02840738,-0.047919836,-0.040221978,0.08671429,0.079407975,-0.030681327,-0.013341576,0.034824476,0.019318964,0.02617915,-0.042562813,0.024524108,0.03268286,-0.0032323818,0.02343187,-0.022410456,-0.008321772,0.054781638,-0.079151586,-0.039451953,0.004365103,-0.07477622,-0.022562455,-0.022078976,0.053489104,-0.0013498738,0.08658372,0.002149444,-0.09895276,-0.02138878,-0.11479602,-0.0160868,-0.01299879,0.02918154,0.05761452,-0.11065616,0.06795254,0.04492528,-0.031865947,-0.050807647,0.030850355,-0.01557777,0.018880531,0.062468454,0.028509326,-0.044895504,-0.032818466,-0.0063176956,-0.12796876,0.08014381,-0.054515064,-0.01527122,0.027537981,0.026723366,0.020471299,-0.048975565,0.0065853084,-0.058812685,-0.04657236,0.06592207,0.09165631,0.014849169,0.006485995,0.08113329,-0.024238471,0.030536303,0.022278655,0.02148062,-0.07826422,-0.06428247,-0.032986507,0.15308931,-0.004102111,0.04784645,-0.013647963,-0.016625876,-0.10131514,0.015477978,-0.042873397,0.04267988,-0.05119254,-0.058106057,-0.053396977,-0.020017479,-0.07783612,0.03918624,0.053659648,-0.020441242,0.031843875,0.060686458,0.0887512,-0.042151064,0.009315869,-0.006453912,-0.024031628,-0.05238696,0.022103108,0.09112265,-0.005749422,-0.006561119,0.0438476,-0.011792395,0.107863195,-0.117368616,0.011876838,0.0070218435,-0.029895138,0.05166661,-0.02958944,-0.07939659,0.07407248,0.018235039,0.059596106,0.018637286,-0.06853193,-0.0025272071,-0.013309094,0.006856242,0.082629606,0.14259511,0.0077042766,0.010769589,-0.0653779,-0.009788889,-0.008729607,-0.021745112,0.09552345,0.0036540797,0.077447616,-0.0011760052,-0.04024304,-0.06391973,-0.014498353,-0.037121087,0.017626058,0.04823542,0.0014843177,-0.037654065,-0.0054640863,-0.005670577,0.021207642,0.0032050684,0.062619455,0.07359138,-0.030885637,0.031373218,-0.016459513,-0.022135098,-0.029370181,-0.0223382,1,550
0.027693246,-0.018345375,-0.016987935,0.06117332,-0.027055245,-0.058775477,-0.008074809,-0.022802953,0.044997912,0.054018743,-0.035555415,0.039436698,0.002118553,0.0011139866,0.062398467,-0.037151393,-0.01376943,0.008736124,-0.0063079223,-0.10073563,0.013731652,0.036310315,-0.034451436,0.107304834,-0.01006376,0.022855934,0.044279322,-0.1484503,-0.044774935,-0.016938543,-0.050175272,0.04878951,0.008023007,0.02180866,0.043960467,-0.0895716,0.0768077,-0.03653056,0.041712336,-0.037462234,0.036024474,0.020311788,0.042400897,0.07246184,0.031610485,-0.13905886,0.040536836,-0.0005998276,-0.08347424,0.017760769,0.08460922,0.023473574,-0.044409607,0.06493315,-0.0180776,0.027675705,-0.010364401,-0.061081655,-0.0047255447,0.10066329,0.061274085,-0.014102131,0.07752476,0.06623385,0.016288668,-0.019245403,-0.009033289,-0.0639571,-0.06203264,-0.08545035,0.019056428,0.08877817,0.011647953,0.027374098,0.046914384,0.045862984,-0.059516404,0.02146361,0.0570271,0.049103983,0.0029093842,0.0036641648,-0.015397588,0.008708626,-0.04387178,0.016950507,0.071550295,-0.011342669,-0.016585866,0.16522351,0.102394946,0.03512334,0.054757643,0.0069648568,-0.0025134971,0.0040366575,0.04017156,0.03907166,0.0018599511,0.022162845,-0.03485829,-0.017437823,0.10976019,0.035786197,-0.055102885,0.03169974,-0.050242722,0.02319296,-0.05204066,-0.023631899,0.066364795,-0.10258614,0.07828719,-0.010875605,-0.015614644,0.040033195,0.0385969,-0.04437399,0.10971619,-0.007614717,-0.030002788,-0.026754873,0.00937677,0.096877456,-0.0015086941,0.060029104,0.0186765,0.01614311,0.05503198,-0.022427501,-0.12200231,-0.01922789,-0.014825304,-0.025901308,-0.0077474676,0.027503017,-0.009224088,-0.019498277,-0.019596986,-0.033774912,-0.0315507,0.03942982,0.092679985,0.063595176,0.0802166,0.01908862,0.022055712,-0.034565844,0.0074108215,0.004398913,0,551
0.084178895,-0.0070173233,-0.046444498,-0.008874483,0.009763166,-0.034332387,0.050397195,-0.0035860557,0.07483418,0.065174185,-0.008515036,0.030964598,-0.009372582,0.02464541,0.02980951,0.06809613,-0.00737747,-0.011190038,-0.004857067,-0.061995007,0.013705705,-0.022676222,-0.014734771,-0.054836925,0.015374973,0.033293992,0.079417534,0.032850485,0.016369734,-0.0357917,0.026768968,0.006115153,-0.045329228,0.021421673,0.09696906,-0.029113911,0.013134429,0.019770715,-0.012715439,-0.036407538,-0.022695929,0.028718935,0.07001184,0.00084665045,0.012039515,-0.14202794,0.018729342,0.021720894,-0.048722196,0.074450366,-0.028809221,0.017781332,-0.024484696,-0.027441256,0.06163685,-0.038110748,0.04512663,-0.033940718,-0.011112528,0.091738686,0.06150583,0.022254579,0.022897396,0.10837514,0.02617793,0.06572711,-0.112913124,-0.021548677,-0.047296766,-0.05931286,0.038234405,0.19196635,0.06003341,-0.008513428,-0.05412273,-0.023718856,-0.008810721,0.027297575,-0.01448678,0.071017064,-0.0034300287,-0.024894813,-0.057131305,-0.009406272,-0.03919626,-0.020597942,0.028596394,-0.050605625,-0.044322297,0.1575956,0.0021976456,-0.006416995,0.021698369,-0.0060211513,0.011045963,-0.04217801,0.004579137,0.047556598,0.018662257,0.023581142,-0.0006006807,-0.065981984,0.112336665,-0.021575075,-0.04205236,-0.022685336,0.022317927,0.00783083,-0.029552938,0.030515498,0.032759547,-0.061915055,0.043267414,0.0065596113,0.01217987,-0.0007672347,-0.034458693,-0.059027724,0.073162824,0.0513943,0.011331126,0.018116014,0.025660817,-0.059506264,0.07561758,0.030386299,0.043705158,0.020176493,0.015217306,0.01726653,-0.109151624,0.006474592,0.009229271,-0.0658891,-0.008818934,0.040803947,0.0037649323,0.049464695,-0.0148876645,0.0070858216,0.011888342,0.020909445,0.0011757407,-0.0069805663,-0.010674018,-0.014292388,-0.019595046,0.007582658,-0.029668402,-0.02389887,4,552
-0.04463165,-0.05538767,0.0031968951,0.036521032,-0.033511426,-0.04001381,0.015127633,-0.057331197,0.081481084,0.007067926,-0.02701836,0.032883897,0.03579778,0.0079649,0.01900956,0.00847625,-0.007512975,-0.025042389,-0.08912888,-0.038630374,-0.04905347,0.0016274853,-0.086036116,-0.07718266,0.02465575,0.11268501,0.08903365,-0.020743271,0.050225075,0.026922245,-0.044845507,0.05311879,-0.02394155,0.007990506,0.064666785,-0.022476634,0.025475461,0.044850208,0.015376631,0.09212656,-0.010992188,0.034801193,0.05058574,-0.00065742433,0.031093985,0.017581165,0.022700677,0.0038065407,-0.0348206,0.0533538,0.01230457,0.010475044,-0.013496109,-0.05782807,0.011250682,0.04711437,-0.02300711,-0.029594298,-0.03898339,0.09310104,0.07605041,-0.008485202,0.016532827,0.04624795,0.017557647,-0.02535882,-0.029342309,-0.036100097,-0.008956235,-0.05186291,0.072810955,0.18731755,0.04572849,0.05027484,0.018172862,0.00040042354,-0.0329299,-0.00889584,-0.017976057,0.078038305,-0.005018292,0.011375654,-0.019741328,-0.06454389,-0.061961956,-0.0012009023,0.04102567,-0.040434565,-0.06656221,0.06271232,0.030554153,-0.013348248,0.03255653,0.043937687,0.045421828,-0.092524275,-0.00932412,0.13256273,0.023403684,-0.012350149,-0.03263194,0.02710755,0.08493717,0.017177705,0.0028892737,-0.015126723,-0.02587403,0.071771696,-0.016143609,-0.0034964574,0.029143,-0.058159813,0.04975301,0.010563556,-0.005298814,0.04697615,0.007095499,0.041685224,0.048178595,0.049771234,0.035035107,-0.08121096,-0.039471775,-0.028392777,0.059640743,-0.0008684434,-0.008247912,0.020286772,0.09908798,-0.007293364,-0.048756793,-0.057482697,-0.026099183,-0.025234412,-0.0426834,-0.0151055055,0.03373021,0.03460372,-0.08852946,-0.0020442624,-0.0030193166,0.07616207,0.036251396,0.072248474,0.014377007,-0.008074194,-0.04954752,0.0040893853,-0.025387099,0.040697392,0,553
0.0604886,0.005900206,-0.028030245,0.034261685,-0.011147268,-0.025337437,0.040306758,-0.042322956,0.043382004,-0.016284382,-0.048060834,0.06290898,0.052310806,0.03835127,0.019005824,0.02841333,-0.08226541,0.044853263,-0.042950384,-0.065342605,0.010276425,0.0009089932,-0.009027261,0.0113640865,0.047824122,-0.014739279,0.07417962,-0.04071431,0.070519865,-0.04832892,-0.032675046,-0.015277099,0.012989927,-0.05057281,0.053500142,-0.02358253,0.034623686,0.016059577,-0.013764405,0.028285401,0.08368723,-0.001703728,0.06323771,0.07023512,0.004299375,-0.11497344,0.009859087,0.035473805,-0.070086114,0.10133885,-0.0430222,0.050889134,0.0021774974,0.024871064,-0.02990756,0.039303605,0.0053514475,-0.0022503585,-0.015745409,0.156434,0.07871214,-0.003093589,0.05514539,0.043657694,0.040267244,0.025602657,-0.044785634,-0.0026759887,-0.05499241,-0.009709265,-0.019530222,0.088305295,0.0198145,0.043984767,-0.011681821,-0.005031679,-0.033339158,-0.040621772,-0.050653387,0.08403517,0.026539754,0.018240048,-0.056362893,0.005037863,-0.061694402,0.056955915,0.020377444,-0.048876993,-0.024345784,0.036909904,0.03941755,0.0025308002,-0.029190667,0.020121433,0.063097715,-0.11572871,-0.031393606,0.05871641,-0.008759277,0.033700116,0.011805728,-0.0003186157,0.019216597,0.004858725,-0.06552644,-0.005872549,-0.06843613,0.04808317,-0.04295466,-0.049011886,-0.0079804845,-0.011409126,0.029148668,-0.0062736804,-0.009626824,-0.012918873,-0.035354573,-0.051622804,0.075068176,-0.011297625,-0.030822862,-0.054674335,-0.012266844,0.031253338,0.10090122,0.04706526,0.049115166,0.012469788,0.0030716471,0.034986325,-0.06819694,-0.040188972,0.049930215,-0.041019276,0.039639287,0.06455839,-0.034950368,-0.042941473,-0.025859384,-0.032490272,0.022106234,0.047433168,0.044238314,0.05013492,0.0063264184,-0.08129625,-0.010016695,0.027272057,0.021110963,0.042512655,4,554
0.086723134,-0.006831681,-0.035686176,0.14835358,-0.048353665,-0.08128595,0.02607548,-0.0766273,-0.015030213,-0.013729019,-0.043420956,0.030043768,0.05640191,0.04843168,-0.06113054,-0.009941831,-0.033543967,-0.021180023,0.01758204,-0.027348118,0.006550829,0.060689718,-0.027360933,-0.033833463,0.08704232,-0.0021951534,0.0958602,-0.079959325,0.010801019,-0.035783187,-0.07817246,-0.003895407,0.052943382,0.026829112,-0.0025341064,-0.056486297,0.016249768,0.06848191,0.011314845,0.0046958546,0.00062272325,-0.0054494683,-0.015511345,0.08732538,-0.044908658,-0.12605631,0.029995263,-0.003820803,-0.091783375,0.018278925,0.06432006,0.0447853,-0.061383836,0.02213151,-0.080758266,-0.10224154,0.0045961896,-0.030947413,-0.018744119,0.11960269,0.058945388,0.020665346,0.041417528,0.07633124,-0.03664859,0.010700565,-0.03175684,-0.031633265,-0.06813376,-0.037695058,-0.010045838,0.15541336,0.0029363371,0.018460318,-0.027669292,0.03478527,-0.0016772225,-0.061981373,-0.07149995,0.07596899,-0.07202639,0.07201933,-0.041978527,-0.0063253623,-0.067644425,-0.0260793,0.049785666,-0.019652225,-0.039786573,0.17657402,0.17127962,-0.048664443,0.04608759,0.0793193,-0.065482914,-0.0736519,0.0056623723,0.09760398,-0.0060912766,-0.0052496493,-0.025265098,0.0072211884,0.08724388,-0.028429862,0.017314367,-0.027846321,-0.07756191,0.081085294,0.004849378,-0.07642086,-0.009349149,-0.00019336864,0.013685739,-0.01652224,0.0035357326,0.0493313,-0.052883733,0.017084157,0.106057905,0.020899873,0.045946527,-0.010579297,-0.009600484,-0.0044318177,0.072493106,0.04139278,0.09127799,0.004332057,0.11805765,0.027377514,-0.087523386,-0.100325495,-0.042835418,0.018213823,0.048391704,0.05471536,-0.0051323175,0.04114101,-0.020507194,0.0027167527,-0.014813691,0.030044649,-0.008385844,-0.03874315,0.033039864,-0.040121112,-0.026068334,0.067231104,-0.044979267,0.0101039605,4,555
-0.0021127313,-0.015779287,-0.046755843,0.07899857,0.02956514,-7.149577e-05,0.018671833,-0.071203634,0.030435897,0.044212826,-0.0025580507,0.0007087495,0.059849232,0.031744238,-0.01561069,0.03992504,-0.030346662,0.010692803,-0.0663372,-0.01735747,0.007885914,0.0595463,-0.013346409,0.0077536,0.027156003,-0.01647152,0.0055915266,-0.11349326,0.05582436,0.027173452,-0.072742335,-0.031804666,0.015818026,-0.01545415,0.083266996,-0.09649919,-0.005782038,-0.004663769,0.03390552,0.0052399915,0.08136358,0.0062643434,0.04899742,0.04773321,-0.051924244,-0.035061862,0.021455722,0.0135215325,-0.014968742,0.06424819,0.06380102,-0.010693932,-0.050609916,0.027711287,-0.010628593,0.03458732,0.011226344,-0.07178259,-0.020112807,0.035751946,0.14143312,0.06293014,0.022710718,0.15082741,0.010522791,-0.032584462,-0.031980563,0.049170353,-0.0036081262,-0.08865416,0.052138418,0.11412961,0.06718615,0.009136294,-0.0021974961,0.021451613,0.041855916,-0.058377523,0.031836845,0.0215463,0.017874107,0.051416546,0.007733736,-0.008960882,-0.06421627,0.030847453,0.04910544,-0.036434233,0.029117819,-0.040186517,0.054969564,-0.014048357,0.010895141,0.0037157908,-0.042904664,-0.0049987156,0.0035708006,0.113829084,0.03419379,0.014702041,-0.031550497,-0.032515943,0.093869515,-0.0028930884,-0.012631148,0.014482717,-0.060848,0.008597523,-0.037443295,0.05814162,0.0263228,-0.025303083,0.004448049,0.0056536268,-0.026583456,0.008476827,-0.011036281,-0.052381318,0.052690655,0.07128754,-0.010881707,-0.04586392,-0.043886516,0.02870828,0.056025874,-0.018290695,0.09297337,-0.016788322,0.109569415,0.0821833,-0.054638296,-0.082772404,0.005049834,-0.07020256,0.04288455,0.022195525,0.0013898611,0.06227831,-0.053943083,-0.036009382,0.026701054,-0.04617214,0.0282169,0.016063984,0.04012558,-0.016611896,-0.038576726,0.013515091,0.004422321,0.0073312605,1,556
0.033498935,-0.07264397,-0.028134044,0.04892221,-0.019406324,-0.0036644936,0.06797844,-0.037363082,0.025335602,0.09748343,0.018251093,0.03743705,0.015811745,0.031477597,-0.03616882,0.0076339543,0.021816585,-0.02315621,-0.11004484,-0.03747999,-0.07966206,-0.01572887,-0.005785346,0.025954116,0.059042953,0.054241747,0.071819544,-0.10973245,0.016256334,0.04275494,0.0018252432,0.027934214,-0.018257389,-0.020412523,0.12722489,-0.026571067,0.099671185,0.022857176,0.020503182,-0.014025473,0.048180576,-0.016048796,0.06293185,0.0036684647,-0.06279275,-0.05230175,0.09087999,0.06856959,-0.038295716,0.06520023,0.014470407,0.018207142,0.0558369,0.0375688,-0.029878516,0.07220785,0.0099278465,-0.0024933964,-0.080959365,0.034013733,0.075635165,-0.0026748367,0.00309862,0.045054656,-0.106107965,0.029263029,-0.020800212,-0.022480771,-0.06257078,-0.060836438,-0.06377615,0.16160327,0.027940556,0.035107613,0.0057081627,0.035831243,-0.016417034,-0.045937125,0.034975424,-0.008494906,-0.028442211,-0.002490854,0.027569823,0.015337858,-0.02401459,0.022988517,0.04686422,0.009694472,0.014307951,0.09448844,0.0697013,-0.074031234,0.035269346,0.001580799,-0.02210717,-0.044133022,-0.017229602,0.06669408,0.023085255,0.019625993,-0.010655562,-0.016706603,0.06407209,-0.0488616,-0.030979365,-0.024595842,-0.045432817,0.031389922,-0.03814385,0.06489045,-0.009467253,-0.13754569,-0.031207578,0.065777905,-0.025503542,0.013689819,0.03908754,0.01659674,0.108118534,0.048531298,-0.06023141,0.049271032,0.032962445,-0.013515513,0.015685175,0.07295284,0.05494505,0.0018792066,0.040790506,0.0145185655,0.0042569637,-0.03355499,-0.08949685,-0.044901002,0.0061724633,0.0027855672,0.088345826,0.013457073,-0.039841905,-0.030804258,-0.031406146,0.01596536,-0.048562586,0.036255836,0.021742405,-0.0025460497,-0.025362764,0.031549834,0.017073225,0.057524897,1,557
0.017896801,0.0016287204,-0.045160856,0.06689792,-0.04983639,-0.046330575,0.047291815,-0.016010737,0.037971895,-0.01991618,-0.01241133,0.06671309,-0.030726783,0.034572147,-0.055934846,0.038398094,-0.03908295,-0.039170112,-0.12091337,-0.060220405,-0.029998682,0.03094353,0.03751898,0.018267013,0.04675497,0.045032304,0.10036592,0.0019043423,-0.046353485,-0.036292803,-0.019644381,0.0009016786,-0.017117381,-0.010779071,0.018950015,0.014008634,0.019523177,0.041352466,0.041376986,-0.03869617,0.05266616,0.08392322,0.0066237934,0.069063246,0.027411178,-0.101444595,0.01589562,-0.03550166,-0.040192965,-0.029133506,0.0058604195,-0.017873349,0.053045552,-0.00023505837,0.006937116,0.015163012,0.006345709,-0.024140846,-0.053905547,0.08146833,0.08588484,0.030218346,-0.05706232,0.054213595,0.012218942,-0.057173774,-0.029324915,0.019068968,-0.016476568,-0.040486082,0.0151409665,0.14489707,0.07988011,0.06645424,-0.005241967,-0.033389267,-0.045129307,-0.038117368,-0.032854263,0.0805939,0.02668941,-0.011617059,-0.033680193,-0.05362665,-0.10049683,0.059411224,0.039436497,-0.05361797,-0.014327036,0.12863095,0.041015513,-0.048210286,0.039282788,0.07440042,-0.06735705,-0.065982535,0.010259141,0.06423968,0.0030604885,0.08597899,-0.024292909,0.03946779,0.034791317,0.0019605104,-0.032630082,0.0077907834,-0.079267584,0.0217752,0.0009743348,-0.02847127,-0.06509667,-0.039148215,0.10108027,-0.0018991856,-0.04000118,0.072353825,-0.04331907,0.013569286,0.10061473,0.08195363,-0.037754834,-0.009145695,-0.061280865,0.08032328,0.011537256,0.03381529,0.039853003,-0.025509115,0.06061428,0.06816712,-0.033622704,-0.047327913,-0.032332286,-0.042979583,-0.014044354,-0.031922977,-0.013478285,0.062259644,-0.112401105,-0.059695475,0.009321367,0.08270857,0.04719764,-0.039338887,0.010935217,0.038919628,-0.04385166,-0.011439588,0.009940016,0.015653983,3,558
0.0384652,-0.023875922,-0.11232171,0.043816246,-0.020332081,-0.04557594,0.015087904,-0.045458734,0.062340304,-0.0065951645,-0.029598601,0.002966635,-0.019506827,-0.034542844,0.015415115,0.04658138,0.0011075782,-0.0143089965,-0.062234055,-0.066172734,0.019768152,-0.024394352,-0.034479234,-0.0021159677,-0.040190697,0.08349173,0.039634287,-0.036458183,-0.0018520337,-0.0002877164,-0.03254528,0.031643566,-0.022209048,-0.025807194,-0.014277048,-0.07865987,0.012689233,0.03598689,0.0018275464,0.009691728,0.08183309,-0.04308323,0.04343058,0.059707943,-0.00083742605,-0.06447188,-0.04139436,0.035905275,-0.07332411,0.07264149,0.02270633,-0.0065318327,-0.045686066,-0.02871975,-0.017801678,0.057500605,0.0067736134,-0.0011088364,-0.01201132,0.10996773,0.08637576,-0.00729095,0.05808542,0.027545964,0.052757286,0.016422769,-0.0873355,-0.011485055,-0.07082924,-0.03892228,0.03155311,0.08143564,0.027680464,-0.03924039,0.04371518,-0.007472636,-0.059659068,-0.035208724,-0.046939068,0.01525069,-0.020164132,-0.018388623,-0.019181347,-0.005306313,-0.067720085,0.03809952,0.017725486,-0.01486052,-0.027688643,0.06447823,0.04281897,0.069837384,0.077682756,-0.035804443,-0.0041845394,-0.048829027,-0.0323246,0.081005014,0.02071647,0.041389354,-0.0127318045,-0.038742922,0.051338207,-0.06292946,-0.06152709,-0.039909057,-0.037840005,0.0382122,-0.071605906,-0.011189018,0.024269588,-0.014532611,-0.065074734,0.0053298473,-0.077465445,0.027161134,0.018977802,-0.04705472,0.053834457,-0.007427186,-0.03164873,-0.047276028,0.048705906,0.0022138804,-0.00027120113,-0.036674485,0.07224542,0.060105458,0.028541736,0.07518514,0.009277772,-0.06652694,-0.08537871,-0.056320645,-0.0038837614,0.045221243,-0.03894098,0.036044948,0.011135582,-0.023856588,-0.023549594,0.13278212,0.04269453,-0.035053067,0.034306593,0.06888483,-0.078434736,0.03361659,0.0058551943,-0.06264156,2,559
0.08795556,-0.028144363,-0.045694117,0.054455813,-0.032182176,-0.07287613,-0.010761771,0.004629003,0.07227535,0.050959207,0.028828314,0.036987618,-0.019665439,-0.02385117,-0.016355539,-0.03441641,-0.026335765,0.017658455,-0.0327287,0.010035966,-0.03235201,0.06406954,0.00022619218,-0.0050407005,0.00857649,0.031582095,0.105809174,-0.1095514,-0.023074038,0.039186496,0.026173688,-0.038731337,0.018811097,-0.0039276825,0.030328108,-0.026608147,0.027906857,-0.008212769,0.022412054,-0.012948226,0.059840832,0.058391016,0.059074573,0.012727814,0.025395762,-0.08067452,0.027518693,0.018449523,-0.04876651,-0.033957653,-0.072884955,0.007874832,0.007075751,0.06095898,-0.0016033838,0.061842903,0.08356747,-0.06734949,-0.040885657,0.061571095,0.08728995,0.06588937,0.004517842,0.0890824,0.03326961,-0.067675546,-0.059801526,-0.033757173,-0.030869525,-0.0150357,-0.026456509,0.1409934,-0.0041299574,0.028738728,0.01623985,-0.034104798,-0.075189784,-0.07196297,-0.028591745,0.030081403,-0.06386829,0.035435773,-0.01867322,-0.08090067,-0.04803582,0.0014800671,0.053924102,0.0047718287,-0.010500371,0.12273936,0.13169533,-0.014391918,-0.02211601,0.017176539,-0.035790645,-0.052603733,0.066832565,0.08651533,0.00050991843,0.04932587,-0.043896727,-0.026732098,0.052670702,-0.0221059,-0.10482863,-0.0005939435,-0.078416675,-0.007080909,-0.041124314,0.032561205,0.059194997,-0.11476023,0.0511226,0.017832406,-0.06273343,0.02121989,0.03219405,-0.021022083,0.066870555,0.048304193,-0.021123901,-0.0489835,0.021013971,0.03163408,-0.046770863,0.06364448,0.06502147,-0.005023716,-0.009717997,0.0662577,-0.027424755,-0.05948619,-0.002598158,-0.07407127,0.0038060062,-0.011762225,-0.024283113,0.07297483,-0.08294136,0.035106678,0.021267422,-0.01049139,0.048817687,0.0161434,0.0010198541,-0.003972726,-0.06326505,0.033492275,-0.020287823,-0.0003939597,1,560
0.010754604,-0.069084145,-0.046073467,0.1375423,0.01605932,-0.03300561,0.08008681,0.012587821,0.021625796,0.08805524,-0.059270855,0.026296226,-0.032996345,-0.0065510515,0.013653465,0.00568627,-0.07437988,0.006311681,-0.047388297,0.004771108,0.043816634,0.040757105,-0.037409805,-0.032135684,-0.010085987,0.022673342,0.060889,-0.14721963,-0.034977235,0.027188787,-0.041968614,-0.049136616,-0.02116134,0.020953396,-0.008226339,-0.04968741,0.08607525,0.046225354,-0.015234305,-0.04050248,0.024070961,0.017433252,0.051170766,0.05106479,-0.004810567,-0.13012475,0.014089685,0.074176595,-0.08318463,0.028981414,-0.0007478292,0.048502445,0.010704134,0.012860669,0.012821576,-0.059111133,-0.02768496,-0.044661056,-0.05410797,0.1084595,0.120795846,0.024190348,0.029788699,0.08810598,0.018054627,0.022019168,0.07660332,-0.052633807,-0.025214868,-0.09233524,0.039716303,0.10728237,-0.04421571,0.041162923,-0.04519137,0.043156132,0.07299631,0.006202668,-0.03736752,0.06570717,-0.004342856,0.017186327,-0.034566693,-0.017096907,-0.11416456,0.021546686,0.039856266,-0.015585955,-0.06710866,0.13199773,0.064030625,-0.05900106,0.03594786,0.078245535,-0.026292548,-0.047384933,0.038471855,0.026319366,0.014571805,0.022575475,0.018389177,-0.025133219,0.001209762,-0.07146003,-0.0022158176,0.0055318046,-0.024351785,-0.018310755,-0.018873155,-0.07576548,-0.0038440991,-0.06281033,0.05199798,0.03449573,-0.094058946,-0.014012987,-0.075703055,-0.030171454,0.022191986,-0.023391876,0.015446663,-0.031148326,0.0063534705,0.057057194,0.039109368,0.082838245,0.108897105,-0.03093725,0.003309451,-0.024128925,-0.09380667,-0.034729347,-0.0009876918,-0.0864701,-0.005207517,-0.03432433,-0.04136237,-0.013347026,-0.15633981,0.004748147,0.06877858,0.106096886,0.051843524,0.011979494,0.03906367,-0.07544153,-0.041405722,-0.010118447,-0.05562916,0.025972933,2,561
