0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.001656346,-0.030391648,0.0093182735,0.053507656,0.008427959,-0.097629696,0.063528225,0.039166793,0.014201365,0.031051066,0.023262428,0.024878567,0.036243696,0.018158246,0.015311282,-0.01417473,-0.0218199,0.050940447,-0.06560958,0.030649511,-0.031592164,0.002254406,-0.024670282,-0.05504383,-0.009564452,0.069448695,0.07683723,-0.08124626,-0.015727786,-0.039583772,-0.060179245,-0.04047858,-0.0110455295,0.022592437,0.01942112,-0.050221052,0.040884964,0.019432662,0.043346755,-0.04666236,0.017314415,-0.009979779,0.07105836,0.028962234,0.0066912305,-0.057469994,0.05771052,-3.9663166e-05,-0.09207587,0.018218838,0.020518,0.059368476,0.031039054,0.020901106,-0.018222056,-0.011199761,0.02270048,-0.06580808,0.052939963,0.05804778,0.010528892,0.061675712,0.09478334,0.07753823,-0.067671806,0.050539184,-0.04719976,-0.058520503,-0.06722401,-0.09461187,0.043663546,0.107646465,-0.023648279,0.065543175,-0.037469164,-0.023507394,-0.060974114,-0.060157932,-0.013152298,0.07030507,-0.061479595,0.023143992,0.03954956,0.00089515373,-0.07382631,0.065221116,0.07134867,-0.06521927,0.002515399,0.06941025,0.041412815,-0.020259272,0.032646373,0.038945757,0.0025256118,-0.0028425492,-0.009705027,0.078681596,-0.021490863,0.018168582,0.027191315,-0.06022919,0.03854275,-0.038476773,-0.074554026,-0.04212602,-0.039634895,0.071068875,-0.08494018,-0.007873476,0.014159452,-0.03572706,0.013906285,-0.007125589,-0.07940363,0.042509798,0.008145383,0.045576632,0.099502414,0.063303955,-0.035897616,-0.015566975,0.004547398,0.036033202,0.020000331,0.0024067257,0.09747381,0.0037532519,-0.01122611,-0.014354251,-0.059622783,-0.017706912,0.00017896295,-0.04772828,0.00432063,0.035753917,-0.01813035,0.011950174,0.010603227,-0.03849423,-0.008490415,0.015711429,-0.002145358,-0.040445495,-0.043248743,-0.011991969,-0.10788655,-0.006789334,0.00033080298,0.015289381,15,681
0.095980145,-0.036564905,-0.07560836,0.07563277,0.004866924,-0.017129391,0.0036321897,-0.04947765,0.11870817,0.04198707,-0.030571751,0.07828943,-0.005737733,0.015615068,-0.029191986,0.06512584,-0.017546244,0.017202552,-0.0620863,-0.10252279,-0.015706532,0.0057889805,-0.041455097,0.02874539,0.042772546,0.0116932,0.14202484,0.032685477,0.017561764,-0.021511313,-0.007089313,0.035555393,-0.01142973,0.018042486,0.022958681,-0.066528395,-0.01080263,0.004346259,0.043064635,-0.083267465,0.051087387,0.032332994,0.056702644,0.0062309094,-0.03254505,-0.14880082,0.0026664212,0.0388615,-0.07014908,0.0035319328,0.034661718,-0.0029006675,-0.026592419,0.06867967,0.013668651,-0.0035910644,-0.05691704,-0.0012743827,-0.057554647,0.031600054,0.11874901,-0.015645161,0.048237182,0.025123414,-0.06593639,-0.016748821,-0.06406803,0.022654347,-0.11346831,-0.026961545,0.1205499,0.17081371,0.07721361,-0.031730093,-0.011006543,0.041043036,-0.066900186,-0.030632636,-0.0044109263,0.013099238,0.03299594,-0.03511539,0.043914467,-0.0666282,-0.04537925,-0.014709777,0.058674246,-0.0469117,-0.004235087,0.035589043,0.03354014,-0.05934529,0.0010949112,0.011185038,-0.022390267,-0.06931133,-0.01744158,0.097041786,0.012869588,0.01738472,0.0003353483,-0.029399801,-0.012766145,0.017824743,-0.0062567685,-0.014192024,-0.0050555877,0.0017128028,-0.07245309,0.020699559,0.011411737,-0.06999397,0.049768355,0.014132125,-0.05998472,0.03578508,-0.08898809,0.059402514,0.09027721,0.028840728,-0.06254655,-0.0332504,-0.0035875435,0.072833344,-0.018002594,0.03401745,0.07301678,0.015952045,0.09739122,0.04600559,-0.021619067,-0.044031024,-0.016511105,-0.06754932,0.04115838,0.06202953,-0.040057495,0.057309203,0.044483513,-0.015550858,-0.0305124,0.027281407,-0.016209165,0.039282564,0.028072815,0.011924212,-0.022838756,0.04837825,-0.046734452,0.025579933,26,682
0.059200447,0.034190297,-0.07961419,0.11897334,-0.048129022,0.007737756,0.042801954,-0.0024756063,0.008336151,0.047939375,-0.040850423,-0.0106945615,0.03720856,0.07783801,-0.0038099617,0.008674931,0.002651766,0.0597115,-0.088848986,0.025018943,0.029662985,0.074231066,-0.015274908,-0.037823033,0.029086329,0.04173507,0.061949335,-0.11966723,0.07972944,-0.0025586493,-0.02815774,0.022981852,-0.012937773,-0.060899626,0.04616742,-0.068265304,0.032501653,0.012544209,0.013869618,-0.040265404,0.06319577,-0.0012295227,-0.029153626,0.10729034,0.06945119,-0.009272624,-0.0013471488,0.04094696,-0.11137633,0.03443081,-0.026124602,0.05365323,0.010430146,0.0009885905,0.006777301,0.03896209,0.042708013,-0.053829767,-0.034070093,0.05743198,0.08336657,0.052518472,-0.050139315,0.07366799,-0.0045994446,0.0115650855,-0.04011138,-0.035914674,-0.030609656,0.015072145,0.017096689,0.10699195,-0.009528438,0.007770551,0.00065889396,0.0117409285,-0.057230905,-0.012078181,-0.014048273,0.08821389,-0.06404601,-0.07035832,-0.0011566142,-0.026346743,-0.02267224,-0.037577666,0.029810349,-0.017022017,-0.004709769,0.02644356,0.121952444,-0.05684231,0.06616856,0.07059901,-0.029624842,-0.11361814,0.007918877,0.04727744,0.041081034,-0.009939257,-0.032093458,-0.058665134,0.08872769,-0.075459935,0.019895531,-0.0125288665,-0.007173432,0.009171087,-0.01625934,0.020067314,0.03989017,-0.0137489885,-0.0014595091,0.043192938,-0.019810237,0.016710788,-0.05574934,0.026773639,0.17159513,0.076981984,0.010305222,-0.059022337,-0.039392162,0.03754815,-0.00061762333,0.064348355,0.049212154,-0.0036634924,0.012782056,0.04494614,-0.07969372,-0.044494707,-0.05901766,-0.020869482,0.029949881,-0.00686559,-0.08103241,0.07053338,-0.02005408,-0.044491608,0.018785158,0.020474171,0.006735741,0.038635194,-0.018844357,-0.01064082,-0.059019968,0.0025413595,0.007875544,0.049865987,12,683
0.07143435,-0.017624866,-0.04067846,0.04988667,-0.06593199,0.012304671,0.0343589,0.005049739,0.07998819,0.044304647,-0.029254008,0.06934626,0.008773518,0.012421413,0.049072105,-0.0059764534,-0.0024259859,0.011144643,-0.05889636,-0.032958895,0.013118788,0.057507418,0.03736509,0.038091075,-0.04259064,0.05738817,0.1310393,-0.050460972,0.068274386,0.026150677,-0.035982072,-0.008854248,0.015495776,-0.06059527,0.043423455,-0.03507687,0.0103953,0.078857586,-0.0088067,-0.024572449,0.102409974,0.060081515,0.022795625,0.0061236806,0.026382037,-0.058925286,0.025102254,0.07705374,-0.039686695,0.061681367,0.017751567,0.058022507,0.012133289,0.056853216,0.032903522,0.065813325,0.01709019,0.017862156,-0.014588444,0.1029658,0.09231844,-0.022684384,0.052700624,0.033524245,-0.027478047,0.030086493,0.0051107816,-0.027043965,-0.10630901,0.0033025704,-0.009682402,0.23142737,0.031144165,0.04872846,0.025245009,0.07958865,-0.031962726,-0.014542564,0.0027685296,0.062377654,-0.040463734,-0.00024322327,0.017105862,-0.060767222,-0.037133127,-0.0047639906,0.06230683,-0.05263061,-0.01497799,0.0727687,0.03557529,-0.012211881,0.033020213,0.02499478,-0.026078029,0.012895886,-0.03668459,0.038574427,-0.010049794,-0.0035921233,-0.007773409,-0.0067009837,0.036612764,0.027953105,-0.012340373,-0.0124585945,-0.036847223,0.040689584,-0.059004527,-0.058845073,0.026630983,-0.053904373,-0.009240914,0.014869552,-0.041600436,-0.01867309,-0.008897215,0.05205817,0.12675278,0.057198968,0.012030687,0.0047482383,0.016945437,0.02512915,0.041187078,-0.010789663,0.13408305,0.0021451046,0.054432835,0.070062004,-0.061112165,-0.038731053,-0.016565626,-0.08974789,0.017759774,-0.0351579,-0.019324968,0.0777507,-0.020977288,-0.06002285,0.017422471,0.035997763,-0.07690801,0.012940741,-0.011145659,-0.009958265,0.010620326,0.088140756,-0.018736541,-0.018324234,18,684
0.06427566,0.007697533,-0.05293129,0.044925816,-0.0026778132,-0.05719826,-0.069825284,-0.049177833,0.06341657,0.06630471,-0.0875643,0.013142988,-0.039450802,0.04169824,-0.028746124,0.044828936,0.058324732,0.02831364,-0.074094,-0.0019117203,0.058016736,0.04884284,0.034360375,0.0358888,0.03683092,0.025510386,0.018520646,-0.124946654,0.0967751,-0.0068457276,-0.078092426,-0.04074778,0.014626319,-0.038423475,0.05544307,-0.043753184,0.00894345,0.02844904,-0.028964264,-0.005191558,0.1063104,0.086212605,0.040583443,0.07355432,0.029186625,-0.06486384,0.059395723,0.017843498,-0.037695557,0.03255658,-0.00016263034,0.032951735,-0.094177485,-0.019213337,-0.011179349,0.0522459,0.028184881,-0.044579193,-0.02033907,0.05996672,0.16454452,0.04154581,-0.0070962925,0.059681706,0.030225545,0.039015763,-0.023548145,-0.03963837,-0.045953844,-0.05171817,-0.024735816,0.08331303,0.04074444,-0.05090352,0.013146127,0.00015105493,0.019856572,-0.00097000226,-0.043925174,0.070809714,-0.03961263,0.0063831266,-0.045461502,-0.08552997,-0.09918037,-0.036411744,0.107481934,-0.035499185,0.00017076172,0.084389366,0.09225647,0.07111522,-0.008190211,0.013232533,-0.0546985,-0.053232703,-0.034456283,0.08230026,0.0019472552,0.020361677,-0.021634836,-0.0076908614,-0.0010298751,-0.09781979,-0.09826913,-0.04577323,-0.02409959,0.030136699,-0.03872701,-0.02489871,-0.013188707,-0.07009028,0.028332569,-0.030244768,0.015853576,0.07816511,0.007486617,0.059982423,0.04900549,0.07501089,0.02101637,-0.019874327,0.032289848,0.022783808,-0.033055536,-0.0023957398,0.034285974,0.026818763,0.07741089,0.022127055,-0.04194046,-0.033486,-0.010442017,-0.03843714,-0.00048573408,-0.032253686,-0.040589727,0.01292568,-0.0057995766,-0.10212374,-0.054669734,0.08629255,0.017144572,0.02814003,0.0675388,0.013158667,-0.067355655,0.026360499,-0.0027768197,0.027145907,5,685
0.09101409,0.012011406,-0.026795998,0.047994815,-0.018558703,-0.015881624,0.022949213,0.047749773,0.069166675,0.029047202,-0.02535827,0.061137304,0.009355513,0.04640968,-0.03850176,0.05696801,-0.0062507046,-0.027681865,-0.009095669,-0.019394062,0.011367116,0.010839027,0.03105368,0.0032374235,-0.043211237,0.027567567,0.082043655,-0.05622826,0.0405002,0.0042201243,-0.051561892,-0.019642547,0.007534687,0.0054608043,0.021211518,-0.04704809,0.015093941,-0.0033262298,-0.0013085445,-5.674921e-05,0.014242277,-0.00058097206,0.03961054,0.11510902,0.0014714773,-0.049760442,0.02593793,0.03039051,-0.048241742,-0.018340755,0.054985553,-0.048676677,0.0026213601,-0.0012642136,-0.017031213,0.067478135,0.07967396,-0.01949663,-0.014463096,0.067145795,0.031484805,0.0858137,0.027560705,0.04687352,-0.048876233,0.051166434,-0.07280643,-0.07324126,-0.035974223,-0.015550073,0.05982866,0.114558965,0.018683136,0.0053241546,-0.0015245517,0.02664369,-0.003657274,-0.029078193,0.014478404,0.10473819,0.030268312,0.05780661,-0.02220095,-0.023759555,-0.10809323,0.009310102,0.041015435,-0.06829159,-0.031594094,0.105707526,0.10839007,0.029708626,-0.015208431,0.0214886,-0.04614707,-0.06289676,-0.027503744,0.059058413,0.011873155,0.021899004,0.0723826,0.012414485,0.04959389,0.03597863,-0.012754517,-0.017885104,0.026599023,0.06053621,-0.032852095,-0.054544337,0.022289848,-0.08449949,0.04018079,-0.022199152,-0.06480901,0.02269559,-0.042764537,0.047293983,0.04381409,0.01486934,-0.03769272,-0.0543625,0.046658807,0.00884667,0.009031197,0.02005789,0.024592627,0.03611188,0.02250447,0.012747191,0.02987504,0.034913063,-0.010655215,-0.018720184,0.002090997,-0.038036637,-0.037044212,0.015222363,-0.095682465,-0.019580193,0.015995417,0.07767348,0.08383679,-0.025895055,0.074704126,0.0035241982,-0.041311495,0.022323513,-0.029137865,-0.023019504,26,686
0.046157394,-0.03233766,-0.03554548,0.11200671,-0.08866286,0.012626715,0.0048080776,-0.06208945,0.072513,-0.006209677,0.008670133,0.029749803,0.014729893,0.01767477,-0.009039168,0.061334133,0.03603736,0.009103252,-0.0065812655,0.030436644,-0.005863079,0.050512068,-0.046848346,0.030651059,-0.017723732,0.07363649,0.17957851,-0.0740868,0.023445075,0.0037983616,-0.034062974,-0.03231954,-0.0029017245,-0.0056433957,0.012763716,-0.030294102,0.019822223,0.027796831,0.006407421,-0.061306164,0.024143703,0.0359467,0.077343255,0.0802754,-0.010126302,-0.0073178597,-0.014978873,0.043204267,-0.056052197,0.023529327,0.07239758,-0.014526999,-0.024448382,0.020766541,0.0006723604,0.13477588,-0.022582266,-0.006340434,0.018483192,0.06611763,0.1261975,0.05104019,0.029133426,0.078464225,-0.04821821,0.00013207039,-0.019855518,-0.044917904,-0.046352185,-0.10292098,0.039454333,0.06470266,0.03864461,-0.026207086,-0.0029722461,-0.003433941,-0.042141087,0.0039901435,-0.020332884,0.024574487,0.010869707,0.048519894,-0.060950078,-0.025280595,-0.042632237,0.02263082,0.024261916,-0.05318466,-0.04965971,0.068856284,0.030399859,-0.03843918,-0.018007126,0.04981868,0.021363707,-0.07206507,-0.026010279,0.07575717,0.027258158,0.0042860224,0.022928774,0.014068296,-0.0024459772,-0.08196488,-0.022533938,-0.028334495,-0.08010845,0.005960455,-0.0013599321,-0.11410632,-0.02159563,-0.08708508,-0.006471902,0.013196801,-0.05642721,-0.004775049,-0.07376991,0.06539554,0.051299006,0.056718964,-0.047839344,-0.091353305,0.023537349,-0.007922914,0.019100454,-0.007738564,0.03705803,0.04672174,0.14492752,0.057938807,-0.055081196,-0.065260746,-0.055415817,-0.041724227,0.06457181,0.05702403,-0.053183123,0.03487578,-0.042992864,-0.05650872,0.01734171,-0.031036157,0.0048363945,0.0003362354,-0.024885185,-0.015469471,0.010232281,0.042506065,0.03452102,-0.012849624,12,687
0.080001,0.029047381,0.023602642,0.107297525,-0.019970773,-0.049705934,0.015329322,-0.011805436,0.06283267,0.04042834,-0.029995717,0.024294268,-0.037563484,-0.032497436,0.010152707,0.05655932,0.027279194,0.042103153,-0.07527357,0.017392123,-0.07384991,0.03302741,-0.05930025,-0.045948938,0.0571049,0.040254466,0.030082889,-0.018791294,-0.009348454,-0.037179437,0.0041393265,0.03236091,0.03347018,-0.024021927,0.08662467,-0.024169702,0.003792826,0.024603322,0.012744609,-0.0009939279,0.044515938,0.054016616,0.022803748,-0.032656357,-0.032062255,-0.07655662,-0.030617403,0.006440619,-0.06500608,0.03322017,0.0197093,-0.00500332,-0.032262266,-0.024271626,-0.01312995,0.062830225,-0.050751477,-0.015901525,-0.036359835,0.07137342,0.075052716,0.022985158,0.022918057,0.105691984,-0.0061007487,0.085642375,0.04119626,-0.03041079,-0.051083244,-0.019783879,0.0382265,0.1291953,0.03540256,0.030258749,0.009135477,0.06032452,-0.03846725,-0.06755023,-0.03950336,0.023801543,0.01550956,0.0692022,0.025625803,-0.003555227,-0.05094733,0.013405433,-0.0057254955,-0.08008066,-0.05127091,0.03423476,0.11986104,-0.043478303,0.040981844,0.009325129,0.006118075,-0.04068356,0.005248745,0.09830848,0.054067645,0.005058148,-0.047945105,0.04538498,0.048523888,0.003036324,-0.0044062976,-0.034518518,-0.012340853,-0.004418187,-0.069434956,-0.07152485,0.007003424,-0.049013797,0.04407069,-0.016032683,-0.06649935,0.03486549,-0.075148165,0.019610569,0.025380444,0.009896085,-0.032764208,0.030208694,-0.019753033,0.07285942,0.021075316,0.099791676,0.05961754,-0.025367454,0.046949822,0.016510796,-0.03241784,-0.025078677,-0.033859532,-0.026510552,0.03795399,-0.028465755,-0.0066156946,0.05049386,-0.00299377,-0.0352436,-0.088159,0.07600379,-0.01383923,0.01997574,0.0023703105,-0.03801081,-0.011140248,0.082678474,0.010641738,-0.0081764385,26,688
0.047406487,0.004522429,-0.049826443,0.0052096993,-0.0121929925,-0.0055675637,-0.014674995,-0.048515543,0.034071818,0.015169384,0.040375978,0.09729486,-0.034905806,0.016768213,-0.041706346,0.02193616,-0.019177055,-0.053144287,-0.07757577,-0.06583156,0.027863018,0.03627747,-0.08650024,0.014390617,-0.0058205426,0.029762343,0.08817022,-0.034099244,-0.07476536,-0.030786913,-0.02056572,-0.045697358,-0.0052311597,-0.018256247,0.056582328,-0.07685989,0.008015504,-0.017400151,0.025185078,-0.05781945,0.011766143,0.024197377,0.0069041774,-0.04466237,0.01868314,-0.12332262,0.04202325,0.008506782,-0.010221701,0.016732056,-0.004326232,0.070253484,-0.024958448,-0.0019743107,0.034042157,-0.0026845187,0.017926548,-0.012745913,-0.029696327,0.071314126,0.08077264,0.0119183045,0.035435326,0.05873274,-0.07409063,-0.0055148243,0.04172061,-0.027484179,-0.05316775,-0.053162582,0.064231955,0.15901488,0.00477634,-0.008725196,0.026327005,0.010938415,-0.03291169,-0.02804641,-0.040479742,0.05779263,0.017014861,0.016474143,-0.039809465,-0.021949984,-0.04425413,-0.008194652,0.07747175,-0.060167544,-0.034628578,0.062382795,0.10608416,0.029234285,0.04672356,0.048253715,0.010333808,-0.045328528,-0.030162819,0.0843614,0.0021622272,-0.03132067,0.023740802,-0.030572176,0.05109867,-0.03411515,0.01006425,-0.050109707,-0.04438627,0.0071890913,-0.029142797,-0.03878963,0.002645167,-0.06940262,0.105552435,0.024599863,-0.06394269,0.038365353,0.042738482,0.03583554,0.06656106,0.030816836,0.0009035673,-0.091966294,0.009539465,0.08108124,0.063132755,-0.07130392,0.014356472,-0.0049439985,-0.023276735,0.060316153,-0.116990104,-0.0615267,-0.088440776,0.010067046,0.045601033,-0.008880187,-0.01627696,0.08047527,-0.032177698,-0.033282362,0.009063463,0.057302095,0.021107405,0.04579968,0.0036925946,0.036327302,-0.07404157,0.07440066,-0.058296565,0.0072241216,18,689
0.052313577,-0.047442917,-0.017282985,0.131715,-0.032146912,-0.061083633,0.0163179,-0.007500072,0.010969225,0.07571144,-0.023508051,0.020394018,-0.006760357,0.016904404,0.0070089865,0.020301651,0.039526828,-0.04526456,-0.1026018,-0.027858268,0.0423213,-0.016951546,-0.054013245,0.07495434,-0.032517333,0.020569023,0.090749405,-0.04744703,-0.024848873,0.036184188,-0.020814493,-0.016212195,-0.012022598,0.012652884,0.029768618,-0.013679944,0.08807103,-0.0006224103,0.047062207,-0.009156115,0.062352877,-0.0070530344,-0.0010473952,-0.007324759,-0.029209126,0.010764305,-0.019359985,0.051096506,-0.05493754,0.031776156,0.05044149,0.06755828,0.011941461,0.0027872995,-0.07328576,0.059565198,0.03998322,-0.010234744,0.016695663,0.13088983,0.06853465,-0.008079786,0.031805698,0.048233036,-0.032425433,-0.018351158,-0.04552635,-0.034675397,0.0012549795,-0.056350544,0.017896647,0.18549234,0.0011187531,0.0015510945,-0.034534108,0.03147029,-0.021212133,-0.0032052975,-0.096652836,0.08947785,0.008763696,0.06789909,-0.028724924,-0.060709,-0.040815778,0.034021147,0.004151758,-0.010797143,-0.017773896,0.071612984,0.112523265,-0.027386468,0.03742195,0.0244774,-0.020617202,0.01140235,0.012862218,0.058275215,0.004870016,0.051196307,-0.076180935,-0.04382681,0.058119036,-0.0018737204,-0.0034367796,-0.04180994,-0.0071671866,0.01529084,-0.09829442,-0.051169574,-0.023063198,-0.06909299,0.114573956,-0.059146173,-0.049032208,0.0044385362,-0.03443034,-0.07491636,0.10394456,0.07586658,-0.021250434,-0.027134864,-0.0065859947,0.09979266,0.07044722,0.07669585,0.10141241,0.027023342,0.056883853,0.048283104,-0.009905262,0.038797352,0.0022201762,-0.041060224,0.03767939,-0.020937078,-0.04982608,0.008303077,-0.022561189,-0.043166943,-0.0097753,0.0489124,0.024348876,0.024790742,0.020308947,-0.055801183,-0.012698572,0.01951542,0.022314869,-0.026505832,15,690
-0.004269909,-0.004011593,0.00060204417,0.105557576,-0.048359904,-0.06434101,-0.015163168,-0.011561694,0.068730205,0.001643233,0.02754909,-0.020106526,0.0027636692,-0.0022506053,-0.029512295,0.040682673,-0.005104052,0.030523114,-0.14183903,-0.017593464,0.003339505,-0.025791049,-0.01415061,-0.03985458,0.021433396,-0.004634466,0.08226135,-0.08001528,-0.0012681279,-0.0046816217,-0.045174673,0.021269094,-0.010442222,-0.02919152,0.024414519,-0.022348262,0.028385691,0.038937956,0.051624697,-0.0028619692,0.006731216,0.0101265805,0.02123019,0.04317198,-0.0051754466,-0.073690265,-0.018824274,-0.00045076758,-0.061748736,0.076981425,-0.040770665,0.009049489,0.012243116,0.0061891885,-0.08105363,0.022809472,0.04563332,-0.0018144287,0.039968077,0.078144655,0.030049097,0.0052568633,0.06968015,0.074236535,-0.027006872,0.0051681735,-0.054251038,-0.08112441,-0.042205334,-0.05580768,0.018182885,0.1384861,-0.023443377,0.032986667,-0.064336374,0.015828751,-0.040847003,-0.040688224,-0.035235867,-0.008848932,-0.010134256,-0.025905093,-0.015335804,0.0028407164,-0.0746585,-0.0032788413,0.090344906,-0.038679067,-0.007585359,0.019487988,0.0839944,-0.00671521,0.058661416,0.0518144,-0.056848943,-0.017232569,-0.04485668,0.07212528,-0.039477423,0.03682202,-0.048345223,-0.04292269,0.014994018,-0.036926314,-0.019899683,-0.0046237735,-0.050773256,0.05783412,0.028194953,-0.01260511,-0.0010833833,-0.015002649,0.010810036,-0.018535241,-0.006418273,0.06407738,-0.013266148,-0.02474786,0.032693196,0.056622036,-0.040500596,0.0036833715,0.0034104865,0.014265805,0.054793805,0.013884194,0.07178396,0.03146154,0.065866336,0.00010068901,-0.007619003,0.01001754,-0.04539057,-0.11007288,-0.005673743,-0.009979096,-0.05239777,0.029067114,-0.020830993,-0.0054240488,0.016376693,0.115290254,0.020506391,0.040797256,-0.029070973,-0.011172943,-0.012406457,0.0437887,-0.01669697,0.07322206,26,691
-0.027984377,-0.070824504,-0.016669821,0.065907545,-0.04437175,-0.05328561,0.0052962992,-0.021167487,0.06345618,0.020425882,0.043673526,0.007952267,0.07456597,-0.005368053,-0.009596031,0.03216755,-0.021811247,-0.019286152,-0.08787176,-0.044601478,-0.016130224,0.044543687,0.0016865171,0.020462763,0.011417936,0.016413808,0.15210941,-0.019148614,0.07915783,-0.010830924,-0.06761793,-0.031025663,0.001534144,0.026226148,0.012007497,-0.014397506,0.07655672,0.0065608425,-0.0002196714,0.025380153,0.033194795,-0.014229689,0.006072128,0.038858276,-0.026166126,-0.08082898,0.029941872,0.053994328,-0.04488212,0.07398502,0.029766759,0.006385442,0.0170193,0.024309082,0.029114133,0.028407726,0.033681124,-0.026900928,0.022772368,0.036797114,-0.009073973,-0.04981672,0.0036339145,0.028558038,-0.054183602,0.068043225,-0.03639957,-0.05455137,-0.087790176,-0.012117617,0.077112734,0.13542417,0.044615913,-0.030930579,0.02494434,0.015136762,-0.051945757,-0.01552326,-0.011235265,0.0964037,-0.08848458,-0.0682807,-0.076373935,-0.07323814,-0.08133432,-0.009492389,0.003905356,-0.09586359,-0.0006823493,0.05099344,0.09195112,-0.011965627,0.026751589,0.033548985,0.009423714,-0.039414577,-0.02413866,0.11480914,-0.030119432,-0.004983321,0.0022339588,0.02718545,0.080231756,-0.016883554,-0.021059116,0.04222648,-0.010386718,0.0366268,-0.0314897,-0.018208273,0.033969253,-0.060651794,0.00779083,0.0067088106,-0.031219248,0.028514374,-0.008028521,0.011806376,0.08380605,0.052713484,-0.019091643,0.005789416,-0.06971045,0.0133387,-0.016452273,0.05173418,0.10315682,-0.0021039005,0.04077416,0.08036177,-0.061001062,0.0011499524,0.020857574,-0.04868027,0.064374454,0.02755072,-0.029024322,0.005405711,-0.042037353,-0.042581923,-0.05008478,0.017191282,-0.09776656,0.031263676,0.04365448,-0.025364077,-0.033849657,-0.053803194,-0.024590068,0.01465123,12,692
0.057823993,-0.015046775,-0.05009605,0.08957663,-0.03137871,-0.022957997,0.05699139,-0.015399363,0.03567777,0.051761493,0.00070452783,0.0103578195,0.07259173,-0.074388415,0.02384283,0.0011667088,-0.03726167,0.020232024,-0.063695654,-0.026322197,0.0076263957,0.05768015,-0.05994226,-0.024305753,0.06096271,0.078461885,0.13585946,-0.07143986,-0.03202691,-0.01877531,-0.07076346,-0.016175598,0.016573368,-0.028416205,0.041338082,-0.13079187,-0.05432193,0.011700321,-0.021234367,-0.013996948,0.10017514,-0.016999118,0.06463364,0.053616043,0.03454259,-0.1275377,0.031637568,0.050551936,-0.057245456,0.09270219,0.030293092,0.035703465,0.002505824,0.030825363,0.0062435516,-0.031403337,-0.008332128,0.0020694192,-0.03960445,-0.010056309,0.06656354,-0.018489946,0.036191188,0.076789744,-0.008011464,0.0022386787,-0.038573716,-0.015680056,0.0019057244,0.0046620555,-0.0057550333,0.076140955,0.045943663,-0.032972366,-0.0018870658,0.035041578,-0.059175503,-0.060036015,-0.012522295,0.005120162,-0.0428385,0.05266206,-0.03683067,-0.047348477,-0.11760372,0.03435179,0.07163794,-0.048003137,-0.029123694,0.020349346,0.09514161,-0.1093638,0.02858989,0.008868044,-0.001273029,-0.0786041,0.043089584,0.035651065,0.016517337,0.05059267,-0.062606685,-0.0063757706,0.0230789,-0.07884679,-0.028569564,0.003039915,-0.027657613,0.07863375,-0.037896547,-0.02529158,0.06960657,-0.03425379,0.00803066,-0.00657532,-0.0060984176,0.030143911,-0.005774662,0.023715967,0.074089624,0.081737585,-0.031709265,-0.016884532,-0.013988376,0.034564476,0.11035818,0.04859119,0.056529425,-0.011130176,0.035799906,0.05141452,-0.037441805,-0.0012959354,0.00664101,-0.046771135,-0.026847739,-0.002366784,-0.05309293,0.092025384,-0.0134588,-0.021011814,-0.028153738,0.04944055,0.0061600786,0.060787212,0.09793669,-0.04626882,-0.07074298,0.03008869,-0.01179314,-0.021818597,18,693
