"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"460",3.9607687,0.41150987,"offspring",3.8625,0.552954187372999,22,459,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.58990347926669,3.748
"461",3.9790206,0.44180173,"offspring",3.89666666666667,0.562447034543402,22,460,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.25520806537958,4.3825
"462",4.206356,0.55123496,"offspring",3.352,0.420261823153139,25,461,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.41945111398495,3.78166666666667
"463",4.2564764,0.36843482,"offspring",3.57333333333333,0.557697648073458,22,462,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.60293286076456,4.142
"464",4.298906,0.4345343,"offspring",5.15,0.254007873893704,2,463,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.63292253751289,3.12666666666667
"465",4.1010175,0.45877153,"offspring",3.5275,0.461112784468182,22,464,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.19855302997546,3.40166666666667
"466",3.8960996,0.49378523,"offspring",3.8125,0.334900482730816,21,465,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.62373968443246,4.812
"467",4.007701,0.39547342,"offspring",3.7125,0.378890925377388,21,466,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.83040878941055,3.08666666666667
"468",4.0465493,0.39920396,"offspring",3.7375,0.392630020927251,22,467,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.50039681649541,4.585
"469",3.7935479,0.43199432,"offspring",3.87666666666667,0.722320335216078,21,468,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.21593851858994,3.6525
"470",4.3572125,0.5710366,"offspring",3.47166666666667,0.377063213091209,25,469,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.39134667919637,4.22333333333333
"471",3.9335976,0.43059877,"offspring",4.42,0.409959347578107,14,470,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.55233942454335,2.6325
"472",4.175797,0.4463357,"offspring",3.3475,0.352266471107692,21,471,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.4186652827268,3.475
"473",3.9174817,0.4540429,"offspring",5.0075,1.25664566737539,22,472,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.45402813984137,4.034
"474",4.532487,0.48298874,"offspring",4.8075,0.640019530951986,23,473,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.48795292936076,3.5775
"475",4.095701,0.49119234,"offspring",4.595,0.277326522352263,21,474,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.55416000672752,4.06833333333333
"476",4.0940285,0.36383808,"offspring",4.774,0.55206883628765,2,475,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.49779162037474,4.6725
"477",3.8333814,0.51389825,"offspring",3.0625,0.245136016665578,14,476,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.08662089880685,3.6025
"478",3.7270122,0.37832755,"offspring",2.9025,0.275242317482856,22,477,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.93070582620376,4.8575
"479",4.3489027,0.5587182,"offspring",5.072,0.452238874932264,2,478,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.34677601362581,4.49
"480",4.11877,0.4207113,"offspring",4.82,0.932773641708784,25,479,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.30819575777061,4.43
"481",4.01575,0.48485932,"offspring",3.5225,0.0634428877022476,22,480,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.52636226431626,4.14666666666667
"482",3.961631,0.4982579,"offspring",3.382,0.534387499853805,14,481,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.57814002676405,4.135
"483",4.159345,0.47069815,"offspring",3.77,0.543323108288245,21,482,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.56818606814055,4.6475
"484",4.0609236,0.39464593,"offspring",4.61142857142857,0.65430442892761,23,483,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.02968047839511,3.73
"485",3.8606935,0.36521232,"offspring",3.4925,0.19155068954892,2,484,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.62904842414913,4.198
"486",4.355553,0.468302,"offspring",4.368,0.90256301719049,2,485,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.12850722006753,3.9375
"487",3.8909338,0.4095886,"offspring",3.266,0.30096511425745,14,486,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.57858638592261,4.25
"488",3.924059,0.39979663,"offspring",4.294,0.927863136459252,21,487,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.72916629456272,4.79428571428571
"489",4.1742067,0.4282738,"offspring",4.5775,0.570869220283128,23,488,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.87558016496887,4.318
"490",3.741243,0.35867336,"offspring",3.7025,0.621362749661312,2,489,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.57945828366294,5.0325
"491",3.9412081,0.43281728,"offspring",3.074,0.514227576078919,14,490,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.15549992519168,3.41
"492",3.942943,0.4466509,"offspring",3.435,0.30523215208537,22,491,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.39817380650189,3.698
"493",4.208526,0.42930123,"offspring",3.934,0.759624907437875,22,492,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.47398115679277,4.0525
"494",3.9020557,0.35973302,"offspring",3.97,0.570087712549569,23,493,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.78452301881388,4.2475
"495",4.0848117,0.5167102,"offspring",3.836,0.549026411022275,23,494,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.24478786754204,4.79
"496",4.1015863,0.4248961,"offspring",4.592,0.564109918366979,23,495,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.60299521125665,3.845
"497",3.985877,0.43121654,"offspring",2.966,0.537336021498652,22,496,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.47343851937014,4.15166666666667
"498",4.1767097,0.5248374,"offspring",4.0525,0.619051694125781,22,497,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.57196569185419,4.27
"499",3.8132873,0.43880898,"offspring",3.406,0.355569964985796,25,498,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.57659774323254,4.7125
"500",4.4566,0.41124544,"offspring",4.6625,0.62232762004162,2,499,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.66208428344922,3.59428571428571
"501",4.2668858,0.47661912,"offspring",3.94,0.336848135910928,22,500,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.21598862367515,3.21666666666667
"502",4.155975,0.42623943,"offspring",4.996,0.565137151495104,14,501,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.81105038213945,5.3875
"503",4.1336565,0.5416718,"offspring",4.318,0.973021068631096,25,502,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.29948013293502,3.386
"504",4.1737204,0.43581188,"offspring",4.65,1.04481577323469,25,503,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.29850245176376,4.704
"505",3.8204565,0.35682136,"offspring",3.48,0.560713830755047,14,504,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4521253569776,4.87666666666667
"506",3.9641886,0.35158125,"offspring",2.882,0.38505843712351,25,505,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.05231329506797,5.545
"507",4.5575643,0.5384753,"offspring",4.8425,0.315950945559592,2,506,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.65737834839168,4.70666666666667
"508",4.1647716,0.46577972,"offspring",4.578,0.799606153052864,22,507,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.46438713779756,4.1675
"509",4.2846136,0.40143374,"offspring",4.0575,0.51532352297691,23,508,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.46805955772356,3.11
"510",4.279908,0.43038738,"offspring",3.4325,0.895967819362578,2,509,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.26584967033901,4.294
"511",3.9185429,0.38159487,"offspring",3.69,0.396736688497548,21,510,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.20963775532986,3.38
"512",4.658551,0.491198,"offspring",4.39833333333333,0.903535647701111,2,511,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.31213797298405,4.41333333333333
"513",4.1892676,0.4103889,"offspring",4.265,0.351899606895679,2,512,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.28722148179024,3.61857142857143
"514",4.209338,0.4147784,"offspring",3.74333333333333,0.455836227900621,2,513,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.50320407298723,3.714
"515",3.9857414,0.40982676,"offspring",3.858,0.170499266860594,21,514,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.35208376556043,3.91142857142857
"516",4.089822,0.3473615,"offspring",4.28166666666667,0.493575391066721,25,515,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.24302670524484,4.37
"517",3.6998599,0.35201633,"offspring",3.14,0.325576411921994,23,516,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.37179933057934,4.32333333333333
"518",4.0885224,0.4552794,"offspring",4.095,1.06403320750185,25,517,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.49294343557873,3.68333333333333
"519",4.008593,0.46128455,"offspring",3.475,0.480173579725777,22,518,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.70739723292391,4.395
"520",3.9446864,0.40393102,"offspring",3.538,0.635979559419955,14,519,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.79984466957618,4.82
"521",3.85622,0.40927705,"offspring",4.362,1.11021169152554,2,520,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.26094791652334,3.644
"522",4.176659,0.3763473,"offspring",4.21,0.598720858720211,21,521,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.21564593592216,3.702
"523",3.7586145,0.3874826,"offspring",3.698,0.578765928506508,14,522,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.70736021436329,3.88
"524",4.1726313,0.43019676,"offspring",4.60833333333333,0.820083329099346,25,523,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.57528016090663,3.33166666666667
"525",4.1234016,0.44909775,"offspring",3.686,0.303776233435073,14,524,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.22378452902786,3.382
"526",4.1621237,0.45480773,"offspring",3.60166666666667,0.950650654376605,25,525,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.08654177343738,4.43
"527",4.2823753,0.54707265,"offspring",4.145,0.19,14,526,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.64375359150916,3.734
"528",4.172395,0.4656544,"offspring",4.07428571428571,0.976812113337004,25,527,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.33065005564213,4.8
"529",4.0460176,0.5337467,"offspring",4.09,0.499719921556065,2,528,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.23170844687439,3.925
"530",4.4943743,0.5083914,"offspring",4.676,0.486651826257747,2,529,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.79210135632246,5.175
"531",3.9496686,0.4754357,"offspring",4.876,0.505648098977935,23,530,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.62964775207396,3.2975
"532",4.0647583,0.43301344,"offspring",4.38833333333333,0.937281530100037,14,531,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.43005186448512,4.65
"533",4.1954827,0.4635397,"offspring",4.265,0.586574803413853,25,532,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.2147841866242,4.21666666666667
"534",4.3023577,0.44439405,"offspring",4.15833333333333,0.676148405800581,2,533,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39906729099696,3.334
"535",3.9389164,0.40618992,"offspring",4.022,0.723443156025406,25,534,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.29339178167704,3.33333333333333
"536",3.695897,0.29421163,"offspring",3.9,0.352774715647253,21,535,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.51764757281401,2.745
"537",3.9592075,0.42074966,"offspring",3.574,0.325775996660282,14,536,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.05004309919541,4.0575
"538",4.2812934,0.5030537,"offspring",4.2475,0.419473876818728,23,537,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.33035092540674,4.61142857142857
"539",4.031952,0.5785155,"offspring",4.346,0.5271906675957,23,538,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.66181375624317,3.962
"540",4.2595377,0.43852448,"offspring",3.798,0.455488748488917,14,539,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.74487993076782,3.618
"541",4.1408257,0.5172486,"offspring",3.838,0.744425953335857,14,540,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.38697453441203,3.705
"542",4.414664,0.57706165,"offspring",3.35166666666667,0.324987179234299,21,541,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.50679611703558,3.5875
"543",4.4112005,0.5939421,"offspring",4.614,0.561186243594762,23,542,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.85608048345788,3.38333333333333
"544",4.4161444,0.39515242,"offspring",4.266,0.434660787281301,22,543,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.59596077767102,4.945
"545",4.456897,0.4543883,"offspring",4.278,0.455543631280254,21,544,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.37808535125014,3.63
"546",4.489147,0.4044029,"offspring",4.066,0.262164070764855,21,545,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.25332927487254,4.092
"547",4.0662355,0.4409607,"offspring",3.5575,0.342867807373824,22,546,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.16237359047328,4.575
"548",4.0774,0.4066165,"offspring",4.062,0.784710137566732,2,547,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.5490921785158,3.2375
"549",4.028367,0.5135928,"offspring",3.00857142857143,0.400559133022353,25,548,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.32561737859622,3.7475
"550",4.25851,0.49266073,"offspring",4.282,0.300782313309809,21,549,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.66889584110855,4.022
"551",3.961783,0.32847553,"offspring",3.6075,0.147958327466441,14,550,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.52722976485086,3.368
"552",4.3807564,0.5130626,"offspring",4.224,0.302373940676111,2,551,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.18023364247869,4.48428571428571
"553",4.3635826,0.4336013,"offspring",4.6725,0.358643276808586,2,552,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.20232840891168,5.415
"554",4.2938156,0.42522752,"offspring",4.274,0.979019918081343,2,553,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.56886387279389,3.85
"555",3.7771094,0.43488646,"offspring",3.9825,0.402523291251575,23,554,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.9403080089131,4.72
"556",4.442933,0.42390966,"offspring",4.242,0.684485208021327,25,555,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.25335518979364,3.955
"557",4.264288,0.44502944,"offspring",4.44333333333333,0.446840762091673,21,556,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.19184113857755,3.712
"558",4.1371903,0.41505504,"offspring",3.2025,0.424764640712948,25,557,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.26091530029401,4.03333333333333
"559",4.1083484,0.5145839,"offspring",5.415,0.846581360531875,23,558,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.78770032080114,3.8475
"560",4.072956,0.36140448,"offspring",4.0575,1.25052988768762,2,559,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.55721428745586,4.22
"561",4.3216987,0.4298699,"offspring",3.61857142857143,0.500380807366702,14,560,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.61423258397262,3.4875
"562",4.1779094,0.38900492,"offspring",4.09,0.406693988153255,21,561,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.04436850351925,4.30333333333333
"563",4.253171,0.38922462,"offspring",3.7625,0.516163733712472,2,562,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.4384041238557,3.39833333333333
"564",4.30307,0.45480573,"offspring",4.266,0.601523066889376,25,563,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.45163862842639,4.50714285714286
"565",4.102933,0.3448987,"offspring",4.322,0.476990565944443,14,564,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.21312291580698,3.14
"566",3.7454317,0.43927428,"offspring",3.9,0.238467328300265,14,565,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.09876109714604,4.645
"567",4.7477856,0.54132396,"offspring",5.635,0.37607623340665,23,566,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.43634581982129,3.166
"568",4.074086,0.49009046,"offspring",4.094,0.573654948553571,23,567,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.29706736480991,4.66666666666667
"569",4.099957,0.4446062,"offspring",3.855,1.19600724635486,23,568,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.4097338747636,4.11166666666667
"570",4.178566,0.44849432,"offspring",3.53166666666667,0.310317042178909,22,569,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.95580376149116,3.368
"571",4.1909475,0.5364556,"offspring",4.758,0.936039529079835,23,570,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.97023036402461,4.265
"572",3.9526536,0.35736045,"offspring",3.5925,0.189274932307477,14,571,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.58584688098408,3.5725
"573",4.259112,0.5113493,"offspring",4.924,0.519980768875158,2,572,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.53583587797156,3.03
"574",3.8959634,0.43560702,"offspring",4.134,0.89338121762213,21,573,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.24771562519534,4.295
"575",4.048664,0.41718507,"offspring",3.47,0.416112965431264,25,574,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.50045190368282,3.69
"576",4.1285763,0.36607692,"offspring",3.666,0.449421850826147,23,575,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.20010999376607,3.75
