0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.8754146,0.24939609,-0.038662042,-0.3387968,-1.0587233,0.62960625,-0.87540793,-0.19219992,-0.10644393,0.57203066,21,406
-0.9460309,0.4426967,-1.1119581,1.4573367,-0.28813353,0.5837439,-0.6471136,0.31804216,-0.4296798,-0.4632477,14,407
-1.0535382,-1.156381,-0.28102773,0.6706929,-1.4855738,0.31429338,0.23129532,-0.670895,-0.72993934,-0.27317318,22,408
0.87033826,-0.36624536,0.5602049,0.8701157,-0.28403628,-0.4050184,-0.10546684,-0.063450634,0.26762772,-0.3764298,2,409
0.8441706,1.884599,0.1448548,0.6678102,0.90170753,0.22192436,-1.2335627,0.95134896,0.34079692,0.6715226,2,410
-0.628184,-0.9235011,0.28873834,-1.5487705,0.12531309,0.72362036,1.130075,0.79376876,-0.32066303,-0.6309017,22,411
-1.1117616,0.9917866,1.5426108,-0.6279805,1.3856715,0.27740672,0.94199103,0.15785031,0.87980926,0.6639769,14,412
-1.1854434,-0.4389579,-0.5653726,-0.91278934,1.8260521,1.5304661,0.8336755,0.66249865,0.12499506,0.19350865,22,413
1.0750844,-0.3381797,-0.49141634,0.19150701,-0.65916,1.3449689,0.11123176,-1.1467259,0.6919088,1.4720309,22,414
0.848663,-0.34983027,1.2352207,0.18185419,-0.92594373,2.1501272,0.16360769,-0.53147364,1.1777713,0.6416083,23,415
0.15920106,-1.4095558,-0.56882966,0.25108564,-0.33851516,-0.77535903,0.55643356,0.33987984,0.5731976,-0.67143,2,416
-0.48879367,-1.9753013,-0.7365787,-0.5358834,-0.5311767,0.8648946,0.44489163,1.2181036,-2.0436347,0.70945764,21,417
1.2137641,-1.7812544,-0.55164105,-1.1786999,-0.51035535,0.07871616,0.17434359,0.7140938,1.4815094,-0.9337506,25,418
-1.3322006,-0.44164613,-1.0420017,-0.9356154,1.5004214,0.947118,0.69395125,0.2518409,0.055140994,-0.63536286,23,419
0.2408086,1.558293,-0.112393685,-1.4370925,1.1337868,1.1504078,0.8935233,-0.71641755,1.0274243,-1.3612221,2,420
-1.1418252,0.038744733,0.7196564,0.731905,-0.048799247,-0.42660552,1.1337417,0.5260816,0.41417578,-0.32489282,25,421
-0.07685578,0.2417968,-0.27195162,-0.91327465,0.728678,0.8089628,1.0021937,-0.37765384,0.2456256,-1.0541153,14,422
0.82035834,0.69826835,0.007514622,-0.3833946,1.080356,0.9872102,-1.0560851,0.6819488,1.8609929,-1.7978864,23,423
-0.2870306,-0.98987925,0.25983703,1.0989472,-0.18922493,-1.0171745,-1.3750356,-0.83333844,-2.3443847,-1.0645133,2,424
0.2811012,-0.10971776,0.2289896,-0.030689955,1.1343656,-0.556499,0.13242558,0.4617361,2.6246827,-0.74942183,2,425
0.3769157,0.48264727,-0.45680922,-0.53064626,0.7252003,-0.571658,0.422994,-1.6224852,-0.5366296,-1.8750634,2,426
1.1337937,0.055644035,-0.5187714,0.65116584,-1.4003179,-0.76904005,-0.7067013,-0.42459542,1.2277449,-0.5325329,25,427
0.85926026,-1.2036198,0.24240361,-0.90316904,0.6478027,1.1707089,-0.50439775,0.1429679,0.3624613,-1.32552,2,428
0.89191484,1.4781514,0.43281078,0.35992908,0.90577245,-1.3092594,-0.743643,0.8133596,-0.9538819,-0.47421196,25,429
0.71034145,0.3035011,-0.5505387,1.1750584,-0.45387664,-0.87080395,-0.30858067,0.916594,-0.28890657,-1.180348,23,430
-0.4330067,1.3528973,0.4905101,-0.10362521,-0.11731002,-1.0066148,0.2457484,-1.4145706,-2.387229,0.6688988,14,431
0.5992439,0.5610722,0.65928054,-0.94869775,1.6596324,0.1860605,1.0772843,-0.02947338,0.037745953,-0.18820734,2,432
-0.30004305,1.8732219,-0.65157044,-0.63233113,0.13016096,-0.70417917,-0.06550744,-0.32591194,-1.1016027,-0.14622921,2,433
1.3798802,-0.18961564,-0.7870697,0.26112732,1.3858844,-1.0901793,-0.9111833,0.62760144,-0.7074014,-0.061480768,14,434
-1.4592686,-0.21415764,-0.44164544,0.3326224,0.43473542,-1.7095299,-0.27300552,1.0737861,1.2660693,-0.34839982,14,435
-1.2805854,-0.62657106,0.911802,0.74723125,0.1327436,-0.01045366,-1.2790028,-1.60338,-0.12819366,-0.07162002,22,436
0.6170192,0.683366,-0.7504101,-0.32835698,-0.22501476,-1.3263408,0.04489284,-0.22808808,-1.1564645,0.17591995,25,437
-1.0349805,1.3040633,1.5077147,0.27030882,-0.016456997,-1.0372934,1.2189664,-0.61344427,2.366104,-1.1966548,14,438
-0.6496924,-1.1809124,0.055902198,0.2500381,0.5816586,1.0765356,0.50838375,0.5850275,-0.2169559,1.3632276,22,439
0.88616014,0.16510743,-0.82096195,0.9785056,0.22436422,-1.1690228,1.8983161,0.5078242,0.27073857,-1.7399573,14,440
0.88840586,0.15542682,-0.1939761,-1.855123,-2.0519583,0.34861395,0.30334204,-0.22784735,1.0856866,0.56338924,21,441
-0.85667354,-0.98026645,-0.75895584,-0.032087564,-0.82607615,-0.007929571,1.203494,0.41601986,1.3692796,0.63044685,22,442
-1.4301485,0.28468934,0.42073512,-0.037240393,-0.15350169,1.1487985,-1.1474884,-0.84052444,-0.13498612,0.003420651,25,443
1.4141347,0.36966282,-0.8876738,-1.5052314,-0.09664732,0.9949844,-1.5619739,1.7230911,-1.2497957,-0.74304897,14,444
1.9008175,0.2785588,1.5791389,-0.058805704,-0.7971641,0.44760263,1.1440159,-1.1578946,0.20630962,-0.8047659,23,445
1.2421948,-0.40369445,0.4088555,0.49334347,-1.2693821,1.2903106,0.70919967,-0.08159424,-0.12271312,-1.4102013,14,446
1.0116049,-1.5842385,-2.4484632,-0.35551327,-0.073821604,-0.63739896,0.9637962,-0.23180228,0.4628685,-0.074671656,22,447
-1.216315,1.8159547,2.1306028,0.42461273,-0.075174406,-0.026840381,0.9299975,-0.22920492,0.6829041,0.5982581,2,448
-0.53107786,-0.4701878,-1.638562,1.3241869,-0.33081886,-0.68783826,0.8348317,-1.7186648,1.6665605,1.6861982,2,449
1.1530328,-1.1991329,0.18398578,0.5482907,0.5741463,0.7515977,0.3956372,1.3412788,-0.6109812,0.33003932,14,450
0.48575157,-0.87106043,1.6858941,-0.2425012,0.47861934,-0.80908984,-0.45197147,0.64373004,-0.9042276,1.8559766,23,451
1.2497581,-0.1864959,0.33461553,1.28167,-0.19818768,-1.0560654,-1.4078323,-0.06419122,-0.35335892,0.285852,14,452
-1.2921076,1.3694191,0.14463565,-0.41560072,0.19391528,1.2019757,1.2507051,0.30478853,2.27208,-0.78226346,14,453
1.1375957,-1.4378642,-1.6955096,0.55524707,1.600555,-0.49708834,-1.1946797,-0.29618895,-0.98814756,0.3751552,21,454
-0.9947191,0.3313966,1.4708942,-1.1965578,-0.7061416,-0.6792728,1.4515237,0.88372517,-2.1203094,-0.09138109,23,455
1.1066961,-0.6678329,0.21313798,0.42903364,-0.8985499,1.1418003,-1.1901822,1.216076,-0.23162225,-0.62314874,14,456
0.96001345,-0.23376754,0.8909162,0.04650238,-2.1358488,0.44062832,0.67384917,0.16331948,0.7085921,-1.2383999,22,457
-0.71069515,-1.5959219,-0.3465455,0.91168314,0.22277215,0.93723524,-0.5108907,0.87253696,-0.51689416,-0.57462895,22,458
-0.45885193,-0.761748,-0.48345187,0.92391294,0.59341866,0.27190912,-1.1126665,0.6428687,-0.02304545,0.32955557,14,459
-0.6256023,0.62551403,-0.40464032,-0.5409054,-0.014741953,0.7800491,1.064415,1.3992379,-0.99115163,-1.2045916,23,460
1.1398071,0.9424584,-1.121783,-0.16156635,0.5070168,-0.612352,1.0059228,-0.7981136,-1.2408191,1.1080786,25,461
0.8124387,7.640198e-05,0.39713567,-1.1316646,-1.1344725,-0.670316,0.19589481,-1.0191799,1.2797515,-0.45739293,21,462
-0.30000642,-0.4539026,0.15481122,1.0992992,-0.6529119,-0.6263387,-0.31457224,0.17753595,1.3849714,-1.2309471,14,463
-0.21463355,-0.709286,0.8002428,-1.0562996,0.14785233,-0.30709752,0.35674948,0.039521664,-0.3494233,-0.7317263,2,464
0.9912237,1.5496942,-2.4890752,-0.7600892,-0.28583616,1.0289714,0.421602,-0.082060084,-0.45737156,-0.42275578,2,465
-1.6315454,-0.49509475,0.6803218,-0.84817976,-0.08443177,0.21194027,0.91338676,1.1622679,-1.0343351,-0.6956134,25,466
-0.8858347,-0.6362253,-1.0742242,0.6326591,-1.191018,-0.5439605,-0.46735054,-0.3337139,1.3184536,-0.46897066,14,467
1.0894316,-0.65872633,-0.8186615,0.64893484,-0.473107,-1.0477545,-0.45766667,-1.3930484,0.22260559,-0.40130562,25,468
-1.1417401,-0.58933794,-0.7366555,1.7184416,0.79407537,0.0015298128,0.71307755,1.1025279,-0.12340228,0.55890447,23,469
-0.20064704,0.8358662,-0.89868677,0.4869975,-0.19033852,-1.2207718,-0.93013215,-1.9303243,-0.3377228,-0.27751178,25,470
-1.1799256,0.4904447,-0.10182295,-0.5578423,-0.10221654,0.42049652,1.5147874,0.7977129,-1.728331,-0.45841816,21,471
-1.2454939,0.47713417,0.5388554,0.25800797,-2.0700495,0.62886244,-0.08014717,-0.22962825,0.4865979,-0.012391813,22,472
0.65968907,1.3917665,0.25063226,0.2857222,0.8032591,0.6471622,1.1026653,0.8641679,0.42204994,-1.2589782,22,473
0.8544299,-0.47497386,0.65448475,0.65402126,1.866423,-0.24003385,-0.35984683,-1.3713138,0.69546497,-0.6124491,14,474
-0.6767707,0.23029798,-1.3054757,-1.3705719,0.46171445,0.011547431,-0.5351718,0.9349314,-0.7742436,0.7328253,21,475
-0.5954772,-1.5178685,0.48139882,0.2818237,-0.4602098,-0.681947,-0.6893241,-1.9003441,0.83077204,1.2519728,25,476
0.7714679,-0.8087313,-2.3606079,-1.4012842,0.32477495,0.63034016,0.8275151,-0.8519598,-0.3102719,-0.9839426,25,477
1.0364023,0.14256686,0.14550689,1.3546903,-1.2065449,0.05287108,0.38400826,-0.47256076,-0.37868518,0.03852211,23,478
-1.2813678,1.0392267,0.40158808,-0.27912712,-0.037672132,-1.3993943,-0.7417638,0.51987773,-2.125442,0.3735422,2,479
1.1948106,-0.07446867,0.17263652,0.5075778,0.7962928,-0.25528246,1.2658888,0.8393856,0.25805306,0.1251898,2,480
-1.7886205,-0.60262734,-1.4285905,-0.612316,0.16153733,0.15300116,-1.0697887,-0.42132887,0.7420993,1.4373263,23,481
-0.37549874,-1.449721,-0.15264185,-0.27702126,0.35766694,1.35457,-0.5809123,-0.88198566,-0.5205282,1.3266234,23,482
-1.2855841,-0.32421905,-0.47420245,-1.0866798,-0.42722112,0.39496046,-0.71315324,-0.95724785,0.7119486,-0.8699067,2,483
-0.40940544,-1.6714668,1.3814201,-0.97443485,-0.79775053,1.0886399,-0.34245262,-0.62821996,-0.983384,1.1851417,21,484
0.7265439,0.8146666,0.06736627,-0.37342507,-0.5988058,-0.15807621,0.061359406,1.7332133,-1.692292,1.2027875,22,485
-1.4081323,0.6604882,-0.55970454,-0.4177096,0.4349956,1.1074492,-0.84396315,-1.1054006,1.791709,-0.81046236,2,486
-0.3724017,0.76121753,-1.191352,-0.16665138,-0.1963096,0.18374571,1.023985,-0.04525273,0.23702216,-0.8450724,14,487
1.4983417,0.82195026,-1.2105591,0.32242176,0.0017650127,1.3365287,0.8503016,1.326872,-0.9260473,-0.11558681,21,488
0.21230274,0.46760055,-0.1362466,-1.0370544,0.6088072,0.95177084,-0.55458176,-0.23850584,1.9779028,0.42783242,22,489
-0.20787062,0.27089888,1.1247236,-0.19132349,0.63451576,-1.2206631,-0.89503956,1.3106859,-1.0477415,1.5910617,21,490
-0.6508998,-0.93221104,0.24074154,-0.47386098,-0.45327187,-0.43482557,0.8654626,-0.07507998,0.21830457,1.5203191,23,491
-1.004961,0.48788613,-2.1522071,-0.99578834,-0.92991304,0.53074795,1.3093526,0.1602495,0.32772264,0.58092594,2,492
-0.61620116,0.11393717,1.0470891,-1.1995282,-1.1589705,0.47450528,1.6122522,0.27726138,0.6369563,0.21036303,2,493
0.5396788,1.6899449,-0.3350826,-1.1472689,0.18634102,1.1814265,-0.3575323,-0.8842728,1.3822628,0.44044667,2,494
1.3145964,0.64028966,-0.34123826,0.13612682,0.6770104,-1.1651872,-0.0703046,0.79693544,-0.12575382,0.5509797,23,495
1.207716,-0.015158057,-1.4082967,0.67173105,0.73975396,0.43848816,-0.018467426,0.7789906,0.6270148,-0.6367408,25,496
0.05877033,-0.73960495,-0.8774882,1.2522931,-1.0946481,-1.1059339,1.1725974,-0.23734567,0.66378576,1.063621,25,497
-1.0325556,0.26854783,-1.2448764,1.1663697,-0.16083059,-0.15381078,1.040388,-1.2609861,-1.1327221,-0.52030534,14,498
-0.088630795,1.1278905,0.33152172,0.29815087,-0.26611966,0.017408818,-0.8071373,-1.4949301,1.2719489,0.64918226,25,499
1.4764357,-0.55568814,1.2442204,-0.4080058,0.9728612,-0.8567509,0.72816026,0.050781548,-1.869287,-0.43369648,14,500
-0.8640914,-0.29580078,0.6191422,-0.5942979,0.83423054,0.27633715,0.34224996,-1.2323344,-0.6987757,0.2152058,23,501
-0.37355036,-0.012633771,1.2351654,-0.73366714,-0.32198063,-1.7003778,-0.6970311,0.19829145,0.3332083,0.3662554,2,502
1.1596957,0.2652581,-0.8838282,1.5802232,0.70724857,-0.55191433,-0.6234585,-0.5692884,-0.061586775,-0.10414523,14,503
-1.5011976,0.19103113,0.940868,-0.13246548,-0.9524838,-1.0838504,-0.48548684,-0.31992954,-0.80337036,-2.245105,21,504
-0.00251244,-0.028461233,-0.690589,-0.44408286,-1.3900087,-0.07775401,-0.739701,0.03378308,1.4804047,-0.22580203,21,505
1.2600635,-1.6420248,1.1389629,-0.8064213,0.20923027,0.7477536,0.7540739,-1.5774581,0.27457666,0.10677873,25,506
-1.2043077,-0.5494256,0.22002718,1.2676568,-0.1104338,0.87886816,-0.45173222,-0.5188606,-1.0304613,-0.6205255,2,507
-1.5188379,-1.2849615,0.34330362,-2.2600927,0.096172154,-0.12142047,-0.62132597,-0.39565083,0.63591236,-1.0312635,21,508
1.3067898,-2.4405627,0.957489,-0.9529874,-0.8678194,0.7249888,0.121602565,1.2459319,-0.49398732,0.75874704,21,509
0.38327175,0.93510604,0.20751758,0.7588458,-0.66711354,0.032981694,0.27735418,1.0620037,0.49161363,0.51420707,21,510
0.59478545,-0.73616385,1.3357569,0.68500257,0.8485856,0.5874647,-1.7365494,0.971779,-0.32433337,0.03714612,21,511
1.1132014,0.7651857,-0.28992355,0.018059954,-0.8237703,0.3152038,0.6717392,1.7568051,1.522769,0.027227372,22,512
-0.12258631,-1.315533,-0.23445664,-0.114313215,-0.8673823,0.6000018,-0.42088336,-0.53980505,-1.4368852,1.7465054,21,513
0.5384538,-0.056353807,0.06864962,1.4353435,-1.5350611,0.61754686,0.963865,0.6952816,-0.6335504,-0.2414904,23,514
1.0575552,1.34304,-0.10505998,-0.15715198,0.7042985,-0.5245722,0.2876419,-1.2098749,0.25949973,0.016527548,25,515
-0.97242975,-1.2953126,-2.770746,0.072646365,0.9667609,0.2939165,-1.2985355,0.28781468,-0.013682663,1.3359898,22,516
-0.94648373,-1.3712807,-1.4085624,-1.7734601,-1.2359459,0.121043205,-0.10372241,-0.34418947,-1.5086582,-1.186599,14,517
0.9045315,1.1140345,0.735768,-0.33759838,-1.0309374,0.043562885,-1.3447878,-0.09177945,0.22618708,0.26508924,23,518
-1.3690529,-0.795601,-0.21026383,-1.6734729,0.22600105,0.67222923,-1.1317993,-0.2130697,-0.38317809,0.23992851,21,519
0.60531443,0.33000877,1.1098684,0.44748008,-0.36475906,0.21848556,-2.0487316,1.5487773,0.80310476,0.27055433,22,520
0.02920273,0.32982013,-0.7477037,-1.2867758,0.10281828,0.6222614,-1.4426208,1.231191,-0.17454776,-1.5624514,25,521
-1.0554955,-0.926826,-0.9824391,0.14997709,-0.12097326,-1.2616739,-0.72639173,0.23361653,0.7560078,0.8202045,2,522
-0.8494049,-0.07182014,0.3041376,1.6227024,0.287562,-0.36991584,-1.3852321,-0.4240155,1.0972302,-0.0027317405,25,523
1.2386944,0.010341704,1.2417896,-1.2489045,-1.9614925,0.20500612,1.4019058,-0.52695835,0.77213717,-1.7467835,22,524
1.2748171,-0.46479392,0.8228656,-0.2898269,1.2042146,0.11234911,1.0109293,0.92376703,0.18727374,-1.8081608,25,525
-1.3906972,-0.20512827,-0.32622075,1.1492095,2.8464494,-0.22763416,0.07580443,0.35908943,0.7355416,0.13327904,2,526
-0.29290104,-0.8925187,-0.7214383,-0.754334,1.5870596,-1.069,-0.7649763,0.9981538,-2.156721,-0.28196192,23,527
-1.6177158,0.61521745,0.40227416,-0.20556152,-0.061128408,0.7730819,0.049304843,0.10389032,-1.6417125,-0.013063997,14,528
-1.0319529,-0.9605206,0.26796114,0.80907464,0.83361447,0.30990535,1.4327849,0.3428897,-0.45221093,-0.121668875,25,529
0.07705881,0.8293029,-0.09034759,-1.0790554,0.002258122,-1.358949,1.1917193,1.7330076,-1.2379706,1.5929521,21,530
1.2071829,-1.3570502,0.014639504,0.17450118,1.1324248,-0.315135,1.3796009,-1.1414572,-0.7458198,0.43295243,14,531
-1.3429421,0.6018235,-0.21018304,-0.7250678,0.4973865,0.5751288,1.137738,0.7385761,1.0701358,0.40884277,2,532
-1.0288014,2.2814634,-1.4969457,0.2732553,-0.057374015,1.1393468,1.2619438,0.8486437,0.5011984,0.2806733,2,533
0.1426479,-0.03437315,-2.0477867,0.45559123,1.4155686,0.2581461,-0.9777334,0.06331777,0.52472126,-0.17156464,25,534
0.008428454,2.3523304,-0.618722,0.14918257,1.006085,0.4750334,-1.4242997,0.4447298,0.42510462,-0.2827013,14,535
1.4281482,-0.7793767,-0.08025859,1.8283855,0.13325532,-1.1005188,-1.9796722,1.3672088,-0.78279,-1.4039258,14,536
0.48151672,0.44266862,-0.23668364,-0.6047066,0.30202436,0.3021597,-0.6108224,0.5967953,-0.10073347,-1.5849682,22,537
-1.1576426,-1.6638433,0.120642975,-0.95203626,0.35379255,1.0086427,-0.65691084,0.9900827,-0.13662687,0.56347656,22,538
-0.51374745,-0.5384536,-1.7707742,0.21730562,-1.2480646,-0.062623404,-0.29111344,-0.74883014,-0.7201132,-0.86558324,25,539
0.07028808,-0.10676925,0.28812918,0.154244,0.5841299,-0.57783884,1.011626,-0.10460362,-0.5435287,-1.00973,14,540
0.6285888,-1.3002828,0.4674315,0.8533657,-0.06862294,-0.068580806,0.5285361,-0.4634865,0.85880053,1.1346244,14,541
-1.5511079,0.1293728,-1.357671,-1.6815852,-0.6328904,0.6022133,1.3730006,1.4109887,1.1862491,-0.27928498,2,542
0.26362228,-0.30464384,0.1536528,1.2977957,0.30292475,-0.9551939,-0.72681224,-0.55175364,0.41216084,0.2081804,25,543
-1.448166,0.27731636,0.28883165,1.1303729,-0.86549294,0.016244017,-0.54181707,-0.67173153,1.0324696,0.059858292,25,544
-0.65479296,-0.3376089,0.4111644,0.319184,0.066740766,-1.4088223,-0.34898132,-0.28064045,-2.0575218,0.17954081,14,545
0.35761192,1.25359,-1.670665,-0.1314657,-1.2394949,0.073632784,-0.84505224,-0.5358943,0.11174448,-0.66017306,21,546
0.0033831596,1.7657554,1.0434927,-0.9112538,-1.817655,-1.4503578,-0.626501,0.56622183,-1.2648443,-0.5411534,2,547
-1.4190403,0.14340988,-1.619827,0.1069467,0.62453437,-0.7542566,-0.1924104,1.4823202,1.0290959,-0.13931198,23,548
0.29390195,-0.6360111,0.4471116,-0.38901126,0.7174381,1.3976403,-0.7763377,-1.5323067,-0.20999843,-0.23216997,2,549
-1.3996304,-1.0157965,0.31935036,0.5600139,0.7515481,-0.6714886,-0.79721713,0.96989405,-0.68859,-0.5860435,25,550
0.24317014,0.5306847,1.2276136,-1.3946568,-0.7235957,0.22993165,1.2841308,-0.254845,2.31786,1.164562,21,551
0.7286948,0.6341248,0.9965043,-0.76905334,0.38472766,-1.629528,1.3122002,1.1566229,0.097102955,1.7299509,21,552
-0.9634223,-1.028606,0.7311965,-0.88177615,-0.6290052,-0.9933934,-0.86820644,-0.6274854,0.23817955,-0.37777865,21,553
0.44597986,0.25150925,-0.46180892,0.70140433,-0.25779688,-0.105655715,-0.54635525,-0.8244444,1.3207818,0.47424978,25,554
-0.030839354,-2.2674358,0.5816819,-1.3895966,-0.342703,-0.82955444,-0.9535714,-0.95329857,-0.6572028,-0.41018784,21,555
1.2222133,-0.09255263,-0.3466744,-1.4127971,-0.8779688,0.8313792,-1.5146861,-1.1612043,0.12804876,-0.50627047,14,556
-0.3384793,-1.695514,2.7316084,-0.53114915,0.9533403,-1.1289414,-0.43035954,0.21410714,0.4760823,-0.7423791,23,557
0.52220505,-0.6530137,0.73498464,-0.5876114,-0.37168333,0.13059303,-0.4054018,-0.8242048,1.2676386,-0.6435553,22,558
0.23911782,-0.4827024,0.2613694,-1.3538588,1.6506239,0.38219285,0.021639377,1.3486054,0.2679237,0.23157331,21,559
0.15322441,0.18603279,1.0742611,-1.7449622,-0.19868633,-0.48481512,-0.9330715,0.9961092,0.26953426,-0.1432115,21,560
-1.1007931,-1.484031,0.7963704,0.20321712,1.0352983,-0.38605422,-0.00433062,1.2149587,0.65237695,-0.84806764,14,561
0.2747927,-0.8811579,-2.9400182,0.9120069,-0.6134051,1.4100507,-0.36396083,1.2010552,1.7086871,-1.5842845,21,562
-1.3278959,-0.63498366,0.7876457,0.20847881,-0.14392444,1.3556049,0.21170874,1.4898542,-0.15433529,-0.8575833,23,563
0.83352685,1.376607,1.2981106,-1.1917192,-0.80569136,0.74021184,1.6454599,-0.8539221,-1.3088588,1.4165874,22,564
0.42624566,0.35003468,-0.6347615,-0.21178818,-0.5042747,-0.15419167,0.07841584,-7.31349e-05,-0.33209777,0.56564283,21,565
-1.0781639,-0.31419098,-0.252463,-0.56078106,-1.5767559,-0.93513894,0.15293096,-0.14466621,0.68664056,0.010586251,22,566
1.0883894,1.1358755,-0.9980827,-0.4498552,0.22971453,-1.0908756,0.027205423,-0.021728575,-0.04770826,0.64237076,2,567
0.8210125,-1.4428898,-0.60692227,-0.28464797,0.59934217,1.3202115,0.04620439,1.0672246,1.2772142,-0.07256741,23,568
0.77010417,0.54325193,0.13718697,-2.014082,0.07862842,0.9580794,1.1465489,-1.2509458,-0.94213176,0.07226978,22,569
1.594928,-0.6409272,-1.2607874,-0.01715438,-0.19583514,-1.0167085,-0.7628443,-0.33692437,2.0826318,0.214208,2,570
-0.9935429,-0.3500934,-1.1542418,2.0062037,1.4872823,0.24493577,0.897449,-1.1735636,1.2223972,-0.084375024,14,571
1.4645777,-1.1307092,-0.3789618,-0.7439219,-0.92549324,0.28584185,-0.16916905,1.0554453,-0.2397263,0.0010390282,2,572
0.85518396,-0.71040606,1.476503,0.9093094,-0.027736127,1.498745,-0.28607327,-0.4516799,2.3859878,-0.85564,23,573
-1.3779405,0.56686926,-0.5265813,-0.26824415,-0.0020698905,0.63638604,-0.0131979585,1.2854872,-1.0327762,-0.5604136,21,574
-0.33932507,0.033372432,-0.9973586,1.0083328,-0.033249095,0.88772404,0.56597817,0.84093654,0.18914479,0.08684397,25,575
-0.894942,-0.7341069,1.5312898,-0.4004409,1.7874748,-1.6331799,-0.967807,0.9789177,-0.8572545,0.5499147,23,576
0.9592929,1.2590382,1.0450209,0.25013793,1.0990326,1.2551781,1.3464143,0.58488816,-0.39977825,-1.1722049,25,577
-1.1361483,0.62146163,0.012796041,-0.41910404,-1.4014624,0.6659075,-1.1952335,-0.53427064,0.99527854,-1.2804432,21,578
1.4755594,-0.52532154,0.30379626,-0.39610144,-0.7289114,-0.6903673,0.37360147,0.3840595,-0.56605464,-0.8545555,2,579
-1.3015753,-0.10146698,0.6850649,-0.4460243,-0.74225104,0.38538742,1.0493308,0.056299366,-0.12396349,0.10137366,22,580
1.1176999,-1.363778,-1.3246627,0.48953974,-1.3338405,1.2545105,-1.0957888,-1.1300589,0.14629872,-0.12016816,25,581
0.9701121,0.025458634,0.65006626,1.809596,1.0943086,-1.0221367,-0.7865021,0.4642492,-0.110586055,-0.91810715,25,582
-1.5068206,1.1178337,1.4559445,-0.71742344,-0.18661141,0.07148849,1.2408547,-0.51694953,0.16748774,-1.0395291,2,583
-1.2291367,0.2849733,0.6285803,0.61904144,-0.786059,1.9478298,-0.51499677,-0.82877356,-0.84266984,0.28392845,2,584
0.090673834,-1.3770092,1.1749693,0.04210782,1.1516957,0.93409324,-0.013687253,0.28655487,0.7051665,0.11757733,22,585
-1.4710083,-0.31659338,0.6983159,1.3127589,0.22905776,-0.8152038,-0.81278765,-1.0625176,0.560796,0.9692766,25,586
1.2763226,1.7709161,1.5134673,-0.47869053,1.2949015,0.8087611,1.072933,0.26666126,-0.017069396,-0.6416449,2,587
-0.27562267,-1.0573926,-1.2087692,1.1229239,0.73314136,-1.3119361,-0.4685915,0.40284806,1.6321025,0.31038678,25,588
-1.247361,0.6412457,-0.8462219,0.35506588,-1.278438,0.070690736,-0.7862421,-0.34414488,-0.35181823,0.22261105,21,589
1.2831327,-1.0847328,-0.23562762,0.40246117,1.5279751,-0.43055433,1.3801,0.6906384,-0.10366796,0.02692087,23,590
-0.51617,1.3288465,-0.465419,-0.7187856,-0.069147415,1.332511,-0.7665479,0.5224371,1.1151145,-1.0509889,2,591
-0.65836114,-0.40911546,-0.6423098,1.2750356,-0.021711811,-0.8889481,-0.34265888,-1.3410733,0.51210994,0.26362875,25,592
-0.056630448,-0.41310596,-0.42308146,-1.0027782,-0.9044131,0.44509166,1.5341886,-0.41646725,-1.0739834,0.03639899,22,593
-0.039021045,-0.67521155,0.1658272,1.3403995,0.08331394,-1.7111375,0.5650453,-0.6580789,0.36447188,-1.6591613,14,594
-1.3644586,-0.19682203,0.5147399,-0.15938765,-0.041180417,-1.0194283,-0.97599614,0.21352237,-0.11583952,-1.8349512,14,595
-0.39980912,-0.88693273,1.8037988,0.7340963,-0.07999124,0.35090095,0.8912188,-0.17102122,-0.8193142,-1.2127235,21,596
-0.8174074,0.5496726,-1.142269,-0.96488875,-0.4709932,0.7324667,1.2861006,-1.5093148,0.22646795,-0.74131674,23,597
0.09857237,-1.369164,-1.7871808,0.27945396,1.0788462,2.0348687,0.62688893,0.9018448,-0.6288649,0.090093404,22,598
-0.35797668,-0.7455629,-2.2682579,0.7272016,-1.0606223,0.21624446,0.7311833,0.9331727,0.6058618,0.45919594,21,599
-0.43764186,-1.0638814,1.4259288,-0.6568432,-1.4611769,-0.07306749,-0.16756168,0.0772411,-0.094325185,0.7213353,22,600
0.9240649,0.3780492,1.7317044,-0.36860833,0.04122392,-1.284102,-1.0712306,-1.2757416,0.059811547,0.66307896,14,601
1.131205,-0.44309542,0.17796054,1.5588787,0.43237728,-0.7134255,-1.5402406,0.3442099,0.7868381,-0.07080971,14,602
0.8764542,-0.02652891,-0.13696837,1.705138,-0.43869317,1.3950174,1.3494197,-0.59608835,0.42737752,0.45249492,23,603
1.3097739,-0.41654903,-0.85583663,1.1527195,1.4601055,-0.8378925,-0.7327369,0.30731684,0.60970485,0.2824905,25,604
1.133239,-0.4680003,0.9149487,-0.48840958,-0.4304336,-0.9184429,0.95036244,1.1685858,-0.355717,-0.6205666,2,605
1.3906825,0.33537096,-1.2553874,-0.9159868,-0.6152127,1.0869415,-0.7104554,-0.9219147,-0.99132013,-2.6496532,22,606
-0.24332161,0.6370913,-0.5368559,0.58193934,-0.6885351,0.2505,0.050905146,-1.1798606,0.3332783,-1.0707282,2,607
-1.3144115,-0.97326,0.3325363,1.7987216,-0.65828496,0.21872057,1.5399783,-1.4856241,-0.86674184,-0.30404997,25,608
1.2499597,-1.0949855,0.29381862,0.27847585,0.09845692,0.038296167,-2.1532447,-0.48416334,0.95403713,-0.54521346,22,609
