0,1,dtype,pop,true_mean,true_sd,sample_id
3.9803336,0.35267028,offspring,14,3.686,0.303776233435073,859
3.9795222,0.43960556,offspring,25,4.505,0.400374824383352,860
4.1778975,0.40227875,offspring,14,4.856,0.544407935283827,861
4.1964846,0.40347064,offspring,21,3.8125,0.334900482730816,862
4.6269946,0.5241533,offspring,21,4.02333333333333,0.30441200151549,863
4.1450944,0.41560137,offspring,14,3.73166666666667,0.593309924631863,864
4.3222084,0.41764957,offspring,21,4.294,0.927863136459252,865
4.0275397,0.41953158,offspring,2,4.274,0.979019918081343,866
4.28436,0.48603034,offspring,2,4.43,0.393763888643944,867
4.1631374,0.3985463,offspring,21,3.5375,0.190503718248927,868
4.1199646,0.38009986,offspring,2,4.8,0.573105574916175,869
4.521898,0.46335077,offspring,23,4.44428571428571,0.784896110808242,870
4.0000896,0.3833211,offspring,22,4.1675,0.484725007951244,871
4.197029,0.42667356,offspring,2,4.362,1.11021169152554,872
4.3843575,0.4329527,offspring,21,4.128,0.478925881530744,873
4.1543813,0.41542673,offspring,23,4.145,0.713042775715454,874
4.1616173,0.40012473,offspring,2,3.7625,0.516163733712472,875
4.4451303,0.42353046,offspring,21,4.28333333333333,0.329949491084115,876
4.092111,0.38896152,offspring,14,4.09,0.62,877
4.036631,0.40177676,offspring,22,4.3025,0.170171482138851,878
4.02288,0.39559567,offspring,23,3.87666666666667,0.474791182170295,879
4.068322,0.3737622,offspring,21,4.3275,0.897491875543543,880
3.9315915,0.37882385,offspring,22,3.948,0.452956951596948,881
4.1127305,0.40043148,offspring,23,4.14666666666667,0.687798420081543,882
4.5998898,0.42760175,offspring,23,4.8075,0.640019530951986,883
4.0868173,0.40751585,offspring,23,3.836,0.549026411022275,884
4.2393847,0.3965913,offspring,14,3.72,0.737699125660319,885
4.156444,0.41983622,offspring,14,4.642,0.263096940309081,886
4.607664,0.46218923,offspring,23,4.33666666666667,0.35719275841857,887
3.8252134,0.42310727,offspring,25,3.56833333333333,0.30792315058577,888
4.1086464,0.3899779,offspring,2,3.66166666666667,0.171396227107444,889
4.293803,0.4802904,offspring,21,3.99,0.256645020732269,890
4.296976,0.44551575,offspring,23,4.52,0.592002252247968,891
3.8947847,0.38206726,offspring,25,2.615,0.308814939189584,892
4.3327584,0.3895896,offspring,23,4.195,0.478713553878169,893
4.041975,0.48959163,offspring,21,3.87666666666667,0.722320335216078,894
4.446329,0.47033384,offspring,2,4.094,0.81977435919892,895
