0,1,2,3,4,5,6,7,8,9
3.0422136519228754e-05,0.0019359903772850641,0.0008132047006973365,0.0001929101247221886,0.00014143108467649124,0.0025351439137413123,0.005593591199955128,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
4.127343945314642e-05,0.0163893797188633,0.0005704019194133088,0.0001704087843778176,0.001595231588025838,0.008485659471500945,0.0046157124904586365,0.0022362334580728438,0.0005515650962211006,0.0013417989391385392
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003970777804043174,0.007634714459712852,0.0004962496776833867,0.0030757864049279463,0.0023381045681191213,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.000569712508874718,0.022548327096917165,0.0029469286436063728,0.0021967367028821413,0.012307484898375822,0.0014123241919713615,0.002900730104636267,0.001294817946546091,4.77468429502508e-05,0.0070994149248200826
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.0014902065633205102,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
7.414795430205393e-05,0.0021004387982900227,0.0016088139588450498,0.0027321860171738463,0.0050290771265581995,0.01940664750160961,0.003538534315572597,0.006307022154018586,0.0005329971810088053,0.0012033063237077686
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003966413274132194,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.003966413274132194,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597945,0.00985630558534433,0.0018134610208705574,0.0023691926814315856,0.0008450429583443588,0.003241500791820494
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597945,0.00985630558534433,0.0018134610208705574,0.0023691926814315856,0.0008450429583443588,0.003241500791820494
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597945,0.00985630558534433,0.0018134610208705574,0.0023691926814315856,0.0008450429583443588,0.003241500791820494
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
0.006165139780934976,0.004511437311510622,0.0004528301192136991,0.000608029828189987,0.0003382698743394514,0.0036986972569208296,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399667
3.0422136519228757e-05,0.0019359903772850641,0.0008132047006973365,0.00019291012472218857,0.00014143108467649124,0.0025351439137413123,0.005593591199955127,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0003746123841521087,0.006346554899475941,0.00012855485373531846,0.025517241671286797,0.01555802499342392,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706546,0.004594484047683305
0.0003746123841521087,0.006346554899475941,0.00012855485373531846,0.025517241671286797,0.01555802499342392,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706546,0.004594484047683305
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.008223150958902132,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003966413274132193,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.0003746123841521087,0.006346554899475941,0.00012855485373531846,0.025517241671286797,0.01555802499342392,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706546,0.004594484047683305
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.00822315095890213,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.0007351008916019066,0.011292314057321664,0.0006236928115690387,0.019689637745622376,0.024358616553201144,0.005547269140688004,0.003800528075229847,0.0011223521488744094,0.0003544478903900506,0.004088686363332575
0.004101424065262346,0.02295741637685159,0.00018220456772288118,0.010146522427590834,0.01175048349313536,0.007775239669112259,0.0019265959696133795,0.003354674507083037,0.0005194567012548806,0.008312516294827954
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004937681739193248,0.004728772336733365,0.0010407537338385615,0.016611607007560997,0.007939495197607485,0.01645587015654955,0.0032158655966203435,0.002405233949492079,0.001269444257776009,0.009013960514315893
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.004937681739193248,0.004728772336733365,0.0010407537338385615,0.016611607007560997,0.007939495197607485,0.01645587015654955,0.0032158655966203435,0.002405233949492079,0.001269444257776009,0.009013960514315893
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0003000139048160823,0.025245930554931725,0.004167431800614574,0.005047947751389488,0.007070092436910814,0.009059481112569068,0.00236275737813058,0.0009809948109198803,0.0003913555483177405,0.006320648880585089
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.027458153792873644,0.0020632951148729724,0.0029668099728177746,0.0017355532656693014,0.0005797500417446292,0.024826162280993335
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.004542087014563091,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488763,0.002530698311175754
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.008223150958902132,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.00902093978528321,0.003171587544946002,0.004610850406513541,2.6842767239213258e-05,0.0027514570748384806
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
5.1084381366883956e-05,0.0023184869272678704,0.0015985197578179862,0.00364556399167471,0.0007123511455254935,0.006323775566776793,0.004025371029580766,0.0009982185404018476,0.00023626537983383945,0.0036054802926667523
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.0032490772176900586,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
3.0422136519228757e-05,0.0019359903772850641,0.0008132047006973365,0.00019291012472218857,0.00014143108467649124,0.0025351439137413123,0.005593591199955127,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.00032218061672711066,0.008810828906065916,0.008220915189036697,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
7.980661764473305e-05,0.008348159010438847,0.0034098007283069874,0.004085676129854138,0.016242955846393892,0.006779114753218514,0.005428889928381368,0.008530618576465495,0.00011014625229165831,0.0015864166769571399
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004281543990170447,0.05363713003300357,0.002281412899462724,0.006818054037188649,0.003260196106454119,0.0027752371636589014,0.0056868959635193415,0.0015387830768145703,0.000370002605354881,0.0009094524762185051
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.0032490772176900586,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0042288084029210304,0.022822209541876592,0.0020529420144779283,0.001989305042667347,0.002438601777057877,0.012881141705812374,0.0056292143327832484,0.008794531386392322,0.0009427870017335436,0.006102991869917115
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.0002806704140938315
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418277,0.005325350338714545,0.0018172633278370624,2.997988081429607e-05,0.0005790682053739243,0.002424122545880632
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798317,0.0002083607237196261,0.007947717210165005
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.004893479092718468,0.029898879328306583,0.0009522041127769488,0.02659027872831481,0.030944157149427644,0.014733494208846287,0.0064977475595143,0.004924275332873856,0.000745989556477854,0.011002231584824891
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.004225649824840355,0.006653951770577615,0.0015392711319901632,0.02112600412362163,0.018612929055479836,0.00360345782423739,0.0013227243324647631,0.001546838300396065,0.00029648057019937915,0.0043816170687801265
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.00149020656332051,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.0034261547501203637,0.00021368751886868912,8.225439427966323e-05,0.00470539814451643,0.0039008778744263855,0.012233265828604695,0.0007808382682167757,0.004413086793670346,3.464186649778002e-05,0.0010573349457767413
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.004566425896313648,0.025001899472793555,0.004416226962966268,0.00858849729198501,0.008610669984395788,0.016420021955355774,0.004294141726929674,0.008297005854682533,0.001967100686089661,0.0061514254174300015
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0053323234342081225,0.005852218277384821,5.077402437450399e-06,0.013455215188055687,0.026347775413435807,0.002695295960177215,0.0003139385951127556,0.006480141963022791,8.412019031976649e-05,0.0056824406015069445
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327317,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
7.414795430205393e-05,0.0021004387982900227,0.0016088139588450498,0.0027321860171738463,0.0050290771265581995,0.01940664750160961,0.003538534315572597,0.006307022154018586,0.0005329971810088053,0.0012033063237077688
0.0005697125088747179,0.022548327096917165,0.0029469286436063728,0.0021967367028821413,0.01230748489837582,0.0014123241919713615,0.002900730104636267,0.001294817946546091,4.77468429502508e-05,0.0070994149248200826
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.005651360206700259
0.004937681739193248,0.004728772336733365,0.0010407537338385615,0.016611607007560997,0.007939495197607485,0.01645587015654955,0.0032158655966203435,0.002405233949492079,0.001269444257776009,0.009013960514315893
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.00032218061672711066,0.008810828906065916,0.008220915189036697,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.005020962792610116,0.014679320313347293,0.0008877879274486537,0.003554300373120565,0.0023823136242325446,0.020719379961354787,0.0038968363569274697,0.005765808336456504,0.0006389604447027646,0.006969234726484926
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.003966413274132193,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
