0,1,dtype,true_mean,true_sd,pop,sample_id
78.83433,10.780382,offspring,79.8,8.52642949891688,21,863
77.881195,8.882324,offspring,82.0,9.40212741883453,14,864
77.15827,10.480224,offspring,77.8333333333333,8.42417157153549,21,865
78.22587,10.704643,offspring,79.4,13.4647688431699,21,866
80.99123,11.404424,offspring,75.2,7.94984276574072,21,867
73.79667,9.030304,offspring,75.4,11.6961532137708,22,868
78.30585,10.533497,offspring,80.8333333333333,10.3424690798023,21,869
77.57108,8.859385,offspring,80.0,6.57267069006199,14,870
76.53189,11.025629,offspring,74.1666666666667,8.81854107359413,21,871
79.6936,8.991271,offspring,78.5,8.57321409974112,14,872
79.61748,9.315632,offspring,84.3333333333333,12.5645002553491,25,873
79.63808,9.613972,offspring,85.4,12.0747670784989,25,874
79.199814,11.53446,offspring,80.1666666666667,11.0890336218566,21,875
78.40045,9.255337,offspring,79.1428571428571,9.77119186569328,2,876
81.71763,9.6481,offspring,82.6666666666667,13.1402688962847,25,877
80.559875,9.332058,offspring,85.5,14.0107101889947,25,878
78.90495,8.736524,offspring,75.8571428571429,9.95705062470093,14,879
76.748695,9.292662,offspring,81.3333333333333,10.8197350552898,2,880
73.560356,8.518194,offspring,75.8571428571429,9.22728872111722,22,881
77.795265,9.564354,offspring,79.2857142857143,9.48181216354563,2,882
79.02908,9.204366,offspring,80.1666666666667,10.6848802832164,25,883
79.79647,8.570673,offspring,73.4,7.63544366752843,23,884
78.61853,8.526074,offspring,77.4,7.12741187248218,23,885
79.56424,8.892868,offspring,80.1666666666667,10.5530406360758,23,886
79.76234,8.232415,offspring,81.0,12.5219806739988,23,887
79.029495,8.563905,offspring,81.8333333333333,8.65832932306612,14,888
72.19498,8.589082,offspring,73.6666666666667,7.4475946900101,22,889
78.26025,9.018779,offspring,78.1666666666667,9.41098648743407,2,890
79.25294,9.72952,offspring,84.1666666666667,12.3193614553136,25,891
79.13846,10.190541,offspring,79.8333333333333,8.75023809199879,21,892
77.732315,8.951356,offspring,83.8333333333333,15.3286224647444,2,893
78.94016,10.882831,offspring,81.3333333333333,12.7383934099504,21,894
79.52984,10.796415,offspring,77.6,9.81325634027768,21,895
80.525566,10.239488,offspring,78.1666666666667,7.46770826068257,14,896
79.70425,10.098677,offspring,75.0,8.8090862182181,14,897
79.88323,10.801882,offspring,80.5,12.0291313069565,21,898
79.55358,9.802837,offspring,80.6666666666667,9.93310961716756,21,899
78.960754,8.807047,offspring,81.0,8.46167832052247,14,900
75.08892,8.220578,offspring,78.8333333333333,11.4789662716931,22,901
80.31174,9.557114,offspring,84.1666666666667,5.94698803316996,25,902
80.89399,11.485404,offspring,78.8333333333333,11.2145738513181,21,903
81.199104,9.978778,offspring,81.1666666666667,11.2323936303295,2,904
78.75819,9.965639,offspring,79.1666666666667,10.3810725200562,2,905
80.654045,10.107487,offspring,78.6666666666667,13.6186147117343,25,906
78.55939,10.19544,offspring,78.3333333333333,11.3254874803104,21,907
77.037125,9.503967,offspring,77.0,10.0598210719674,2,908
79.7747,9.4062195,offspring,77.3333333333333,8.50098033562404,14,909
80.222595,8.349256,offspring,83.1666666666667,8.79583234643923,14,910
78.35545,8.797895,offspring,79.1666666666667,7.88458411500991,14,911
77.47715,10.368151,offspring,80.6666666666667,10.9666160079884,21,912
77.99151,9.903944,offspring,79.6666666666667,11.2723851365479,2,913
78.96352,8.699947,offspring,81.0,10.4307238483242,23,914
81.20024,9.563089,offspring,82.8333333333333,12.7814970432523,25,915
80.21686,9.754389,offspring,79.7142857142857,11.4849798391099,25,916
79.20382,9.506128,offspring,79.5,11.6404467268228,25,917
80.76347,9.394917,offspring,81.3333333333333,10.3473023859684,25,918
71.64915,8.769579,offspring,74.3333333333333,11.2190314495801,22,919
79.030235,9.20419,offspring,76.6666666666667,5.12510162500869,25,920
77.07285,9.308031,offspring,81.2857142857143,12.2707550122814,2,921
80.183876,11.097103,offspring,81.0,9.38083151964686,21,922
80.7563,9.728004,offspring,82.0,8.8090862182181,25,923
80.70586,10.223232,offspring,79.6,6.54217089351845,23,924
78.68597,9.458808,offspring,79.1666666666667,11.9902738361835,2,925
80.108406,11.440262,offspring,80.3333333333333,8.52447456836295,21,926
79.246506,10.793016,offspring,76.0,9.67470929795826,21,927
77.57991,9.552574,offspring,78.1666666666667,11.0529030877262,2,928
79.01856,9.27499,offspring,77.6666666666667,12.6912043032435,23,929
78.43351,8.960142,offspring,80.2,14.3073407731835,2,930
77.370224,9.648877,offspring,77.3333333333333,6.86051504383357,2,931
77.63587,9.4181595,offspring,73.8333333333333,8.37655458208604,2,932
77.68255,8.843431,offspring,82.1666666666667,12.9833226358535,2,933
75.93404,9.599285,offspring,83.5,10.6160256216722,21,934
79.29336,9.878132,offspring,79.0,12.2474487139159,21,935
81.52848,8.95912,offspring,83.7142857142857,8.76953601422344,25,936
77.34462,9.802917,offspring,82.5,14.4879260075416,2,937
79.85746,10.656735,offspring,76.6666666666667,9.28798507032966,21,938
73.12382,8.6411705,offspring,75.8333333333333,9.21773652621221,22,939
78.92747,11.304788,offspring,81.5,10.8581766425123,21,940
74.423836,9.057072,offspring,76.0,9.93981891183134,22,941
77.744675,10.406721,offspring,80.0,8.60232526704263,21,942
79.471115,9.090624,offspring,82.1666666666667,9.60034721594311,25,943
77.793884,9.442633,offspring,75.2,5.89067059000926,2,944
79.33225,9.176706,offspring,77.4285714285714,8.16204922914874,14,945
80.95619,9.675989,offspring,84.0,11.0090871556183,14,946
78.93849,8.702164,offspring,78.0,10.9696551146029,23,947
79.98346,10.606781,offspring,79.6,12.7003936946852,21,948
76.48797,9.212007,offspring,76.6666666666667,11.7075474232081,2,949
80.663284,9.442736,offspring,82.6666666666667,11.0393236507798,25,950
77.572525,9.881829,offspring,78.3333333333333,9.66781602362533,21,951
76.897255,9.5763645,offspring,81.8333333333333,10.6473783940774,21,952
78.92449,9.036911,offspring,76.6666666666667,8.80151502110101,14,953
79.44891,8.892173,offspring,82.6,7.89303490426845,23,954
78.41967,8.857739,offspring,81.4,13.3154046127033,23,955
77.77806,9.772616,offspring,81.6666666666667,7.00476028616731,21,956
80.15933,9.144514,offspring,78.4,7.53657747256671,25,957
79.96551,8.899572,offspring,83.5,13.3977610069743,23,958
82.068275,9.603491,offspring,79.3333333333333,7.28468713581213,14,959
77.74801,9.878259,offspring,79.3333333333333,9.07009739014233,21,960
73.74341,9.065546,offspring,81.6666666666667,11.6390148494908,22,961
78.26928,9.7171,offspring,80.5,11.9791485507109,2,962
77.19816,9.261021,offspring,77.8333333333333,10.9437958070619,2,963
79.49237,9.0941305,offspring,81.1666666666667,10.9620557682702,23,964
80.432335,9.971938,offspring,84.1666666666667,12.7030180141046,14,965
78.300255,9.0657425,offspring,81.8333333333333,11.4265772069621,14,966
78.46014,8.770206,offspring,73.6,6.22896460095897,23,967
74.30301,9.324735,offspring,79.0,9.50789145920377,22,968
79.18501,8.998318,offspring,79.6666666666667,8.75595035770913,14,969
79.61838,8.817031,offspring,79.0,11.060440015358,23,970
79.60388,8.557293,offspring,80.2857142857143,13.2377526505859,23,971
82.92326,9.626798,offspring,87.4,14.5705181788432,25,972
78.739716,10.749922,offspring,78.5,9.66953980290686,21,973
78.64853,8.259791,offspring,80.4285714285714,12.7260512710102,23,974
79.700745,9.137372,offspring,77.2857142857143,9.74190750853045,14,975
78.01568,9.167786,offspring,79.6,14.380542409798,2,976
80.2488,8.97583,offspring,81.0,7.3143694191639,23,977
76.75128,9.508147,offspring,81.1666666666667,10.2062072615966,21,978
77.57241,10.012054,offspring,77.5,10.1143462467922,21,979
75.11268,9.849616,offspring,76.8571428571429,10.5107654562449,22,980
80.477806,8.78303,offspring,73.7142857142857,9.06852221908814,14,981
78.6365,8.27429,offspring,80.8333333333333,8.10966501568756,14,982
80.11825,8.976391,offspring,79.4,6.46529195009785,23,983
74.439,9.255087,offspring,75.1666666666667,7.46770826068257,22,984
78.4242,9.728796,offspring,77.75,5.1234753829798,2,985
72.07631,8.577038,offspring,73.8,9.95991967839099,22,986
80.03679,9.137911,offspring,89.5,24.5580943886125,25,987
80.21472,9.192859,offspring,77.6666666666667,5.75036230742609,23,988
80.069466,9.183693,offspring,81.1666666666667,11.5137598840112,23,989
79.10903,9.577919,offspring,77.1666666666667,11.2323936303295,25,990
79.67823,8.962323,offspring,84.1666666666667,10.7594919334821,25,991
79.485756,8.7750025,offspring,79.1666666666667,10.6848802832164,23,992
72.59424,8.58353,offspring,73.6,12.136721138759,22,993
72.726265,9.097213,offspring,73.3333333333333,8.77876225140348,22,994
75.40919,8.421787,offspring,74.8333333333333,8.97589364167528,22,995
81.08811,9.404348,offspring,82.8,13.7731623093609,23,996
79.87838,9.125599,offspring,82.5,13.2476412994918,23,997
75.26781,9.633658,offspring,79.8333333333333,10.2257844034904,22,998
74.58559,8.73056,offspring,75.7142857142857,7.43223352957207,22,999
79.99291,9.562369,offspring,80.0,10.3279555898864,14,1000
77.85991,10.905474,offspring,75.6666666666667,7.94145242803019,21,1001
81.68298,10.774797,offspring,79.2857142857143,12.0928944111034,23,1002
80.47834,10.209073,offspring,82.3333333333333,10.7082522694727,21,1003
79.010506,9.248093,offspring,81.1428571428571,13.3719678360937,25,1004
79.173065,9.9403,offspring,81.0,9.87927122818278,2,1005
76.683075,9.660757,offspring,77.8333333333333,9.68331899023608,21,1006
81.03811,9.291237,offspring,80.5,19.715476154534,25,1007
77.91084,10.179083,offspring,80.6666666666667,9.87252078583108,21,1008
78.970795,8.813756,offspring,80.8,9.83361581515162,23,1009
77.39918,9.904917,offspring,80.3333333333333,11.2190314495801,21,1010
80.47853,9.509768,offspring,86.5,14.4464528518249,25,1011
84.34014,9.882122,offspring,81.6666666666667,9.56382071489563,25,1012
76.85787,10.08052,offspring,83.0,11.6275534829989,21,1013
79.62221,10.988016,offspring,77.6666666666667,8.95916662791058,21,1014
76.43423,9.061893,offspring,79.3333333333333,10.0133244562766,2,1015
74.781784,8.460045,offspring,75.6666666666667,9.93310961716756,22,1016
72.408325,8.431439,offspring,77.1666666666667,8.25631071766722,22,1017
79.12643,9.651808,offspring,76.5714285714286,14.5356704106042,25,1018
77.97564,9.724718,offspring,80.1666666666667,8.20771994324043,2,1019
81.115135,9.512933,offspring,84.1666666666667,8.0601902376226,14,1020
72.58431,8.463476,offspring,76.6666666666667,11.111555546667,22,1021
79.90519,9.306918,offspring,76.8333333333333,8.49509662491644,14,1022
77.55527,9.305391,offspring,78.3333333333333,8.77876225140348,2,1023
81.75938,9.729055,offspring,82.3333333333333,9.3523615556001,14,1024
73.648544,9.120035,offspring,76.3333333333333,10.7641379899492,22,1025
73.76415,9.2603,offspring,73.4285714285714,10.0806273425342,22,1026
79.35015,8.737358,offspring,77.2857142857143,6.23736818736572,14,1027
79.41143,10.832569,offspring,79.1666666666667,12.3193614553136,21,1028
73.612335,9.044479,offspring,76.2,10.2810505299799,22,1029
79.268295,9.021799,offspring,83.5,12.5976188226188,25,1030
73.6117,8.504374,offspring,77.4285714285714,10.3256499853059,22,1031
74.51378,9.241114,offspring,75.8571428571429,10.8078454749096,22,1032
73.091156,8.814966,offspring,75.6666666666667,9.60555394897487,22,1033
80.68999,9.518461,offspring,84.0,14.4360659460949,25,1034
80.25677,10.085233,offspring,81.8571428571429,11.3787604982349,25,1035
75.58349,8.511356,offspring,79.5,7.91833315793166,22,1036
79.88304,9.713958,offspring,81.0,9.52890339965728,25,1037
79.12847,8.309247,offspring,80.8333333333333,8.88631907297204,14,1038
78.564445,9.041576,offspring,81.8571428571429,9.85610760609162,14,1039
76.87633,8.465841,offspring,76.0,8.22597511950204,2,1040
80.68236,9.81457,offspring,83.0,9.44457516249408,25,1041
79.31983,8.793793,offspring,83.1666666666667,12.0069424362186,23,1042
72.703926,7.949357,offspring,77.3333333333333,10.4434987751551,22,1043
78.13418,9.124626,offspring,77.4285714285714,13.0237877600584,2,1044
81.803795,9.590557,offspring,82.0,6.74536878161602,25,1045
80.93948,8.727964,offspring,82.5,9.93478736561583,25,1046
79.97677,9.204053,offspring,82.4,11.7175082675456,23,1047
79.37811,9.125002,offspring,74.1666666666667,7.67897562612792,14,1048
76.67214,9.718143,offspring,75.0,10.2469507659596,2,1049
77.55746,9.21662,offspring,81.1666666666667,8.44787941833136,2,1050
80.89044,9.814564,offspring,78.0,7.44983221287567,23,1051
78.789635,8.914817,offspring,82.3333333333333,9.26642685541016,14,1052
76.24677,10.058002,offspring,74.5,9.48156105290685,22,1053
77.79515,8.89053,offspring,76.5,9.39680796866681,2,1054
80.618385,9.416967,offspring,86.0,12.7906215642556,25,1055
78.745804,8.505831,offspring,77.3333333333333,8.31063575586529,23,1056
75.95824,9.351969,offspring,76.0,10.5640901169954,22,1057
81.519135,9.10711,offspring,81.8,11.7132403714771,25,1058
79.838585,8.780268,offspring,78.6666666666667,9.9532239333126,23,1059
80.31284,9.369719,offspring,80.5,10.9316055545377,23,1060
74.852356,8.848398,offspring,76.8571428571429,10.0237812464254,22,1061
80.09172,9.518864,offspring,85.0,10.8258948821795,25,1062
80.15716,10.22564,offspring,80.6,16.1027947884831,2,1063
79.34803,8.873563,offspring,76.5,8.73498712076898,14,1064
73.843895,8.961048,offspring,72.5,8.11788149704096,22,1065
77.96965,8.951176,offspring,80.0,8.71779788708135,2,1066
76.3592,9.621769,offspring,75.6666666666667,8.14043405886115,21,1067
79.30489,8.429214,offspring,81.5,9.91463564635635,23,1068
76.991104,9.236588,offspring,84.8,12.3773987574126,2,1069
80.65909,10.019379,offspring,77.5,8.59651092013498,14,1070
77.661156,8.536724,offspring,77.7142857142857,8.73144290699397,23,1071
75.44491,9.479687,offspring,78.5,8.38649708360608,22,1072
77.661896,8.730738,offspring,75.8571428571429,7.92524597785607,2,1073
78.605774,9.669795,offspring,85.5,11.4324100696222,2,1074
76.13321,9.039305,offspring,81.3333333333333,14.3341085061704,2,1075
76.59189,10.627814,offspring,80.4,9.86407623652616,21,1076
81.744095,9.201786,offspring,81.7142857142857,8.67398958023903,25,1077
73.70952,9.019576,offspring,75.4285714285714,9.79552862036455,22,1078
79.72432,9.148816,offspring,81.3333333333333,12.0775273407543,25,1079
73.831726,8.801104,offspring,76.7142857142857,9.46421832860108,22,1080
80.11195,10.32346,offspring,86.1666666666667,9.19601362910401,21,1081
74.74218,8.946627,offspring,81.0,9.0921211313239,22,1082
79.19625,9.401094,offspring,79.4285714285714,13.3023449418657,23,1083
76.983925,9.24279,offspring,82.1666666666667,14.5109154317247,2,1084
72.48794,8.23064,offspring,75.8,11.1220501707194,22,1085
80.87152,10.705048,offspring,80.6666666666667,11.6045967903528,21,1086
79.36967,8.220072,offspring,79.0,8.24621125123532,25,1087
80.32365,9.378278,offspring,83.3333333333333,13.0792456459334,25,1088
78.8128,9.266657,offspring,81.0,9.9196774141098,25,1089
79.526695,9.501983,offspring,77.2857142857143,10.1277553570092,14,1090
79.599724,10.267826,offspring,72.0,6.21825270205921,21,1091
82.535706,10.001878,offspring,88.0,11.7189305541646,25,1092
80.00549,9.04723,offspring,79.5,7.71362431027076,14,1093
77.74323,9.721239,offspring,80.0,8.55569985448298,2,1094
80.35733,9.785694,offspring,83.3333333333333,12.7854083496252,25,1095
79.6564,9.005047,offspring,82.7142857142857,11.1012654791287,25,1096
79.27541,9.133323,offspring,80.2,11.2561094522042,25,1097
77.64591,8.1503105,offspring,79.3333333333333,12.1928941054479,23,1098
78.784874,8.845505,offspring,76.8,8.07465169527454,23,1099
72.993744,8.64345,offspring,76.4285714285714,10.0640803994063,22,1100
80.95338,9.100998,offspring,78.3333333333333,9.93310961716756,14,1101
78.26937,8.22573,offspring,78.1666666666667,11.6861741672229,23,1102
81.20689,9.366718,offspring,87.3333333333333,11.378341999899,25,1103
79.06021,8.906807,offspring,79.5,8.52642949891688,14,1104
79.62613,9.772276,offspring,76.3333333333333,6.34560215162176,2,1105
77.25678,10.56426,offspring,76.0,6.96419413859206,21,1106
75.29209,9.80025,offspring,80.8333333333333,11.3387242080697,21,1107
81.36606,9.726417,offspring,79.5,8.8034084308295,14,1108
73.1861,8.8358755,offspring,72.4,8.73498712076898,22,1109
81.307976,9.440928,offspring,83.6666666666667,12.0111059718357,25,1110
78.63303,9.044739,offspring,79.7142857142857,11.8140352365916,2,1111
76.391014,7.721406,offspring,77.3333333333333,9.45868207873944,22,1112
79.82036,9.100395,offspring,85.0,10.1980390271856,14,1113
81.69912,9.79987,offspring,84.3333333333333,11.6390148494908,14,1114
79.160545,9.0571995,offspring,83.0,12.7121988656566,23,1115
80.93165,9.745405,offspring,78.3333333333333,6.83130051063973,25,1116
79.0078,9.109606,offspring,81.8333333333333,12.8594971389501,14,1117
75.064705,8.900388,offspring,75.6666666666667,10.5388171379271,22,1118
81.965004,10.148861,offspring,89.8333333333333,14.0913685164595,25,1119
