0,1,dtype,pop,true_mean,true_sd,sample_id
74.237,8.868969,offspring,22,80.1666666666667,11.373946837693,862
78.92972,9.358109,offspring,2,77.2,6.1400325732035,863
74.08752,8.845549,offspring,22,82.0,9.52190457139047,864
81.17102,9.323776,offspring,25,86.75,13.7204227340122,865
78.55338,10.180207,offspring,21,82.0,11.9833217431562,866
78.63636,10.203854,offspring,21,77.5,10.1143462467922,867
74.20349,8.848541,offspring,22,76.2,10.2810505299799,868
80.49308,9.211205,offspring,14,76.0,8.32666399786453,869
78.66246,9.269992,offspring,2,79.6,14.380542409798,870
81.04572,9.298588,offspring,25,85.3333333333333,11.8265238623472,871
80.48617,9.235655,offspring,14,84.2,6.72309452558864,872
81.10691,9.353258,offspring,25,82.5,11.7430830704717,873
81.129906,9.385149,offspring,25,76.5714285714286,14.5356704106042,874
73.98891,8.842379,offspring,22,75.3333333333333,9.77070451229934,875
81.01901,9.310115,offspring,25,83.5,9.37549998666738,876
79.801285,8.812375,offspring,23,80.6666666666667,12.4846572506684,877
74.20142,8.825709,offspring,22,77.0,9.93981891183134,878
78.62157,9.23426,offspring,2,81.8333333333333,8.8411914732499,879
81.010475,9.308345,offspring,25,83.6666666666667,12.0111059718357,880
81.03817,9.313544,offspring,25,83.8333333333333,11.373946837693,881
80.4631,9.1928835,offspring,14,84.2,9.36482781475453,882
81.109276,9.329338,offspring,25,78.4,7.53657747256671,883
80.57933,9.181757,offspring,14,79.1666666666667,10.8888321993989,884
81.00335,9.271002,offspring,25,84.0,9.57078889120432,885
74.095406,8.932264,offspring,22,78.1666666666667,11.9902738361835,886
80.42982,9.201758,offspring,14,74.7142857142857,10.7193638759379,887
81.01203,9.270946,offspring,25,81.8,11.7132403714771,888
74.24127,8.912468,offspring,22,77.4285714285714,10.3256499853059,889
79.81245,8.79834,offspring,23,83.6666666666667,11.6218185610801,890
79.73301,8.860246,offspring,23,77.7142857142857,8.73144290699397,891
80.48759,9.157373,offspring,14,81.5,9.89444288477123,892
78.62563,10.196425,offspring,21,83.0,11.6275534829989,893
74.13966,8.894333,offspring,22,75.2857142857143,8.30088922373753,894
80.49822,9.17656,offspring,14,79.6666666666667,8.75595035770913,895
80.41767,9.221212,offspring,14,84.3333333333333,10.092901796147,896
74.014565,8.888109,offspring,22,74.1666666666667,8.32866535926775,897
74.39287,8.930001,offspring,22,74.8333333333333,9.57949198374667,898
80.50426,9.252275,offspring,14,84.0,11.0090871556183,899
78.72585,9.302061,offspring,2,84.1666666666667,16.0176985446308,900
81.18574,9.3837185,offspring,25,76.8571428571429,10.9913385813341,901
81.11142,9.323336,offspring,25,84.6666666666667,11.0754984838908,902
78.63905,10.189766,offspring,21,81.6666666666667,7.00476028616731,903
74.284096,8.849255,offspring,22,75.2,11.9247641486111,904
80.44068,9.261534,offspring,14,77.3333333333333,10.7269131937695,905
79.903114,8.883513,offspring,23,76.8,8.07465169527454,906
74.06159,8.939026,offspring,22,73.5,9.64883412646316,907
80.4287,9.237811,offspring,14,82.5,8.21583836257749,908
80.53209,9.2865505,offspring,14,81.8333333333333,12.9524772405385,909
78.743996,9.28606,offspring,2,78.1428571428571,9.83918308649269,910
80.88856,9.299023,offspring,25,81.3333333333333,10.3473023859684,911
78.99672,10.254007,offspring,21,77.0,10.899541274751,912
74.13482,8.878835,offspring,22,78.0,7.92464510246358,913
78.83971,10.128093,offspring,21,77.8333333333333,9.68331899023608,914
78.941536,9.326202,offspring,2,80.8333333333333,13.2727791613764,915
80.52163,9.265464,offspring,14,78.4285714285714,7.16140449113959,916
80.41225,9.204211,offspring,14,77.1666666666667,8.8411914732499,917
80.50707,9.183979,offspring,14,82.1666666666667,7.78245890876827,918
78.6917,9.292056,offspring,2,77.5714285714286,10.4060422008425,919
78.77146,9.288695,offspring,2,79.0,9.69535971483266,920
80.92218,9.30894,offspring,25,81.8333333333333,9.9079092984679,921
74.19384,8.870884,offspring,22,74.3333333333333,11.2190314495801,922
78.71226,9.300131,offspring,2,82.1666666666667,12.8750404530109,923
78.831375,9.273899,offspring,2,80.8333333333333,11.3915173118714,924
81.166405,9.344379,offspring,25,78.5,9.39680796866681,925
80.46753,9.217312,offspring,14,76.8571428571429,9.94029797388005,926
74.08924,8.912021,offspring,22,75.2,7.94984276574072,927
80.9963,9.334079,offspring,25,81.0,9.9196774141098,928
74.28483,8.896942,offspring,22,73.6,9.98999499499374,929
74.02598,8.827114,offspring,22,80.6,10.2615788258922,930
78.62976,9.345732,offspring,2,78.2857142857143,10.889050857234,931
74.3015,8.907877,offspring,22,76.8571428571429,10.0237812464254,932
81.025215,9.348787,offspring,25,80.5714285714286,10.906529280774,933
79.81301,8.889404,offspring,23,85.6,13.8130373198656,934
80.09504,8.746383,offspring,23,77.1428571428571,9.73701821963602,935
79.010056,10.195374,offspring,21,80.8333333333333,10.3424690798023,936
80.01466,8.75441,offspring,23,84.1666666666667,13.377842377105,937
80.005424,8.73385,offspring,23,82.0,12.4096736459909,938
74.2527,8.851397,offspring,22,75.7142857142857,7.43223352957207,939
79.9718,8.71399,offspring,23,73.6,6.22896460095897,940
79.872894,8.704268,offspring,23,79.5,12.8491244837927,941
81.02978,9.302645,offspring,25,84.6666666666667,11.1654228162962,942
80.40602,9.209754,offspring,14,76.5,10.5214067500501,943
80.618126,9.278757,offspring,14,82.4285714285714,11.3263283673799,944
80.51451,9.21134,offspring,14,81.8333333333333,12.8594971389501,945
78.90773,10.231311,offspring,21,79.3333333333333,10.092901796147,946
74.01204,8.85302,offspring,22,77.3333333333333,9.45868207873944,947
81.09753,9.345891,offspring,25,85.6666666666667,13.094528119282,948
78.5476,10.199392,offspring,21,81.3333333333333,12.7383934099504,949
80.59115,9.290639,offspring,14,83.1666666666667,8.08496547096317,950
74.147095,8.856211,offspring,22,73.2857142857143,8.92028186614238,951
78.60763,10.21577,offspring,21,75.6,8.08084154033477,952
74.12356,8.881954,offspring,22,76.3333333333333,9.66781602362533,953
80.98324,9.289378,offspring,25,82.8333333333333,12.7814970432523,954
79.69448,8.815262,offspring,23,78.6666666666667,15.1481572036557,955
79.70284,8.783997,offspring,23,82.5,11.8953772533703,956
79.84299,8.693736,offspring,23,80.1666666666667,9.23940835046631,957
78.80358,10.170344,offspring,21,79.4,7.23187389270582,958
79.03346,9.336124,offspring,2,78.1666666666667,10.2842922297388,959
78.77521,9.308983,offspring,2,79.4285714285714,13.562904591288,960
81.11233,9.320216,offspring,25,82.7142857142857,11.1012654791287,961
81.13253,9.3525095,offspring,25,78.3333333333333,6.83130051063973,962
80.966576,9.308516,offspring,25,86.6,14.4152696818339,963
80.401665,9.17751,offspring,14,80.8333333333333,9.51665207237643,964
78.71231,10.286707,offspring,21,75.6666666666667,8.14043405886115,965
81.11195,9.320865,offspring,25,78.1666666666667,8.10966501568756,966
74.046715,8.880028,offspring,22,72.5,8.11788149704096,967
81.01395,9.3178215,offspring,25,79.5,11.6404467268228,968
81.04683,9.289107,offspring,25,85.5714285714286,12.0534523803645,969
78.68654,10.166865,offspring,21,76.3333333333333,9.70910225853383,970
78.860146,10.155626,offspring,21,83.3333333333333,11.758684733705,971
79.88204,8.832003,offspring,23,81.2,9.20326029187483,972
74.208374,8.824278,offspring,22,76.0,8.74070935336486,973
74.157326,8.922802,offspring,22,77.0,10.3682206766639,974
78.9008,10.170864,offspring,21,77.8333333333333,8.42417157153549,975
80.97605,9.273499,offspring,25,80.0,8.60232526704263,976
79.78139,8.843121,offspring,23,82.8333333333333,12.734467663262,977
81.10134,9.35865,offspring,25,82.6666666666667,11.0393236507798,978
74.17901,8.884857,offspring,22,74.6666666666667,8.26236447190916,979
78.64337,9.268392,offspring,2,76.3333333333333,7.47440075635945,980
78.87809,9.280415,offspring,2,79.5,7.42293742395825,981
81.174095,9.341522,offspring,25,83.2857142857143,11.1162686442632,982
78.595566,10.228718,offspring,21,80.0,11.13552872566,983
80.454185,9.255692,offspring,14,80.0,10.3279555898864,984
74.167015,8.920168,offspring,22,80.1666666666667,10.04821708895,985
78.71478,9.317171,offspring,2,79.0,7.53657747256671,986
80.55232,9.213986,offspring,14,73.7142857142857,9.06852221908814,987
79.85502,8.844825,offspring,23,79.5714285714286,11.7878064521089,988
80.533356,9.189621,offspring,14,79.8333333333333,8.56543441202293,989
81.11545,9.316611,offspring,25,82.1666666666667,10.9437958070619,990
78.63452,10.191941,offspring,21,80.0,9.48683298050514,991
78.73006,9.284917,offspring,2,80.8333333333333,12.7030180141046,992
78.64413,10.157106,offspring,21,87.5,10.2713192920871,993
81.08066,9.305333,offspring,25,80.4285714285714,9.5194037428322,994
78.796906,9.267651,offspring,2,78.5,12.6609636284131,995
79.88001,8.884512,offspring,23,76.0,10.0598210719674,996
80.5686,9.270633,offspring,14,83.1666666666667,11.5484486692658,997
78.82603,9.296038,offspring,2,75.0,11.2427754580442,998
74.25488,8.886142,offspring,22,76.6666666666667,8.43010478384858,999
78.85582,9.364409,offspring,2,86.3333333333333,17.7951304200522,1000
78.661766,9.262009,offspring,2,73.8333333333333,8.37655458208604,1001
79.99265,8.738928,offspring,23,79.6,6.54217089351845,1002
74.14737,8.902872,offspring,22,78.5,8.45576726264388,1003
81.12225,9.33181,offspring,25,87.4,14.5705181788432,1004
80.51236,9.235937,offspring,14,81.1666666666667,7.67897562612792,1005
79.968735,8.695381,offspring,23,78.6666666666667,7.42069179165034,1006
74.087715,8.95126,offspring,22,79.1666666666667,10.04821708895,1007
80.51221,9.235827,offspring,14,83.1666666666667,8.79583234643923,1008
80.43909,9.17627,offspring,14,78.5,9.89444288477123,1009
80.44152,9.211757,offspring,14,79.0,8.08290376865476,1010
78.71896,9.290346,offspring,2,75.4,8.61974477580398,1011
78.815384,10.200893,offspring,21,79.0,12.3125951772971,1012
79.77297,8.8313265,offspring,23,79.3333333333333,12.1928941054479,1013
79.77418,8.870132,offspring,23,80.2857142857143,13.2377526505859,1014
80.44537,9.195816,offspring,14,77.0,8.8090862182181,1015
80.48865,9.2284355,offspring,14,85.0,10.1980390271856,1016
78.72666,9.280632,offspring,2,78.5714285714286,12.0534523803645,1017
74.11175,8.881762,offspring,22,73.2857142857143,10.9956701435048,1018
80.46875,9.1789,offspring,14,79.6666666666667,8.52447456836295,1019
74.112946,8.9436035,offspring,22,79.5,7.91833315793166,1020
78.75911,10.108648,offspring,21,77.3333333333333,10.7827021968831,1021
74.19023,8.855955,offspring,22,72.1666666666667,9.38971068066885,1022
81.05094,9.269392,offspring,25,80.2,11.2561094522042,1023
74.185524,8.80015,offspring,22,81.6666666666667,11.6390148494908,1024
78.71462,9.211119,offspring,2,80.5,16.379865689315,1025
80.93499,9.258606,offspring,25,82.0,9.20869154657707,1026
78.87182,10.148656,offspring,21,79.5,11.9457105272144,1027
79.84298,8.815116,offspring,23,77.0,12.1655250605964,1028
80.97902,9.300062,offspring,25,84.8,11.4542568506211,1029
78.598854,10.171835,offspring,21,80.0,11.4367827643966,1030
78.69976,9.258196,offspring,2,76.5,9.39680796866681,1031
81.10785,9.3561,offspring,25,81.6666666666667,11.4134423670804,1032
78.93503,10.194288,offspring,21,80.3333333333333,11.2190314495801,1033
79.95548,8.738038,offspring,23,74.8333333333333,7.46770826068257,1034
81.11616,9.317103,offspring,25,83.2,8.43800924389159,1035
78.881775,10.145425,offspring,21,80.1666666666667,11.0890336218566,1036
78.57638,10.207014,offspring,21,78.0,9.73652915571047,1037
79.86437,8.723266,offspring,23,82.0,12.6885775404495,1038
78.808426,10.211701,offspring,21,80.3333333333333,9.72967967955095,1039
74.19112,8.834524,offspring,22,75.8333333333333,7.62670745909837,1040
74.256,8.901684,offspring,22,74.3333333333333,9.56382071489563,1041
79.98151,8.703252,offspring,23,79.7142857142857,11.2799864910422,1042
78.82556,9.257374,offspring,2,79.3333333333333,9.68848113311197,1043
79.01561,10.205649,offspring,21,78.3333333333333,9.79115246876825,1044
74.259605,8.902751,offspring,22,81.1666666666667,11.754431788337,1045
79.00365,10.159343,offspring,21,78.3333333333333,9.66781602362533,1046
74.05778,8.856553,offspring,22,76.6,7.05691150575094,1047
81.17309,9.35368,offspring,25,84.1666666666667,12.3193614553136,1048
80.47191,9.26892,offspring,14,82.0,9.95991967839099,1049
81.016846,9.339781,offspring,25,81.0,9.52890339965728,1050
74.25352,8.823117,offspring,22,73.2,9.338094023943,1051
79.96449,8.725754,offspring,23,82.3333333333333,12.0775273407543,1052
81.13726,9.358503,offspring,25,80.4285714285714,8.88551523280338,1053
78.7363,9.274147,offspring,2,79.6666666666667,8.16496580927726,1054
78.85119,10.136852,offspring,21,82.5,10.5214067500501,1055
74.24033,8.868131,offspring,22,77.5,10.5403984744411,1056
80.59729,9.286872,offspring,14,79.0,4.47213595499958,1057
78.68745,10.200132,offspring,21,80.1666666666667,10.5719755328258,1058
79.97243,8.700239,offspring,23,72.8,4.7116875957559,1059
78.74396,9.271717,offspring,2,85.1666666666667,12.5445871461227,1060
74.09462,8.866122,offspring,22,73.2,9.62808392152873,1061
78.88408,10.212828,offspring,21,80.0,12.537942414926,1062
80.08745,8.7531185,offspring,23,81.0,7.3143694191639,1063
78.564545,10.149021,offspring,21,80.0,10.899541274751,1064
79.992935,8.736139,offspring,23,79.0,12.0166551086398,1065
78.76028,9.297813,offspring,2,79.3333333333333,10.0133244562766,1066
79.833336,8.87738,offspring,23,83.1666666666667,13.8768392174395,1067
78.855835,10.172438,offspring,21,81.0,9.38083151964686,1068
80.47149,9.167073,offspring,14,79.1666666666667,8.20771994324043,1069
80.50151,9.220786,offspring,14,82.1666666666667,8.65832932306612,1070
74.0361,8.85717,offspring,22,74.8,10.4259292151827,1071
80.566475,9.216166,offspring,14,79.6666666666667,8.77876225140348,1072
74.24218,8.799334,offspring,22,74.0,9.03327183250897,1073
79.97626,8.738449,offspring,23,82.1666666666667,8.9981479575892,1074
81.060394,9.346444,offspring,25,86.8333333333333,11.4090607267499,1075
78.7767,10.090911,offspring,21,78.8333333333333,11.2145738513181,1076
78.95334,10.219845,offspring,21,78.5,14.3631472874158,1077
80.4056,9.2077,offspring,14,75.4285714285714,10.1301060023599,1078
78.66417,10.252869,offspring,21,80.5,14.1809731682984,1079
78.71637,10.245596,offspring,21,75.1666666666667,8.88631907297204,1080
78.907196,10.191658,offspring,21,75.6666666666667,7.94145242803019,1081
79.72984,8.8558855,offspring,23,83.0,14.3003496460751,1082
81.143,9.3440485,offspring,25,78.6666666666667,13.6186147117343,1083
74.06631,8.886059,offspring,22,79.0,13.0384048104053,1084
74.196976,8.829759,offspring,22,75.5714285714286,8.18244345855081,1085
79.82694,8.842922,offspring,23,79.5,14.8155323900291,1086
78.62017,10.153196,offspring,21,86.1666666666667,10.9071841768014,1087
80.00011,8.723383,offspring,23,79.4285714285714,12.3268966472661,1088
80.48339,9.238784,offspring,14,78.8333333333333,9.19601362910401,1089
79.763504,8.827405,offspring,23,81.1666666666667,11.1070548151464,1090
78.771515,9.321696,offspring,2,79.5714285714286,12.2998257827383,1091
79.86138,8.86889,offspring,23,77.1666666666667,10.5150685526375,1092
81.16286,9.318104,offspring,25,77.1666666666667,11.2323936303295,1093
81.06174,9.357588,offspring,25,79.2,7.85493475466219,1094
80.582115,9.285708,offspring,14,80.3333333333333,7.8655366420014,1095
80.441475,9.255167,offspring,14,82.6666666666667,9.26642685541016,1096
74.172,8.858599,offspring,22,78.8,11.8406080924925,1097
79.95273,8.725714,offspring,23,76.5,10.5023806824929,1098
80.953575,9.319591,offspring,25,88.0,14.2407864951343,1099
80.42865,9.181571,offspring,14,79.1666666666667,7.98540335028023,1100
78.64753,10.136858,offspring,21,81.1666666666667,8.30461718965219,1101
78.593994,10.171066,offspring,21,79.1666666666667,8.13428956127495,1102
81.13961,9.33885,offspring,25,91.6,12.9923054151294,1103
81.11714,9.302087,offspring,25,81.6666666666667,9.56382071489563,1104
78.776215,9.2747135,offspring,2,76.3333333333333,6.34560215162176,1105
80.60354,9.261609,offspring,14,81.6666666666667,9.45868207873944,1106
81.066895,9.319239,offspring,25,83.0,12.1655250605964,1107
78.75286,9.297139,offspring,2,80.8571428571429,15.9314005601995,1108
80.46685,9.244026,offspring,14,80.5,7.14842640026461,1109
74.11553,8.8745365,offspring,22,77.1666666666667,9.34701378337845,1110
78.60403,9.207462,offspring,2,77.1666666666667,9.15241316083724,1111
78.88591,9.34482,offspring,2,77.75,5.1234753829798,1112
78.673325,10.233795,offspring,21,77.5,9.95489829179585,1113
74.21184,8.887974,offspring,22,74.5,11.3092882180975,1114
78.68455,10.269249,offspring,21,78.4,10.6677082824757,1115
79.96137,8.742633,offspring,23,82.0,11.0995495404093,1116
79.888336,8.876825,offspring,23,76.8,6.22093240599832,1117
79.00793,10.262003,offspring,21,80.5,11.4673449411797,1118
78.66009,10.238814,offspring,21,81.3333333333333,9.79115246876825,1119
