0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.08346972,-0.06410324,-0.05257906,0.17917244,-0.024052074,0.06590301,-0.0024514906,-0.01132597,0.01382843,0.07457587,0.045733705,-0.012317624,0.07461089,0.005428085,0.071036726,0.043376446,-0.022780772,-0.01273014,-0.07058719,-0.03441225,0.14836237,0.11550978,-0.096702635,0.08328299,-0.06589894,-0.0061871167,0.0431705,0.04589629,-0.001590535,-0.0445213,0.0037009642,0.085944526,-0.009081528,-0.19392581,-0.030601729,-0.13117692,-0.013479235,0.086467735,-0.011583913,0.071410626,-0.16810487,0.03820027,-0.0288763,0.039618187,-0.09669754,-0.073765196,0.012430126,-0.020481065,-0.036101475,0.0766871,103,380
0.1336105,0.016488392,-0.015956447,0.06449811,-0.008645252,0.059481315,-0.010558749,-0.059387743,-0.023648145,0.03017569,-0.002336666,-0.037249938,0.04435703,0.07328045,0.030013531,0.040866297,-0.10873215,-0.017564774,-0.09256606,0.02916762,0.034904238,0.08157881,-0.17897281,-0.041298814,-0.0064505595,0.003732137,0.051597,0.06563727,-0.0014262237,-0.010126796,-0.019911412,0.04508474,-0.06309338,-0.07662438,0.016229393,-0.1515843,0.013578358,-0.014646625,0.025512569,0.04034095,-0.29078454,-0.009135677,-0.05515693,-0.058011394,-0.0836702,-0.031140164,-0.04282231,0.028521147,-0.028093193,0.06564549,112,381
0.15338856,-0.010832684,-0.03601941,0.03697566,-0.020654501,-0.03578706,0.03321355,-0.03988797,-0.009222122,-0.008118518,0.04548597,0.040681154,0.03680469,0.0038324837,0.010865371,0.04659414,-0.05101137,0.027094018,-0.09586443,-0.04902682,0.15135467,0.1621394,-0.1031901,0.054927118,0.040334545,-0.042535692,0.061437767,0.028100047,-0.037002813,-0.05017857,-0.000119444565,-0.02509322,-0.0058851074,-0.11051615,-0.006235895,-0.10242881,-0.014903606,0.0072567463,-0.016706416,0.08703886,-0.07993998,-0.021244446,0.013105699,-0.060701463,-0.14260228,-0.05833734,0.020525305,0.015779799,-0.055386636,0.03441464,109,382
0.14327466,-0.019281548,-0.053570032,0.18316486,-0.028361125,0.015518479,-0.042475738,0.0072192866,0.023488821,-0.029610548,-0.036640428,0.010475257,0.003004456,-0.0373921,-0.012209691,0.062388264,-0.11781086,-0.022945642,-0.14124885,0.013406831,0.13507648,0.11467143,0.017351769,0.02030608,-0.026393052,0.03905357,0.025456231,0.010682557,-0.002372358,0.008834564,0.0041039744,0.10028507,-0.124703124,-0.10024795,0.044211358,-0.20338835,-0.014313496,0.06221404,0.008537596,0.0885401,-0.1456657,-0.0075383484,-0.040855236,0.030898396,-0.24203175,-0.050065447,4.636962e-05,-0.04869256,-0.06004953,0.12621038,107,383
0.023474872,0.016959302,-0.06763805,0.07265278,0.029253708,0.017493743,-0.011869751,-0.045590907,0.022386502,0.016282521,-0.00931265,0.0075907,0.03408566,0.04503975,-0.042677242,-0.0021778028,-0.09050575,0.029969482,-0.059302866,-0.010027843,0.08146986,0.14189647,-0.14285877,-0.016970135,0.021147594,0.014172694,0.093263656,0.043007195,0.017047064,-0.009784459,0.04697024,0.03806987,-0.025078151,-0.14742167,0.03271583,-0.116642445,0.0049044285,0.05761169,0.035948746,0.05828586,-0.17045492,-0.0065498482,-0.038633622,-0.024068952,-0.13400742,-0.0077215843,-0.037338167,-0.01662466,-0.07044085,0.12125509,112,384
0.10921852,0.028774913,-0.09503807,0.028532706,-0.056361925,-0.042274103,0.030273493,-0.044042453,-0.0112846345,0.079413176,-0.06695563,0.014836317,-0.010767484,0.03922289,0.016621755,0.031167919,-0.108314484,0.0064329063,-0.100645036,-0.009134304,0.07249158,0.13408534,-0.0115287155,0.04854391,0.003967937,0.0557022,0.011916377,0.10897704,-0.0058359187,-0.007913677,-0.047817532,0.09630083,-0.034834597,-0.14613296,0.04982189,-0.08818746,-0.08974167,0.0083694495,0.023072565,-0.0013543591,-0.2030097,0.027427774,-0.049586684,0.06861721,-0.17067324,-0.04799029,-0.006682043,0.02622619,-0.011315782,0.117844805,112,385
0.04481527,-0.026731,-0.041971177,0.2547372,-0.016080115,0.0682675,0.030121122,0.015513299,0.019219615,0.018301327,0.040857032,0.0069321212,-0.017192395,0.06932679,0.031593442,0.038536314,-0.0794589,0.03974738,-0.024283007,0.00463672,0.089027,0.03750717,-0.049033362,0.01599523,-0.042562336,0.0527539,0.082441054,0.07236867,-0.018091736,-0.028249953,-0.0020424302,0.073871806,-0.021463085,-0.11045936,-0.027443055,-0.14508514,0.005054361,0.021013383,-0.04616803,0.041045994,-0.10639611,-0.0064880196,-0.052958142,-0.039600033,-0.019397326,-0.0566239,-0.050675504,0.0028130347,-0.0283656,0.060653284,107,386
0.079040416,-0.02815851,-0.028873933,0.09230082,0.009762349,0.01576369,-0.020832974,-0.0007815622,-0.015857773,0.07737373,-0.011265393,0.012916595,0.034612518,0.075765684,0.042744383,0.01681227,-0.21840277,0.05977202,-0.06533604,0.020844817,0.052307546,0.07893206,-0.031132333,0.02596232,-0.028637081,-0.0115010645,0.15505359,0.10854438,-0.034162812,0.0013640774,-0.046304006,0.05939306,-0.061396115,-0.11918256,-0.028100055,-0.05777517,0.0011484454,0.0014582006,0.042599026,-0.038052857,-0.10869759,-0.028574353,-0.02164123,0.021325894,-0.048103474,-0.06499602,-0.03105365,0.0444676,-0.013583945,0.11007703,103,387
0.092454255,0.047198787,-0.022849817,0.13061997,-0.018520938,0.059695035,-0.0571739,-0.07283351,-0.020272618,0.018502576,-0.00021475181,-0.036769938,-0.038328588,0.07701382,0.04262561,0.032124996,-0.056222722,-0.003213054,-0.004762221,0.0013190368,0.107281215,0.11297539,-0.21696642,-0.032990932,0.029006664,-0.04411596,0.08913273,0.038514856,-0.021406759,-0.03410922,-0.0075939074,0.04738027,0.0019211359,-0.15711704,0.020863917,-0.0681715,0.027654245,-0.019319221,0.044537384,0.08782215,-0.078185365,0.01987626,0.00517367,0.0046894196,-0.120312706,-0.06201181,-0.022085259,-0.017141726,0.028017914,-0.02265884,102,388
0.1450758,0.13610347,-0.047898438,0.13189855,0.031211676,0.01103723,0.019774338,-0.017315429,0.042666573,0.01264061,-0.10626682,0.00335818,-0.01011562,0.06900197,0.016986025,-0.0023688916,-0.048520908,0.013907984,-0.059246946,-0.02268945,0.08378898,0.09881911,-0.1314069,0.05912625,0.038736235,-0.065328546,0.11920345,0.006803304,-0.051428497,0.011147325,0.0005095247,0.06290144,-0.045579437,-0.11894597,-0.015877692,-0.14252385,-0.03093535,-0.030139351,0.0445188,0.05575496,-0.17969373,0.016287906,-0.03307775,0.027120711,-0.13235706,-0.0548285,0.027354328,0.013532173,-0.027856167,0.094523355,100,389
0.11140118,0.006955161,-0.061445862,0.16531888,0.011760249,-0.016132602,0.030439535,-0.00519586,0.029457532,0.060035758,-0.12219214,0.020692006,0.05602072,0.032869134,0.03256478,-0.02596717,-0.016350463,0.039340355,-0.06789655,-0.054975152,0.11475611,0.21132359,-0.01672171,-0.008246895,0.04548939,0.01821287,0.09093712,0.02580705,-0.060927607,0.012351033,-0.07043627,0.0030970573,-0.014124835,-0.11417244,-0.009409068,-0.12058038,0.081966974,0.013532037,0.05409901,0.08035862,-0.10291123,0.026744375,0.03906917,0.052340955,-0.2838798,-0.0052284524,0.051824965,0.011660681,0.036839068,0.10628302,100,390
0.09995788,0.024995584,-0.05555484,0.20823765,-0.042414594,-0.015575185,0.10133019,-0.024607353,0.03965016,-0.010559751,-0.037572697,0.052262772,0.049790926,0.10101819,0.0025410075,0.022863649,-0.042969838,0.00036028132,-0.01743184,0.010840759,0.10546945,0.19698557,-0.060803518,0.038594052,0.0040120855,-0.021910716,0.017935045,0.068240955,-0.05657372,-0.026626747,-0.01928918,0.15173358,-0.031409662,-0.14346752,0.01123715,-0.027146876,-0.025604745,0.038334206,0.07134009,0.027442377,-0.13813347,0.009364462,-0.038492784,0.025002955,-0.06065783,-0.0029780455,-0.03283067,0.026415087,-0.03637887,0.08046484,107,391
0.12537163,-0.049404517,-0.070776336,0.09424718,0.05557075,-0.0013040351,-0.010459226,-0.052560437,-0.027241329,0.019773075,0.07553899,-0.0038386849,-0.047162548,0.0006097108,0.027814927,-0.027917407,-0.16420534,-0.020211777,-0.069194764,-0.032996114,0.09606333,0.18577442,-0.10309984,0.055595677,0.007834219,-0.02213647,0.041901194,0.057920977,0.005390292,-0.024118496,-0.0058972146,0.064624414,-0.026365489,-0.12456359,-0.014574438,-0.25054115,0.0036566756,-0.03456489,0.02691131,0.06842929,-0.120791115,-0.002191592,0.006052086,0.0010300819,-0.12626998,-0.029479042,-0.0077447784,-0.05754906,0.035784617,0.109826125,102,392
0.13990647,0.029722773,-0.0056517795,0.14970937,-0.042399164,0.0024032425,0.09778728,-0.021046821,-0.01008394,0.10242663,-0.025682412,0.018972468,0.046750993,0.045408174,0.049425267,0.012308887,0.00879842,-0.03782907,-0.0761617,0.0038716379,0.1013965,0.14946271,-0.05714254,0.037689712,-0.036718898,-0.011412179,0.07362285,0.0814106,0.008646272,-0.018097226,0.04870183,0.10231252,-0.042810567,-0.079778805,-0.036312655,-0.18636829,0.030537345,0.07577159,0.001897091,0.0849043,-0.13579728,0.017312396,-0.002897825,0.0053292,-0.09456776,-0.043614324,-0.0033335472,0.037111837,-0.025883857,0.09001284,113,393
0.09223008,0.002410315,-0.03577284,0.105561376,-0.034760557,0.03668346,0.037586823,-0.04644888,-0.010952489,0.06968992,0.069586195,-0.0336372,0.038577005,0.059326798,0.0015620068,0.0044400385,-0.0838064,-0.019809261,-0.00028975308,0.059663933,0.054749012,0.093039304,-0.011928141,0.05435542,0.01804218,-0.055518173,0.041510485,0.0460893,-0.010238968,-0.007331722,-0.015218595,0.057694815,-0.026462777,-0.1251115,0.02854464,-0.06587383,-0.016211642,-0.003555311,0.05804602,0.041499708,-0.14054726,0.0021205703,-0.016218035,-0.038398083,-0.1006484,-0.061262794,0.0025113511,0.020742182,-0.010794483,0.14910573,102,394
0.103936665,0.043275215,-0.04132124,0.1156013,-0.013368083,0.015823497,0.03501553,-0.05334752,-0.0015247436,0.0840501,0.018292744,-0.011832197,0.027558815,0.0287451,0.014947253,0.029501365,-0.1408898,-0.0100830365,-0.10255614,-0.014854107,0.019020706,0.14750654,-0.12189576,0.013236739,-0.035730556,-0.08913102,0.093734205,-0.016374454,-0.096932575,-0.029930416,-0.0062429234,0.09905388,-0.06329169,-0.059224367,-0.02288325,-0.12294254,0.054901566,0.045818426,0.047223676,0.07564629,-0.11414863,-0.037353344,-0.037087686,0.07491326,-0.052544765,-0.0131502375,0.0361297,-0.0034221138,-0.018464841,0.14586852,100,395
0.08293131,0.025538618,-0.05351119,-0.0029314384,0.07933898,-0.013103571,-0.052539602,-0.07663402,0.0013654302,0.053400166,-0.06910395,-0.02936854,0.07515783,0.064672664,-0.016314592,0.0023222342,-0.24098888,-0.0047816825,-0.09617733,0.02739082,0.07745058,0.13076131,-0.028486293,0.06214885,0.0060986755,-0.007917007,0.09161375,0.0011797063,-0.011485886,0.015077982,0.038665596,0.08586021,-0.009576499,-0.1250114,-0.048412804,-0.26161695,0.015579858,0.035258453,0.0014052093,0.05640597,-0.16950697,0.0038687093,-0.10282923,0.031261217,-0.23809443,-0.04738558,-0.025575513,0.020871561,0.029026289,0.1306316,101,396
0.10211158,0.011128137,-0.091243446,0.01427982,0.027788784,-0.041315377,-0.061558798,-0.026334425,0.007586435,0.0011494868,0.012846658,-0.0044736452,0.024057401,-0.024012875,0.080251634,0.0045922734,-0.024578933,0.027404275,-0.10164623,-0.030957118,0.15232244,0.15550189,-0.1310526,0.025811847,-0.039149404,-0.025954919,0.13454622,0.125712,-0.0034964383,0.0019079121,0.026082598,0.051637292,-0.07719928,-0.082231835,-0.033350766,-0.20162606,0.030844303,0.016398206,0.08426054,0.044621486,-0.042650238,-0.016615998,-0.011344327,0.031144284,-0.18123317,-0.10544343,-0.019459564,0.048862047,0.046567336,0.16103035,107,397
0.0683599,0.03889276,-0.063177615,0.16370909,-0.015063175,-0.015547443,-0.053987287,0.012977241,-0.0031895926,0.027611919,-0.0076075904,0.06761701,0.036195453,0.00019532442,0.01122848,-0.014466576,-0.13189235,-0.018439876,-0.075310305,-0.017814388,-0.014017068,0.048095085,0.002250217,0.04756452,0.0055841645,7.376558e-05,0.04003155,0.055493873,-0.03744094,-0.032189652,-0.056737464,0.023860473,-0.023179952,-0.07484851,-0.025946958,-0.124757804,-0.031604428,-0.017713549,0.0654822,0.007960036,-0.09984435,0.017117945,0.00605342,0.019588538,-0.22302067,-0.08531926,-0.008267643,0.033294275,-0.039036755,0.12417125,104,398
0.12173911,0.018746968,-0.029987058,0.049828265,0.011860006,0.026471786,-0.0242125,-0.011033013,-0.010851206,0.024163771,0.0031155366,0.030111035,0.012890573,0.012313142,0.025753345,0.00046062283,-0.1417854,0.049962554,-0.056417614,-0.02628076,0.08759031,0.19227637,-0.168239,0.05835368,-0.025486866,0.054798793,0.12874152,0.0998732,-0.07379604,0.023263816,0.014650556,-0.017049916,-0.03558071,-0.10874749,-0.031326227,-0.12329058,0.035954773,0.031318527,0.024050837,0.04441923,-0.09420475,0.014620842,-0.048828706,0.0052346233,-0.122318774,-0.07315308,0.03208917,-0.013122755,-0.03143641,0.0897872,103,399
0.12365603,-0.02619596,-0.07985923,0.107463844,-0.014756918,-0.0004680343,-0.030147547,-0.07725185,0.06618318,0.07205268,-0.024354197,-0.023505503,-0.01906155,-0.033331327,0.026990704,0.0039731544,-0.1639143,0.048285596,-0.053250577,0.010176007,0.019563034,0.086999424,-0.116742656,0.033026744,-0.012467424,0.00249133,0.10921507,0.09384696,-0.024884827,-0.0020633293,-0.0072327964,0.094458304,-0.022074968,-0.11902613,-0.016942501,-0.1594907,0.009465478,0.009104349,-0.011962941,0.11464694,-0.13440575,0.015308495,0.020533081,0.010757834,-0.16029862,-0.10053401,-0.0051237657,0.0025003906,-0.002119938,0.17390162,113,400
0.14498994,0.033080216,-0.019060258,0.088217415,0.0026466344,0.0811269,-0.04926031,-0.019812241,0.023296226,0.012044003,0.043623805,0.015419776,0.0015618503,0.056746762,0.05250158,-0.03825056,-0.10372333,-0.017971503,-0.061997693,0.002050098,0.09288794,0.1707075,-0.07100028,0.029003581,-0.04495751,0.003478639,0.100657195,0.076054126,-0.026777554,-0.06757914,-0.0070119817,0.058292232,-0.019313984,-0.10138862,0.018741278,-0.051746584,0.0030747754,-0.060682863,0.005652303,0.11335428,-0.12192268,-0.010930287,-0.0337877,-0.006539343,-0.14486212,-0.051798683,0.019603495,-0.03902794,0.024126109,0.034388438,109,401
0.16333938,0.037840884,-0.098156355,0.024330974,-0.07253396,0.024645023,0.008431816,-0.027510602,0.014635206,0.038619164,0.023462879,0.07323249,-0.017191133,0.0037371684,0.06535968,0.026574466,-0.09285888,-0.039092507,-0.05173471,-0.0004800465,0.10717362,0.099043354,-0.063201636,0.057634145,0.00020540645,0.02978473,0.13408573,0.08615932,-0.008252114,-0.010589328,0.00025977753,0.06292815,-0.017323008,-0.10829076,-0.008633293,-0.19315332,0.005480024,-0.021453882,0.07511217,0.06958929,-0.06573668,-0.0386559,0.024112513,0.05479917,-0.149197,-0.07678952,-0.028849015,-0.033037633,-0.013431747,0.13899621,106,402
0.10847646,-0.0033037507,-0.03632493,-0.0090307295,-0.00012572738,-0.0013480755,0.011560811,-0.029914666,0.021623746,0.06647527,0.062672816,-0.033246044,0.04968162,-0.030605573,0.0469637,0.037037756,0.0073727295,-0.030188963,-0.049827866,0.017274309,0.026917402,0.19909668,-0.14516461,0.049379565,-0.0076918565,0.0031563449,0.093075745,0.027560089,-0.040024374,-0.0048218193,-0.03431765,0.001958713,-0.051009465,-0.06805995,-0.02578067,-0.1277966,-0.024507845,0.023164108,-0.031997472,0.12485647,-0.22254284,0.008422617,-0.0099901,0.012269409,-0.11519639,-0.11804021,-0.050954536,0.009276312,0.008962736,0.08682923,101,403
0.074621305,0.04435752,-0.07092643,0.24093053,0.025192844,-0.00570699,0.0265495,0.06473789,0.022811437,0.05712878,-0.046138875,0.0003221985,0.039272003,0.04492317,0.079362385,0.015825357,-0.12386207,0.021557672,0.006668251,0.034326985,0.15509966,0.21266839,-0.061100468,0.059426505,0.018947395,0.020431649,0.10907082,0.095610715,0.005833503,0.002078792,-0.053189844,0.10777186,-0.10864569,-0.12338679,-0.026111795,-0.20302092,0.008502887,-0.0014732378,-0.013898417,0.048363693,-0.16244397,0.03754545,-0.063453496,0.020971745,-0.16447629,-0.05286646,-0.04348933,0.018143745,-0.0044528274,0.05553489,111,404
0.12443542,0.009237109,-0.1028115,0.20235768,0.009881774,0.0056118364,0.03681407,-0.05110895,-0.0061680605,0.009692614,0.009175403,-0.043403056,0.007950213,0.030061215,-0.024107799,0.015457904,-0.059038837,-0.020122819,-0.084294036,-0.03873277,0.18549472,0.13185836,-0.013717711,0.047793366,-0.030066624,-0.015724817,0.039532416,-0.0040853545,-0.013571898,-0.03479895,-0.009044515,0.05621655,-0.0728831,-0.08566172,-0.018879596,-0.040322624,0.007051628,0.0060469946,-0.0026254281,0.15187758,-0.07611465,0.06649041,-0.002854474,0.024178557,-0.14856519,-0.05567264,-0.06346336,-0.038882587,-0.0013507586,0.18125764,104,405
0.13227059,-0.023277683,-0.08730258,0.08925829,0.03193795,0.016674902,0.025724456,-0.043025307,0.023300247,0.041970666,0.050971065,0.02253477,-0.00043674186,0.027782664,-0.00087334216,0.031195628,0.023755156,-0.040334623,-0.06740034,0.033418804,0.09071593,0.17009169,-0.018197984,-0.011929307,-0.0055314833,0.02927269,0.06229352,0.0908127,-0.0015251227,-0.049652345,-0.050181463,0.039245218,-0.017093124,-0.11197144,0.050905082,-0.15404573,0.00057477807,-0.022699887,-0.019868435,0.047953114,-0.060002744,-0.009777371,-0.011539895,0.056358702,-0.18445,-0.058443353,-0.022334997,-0.032496367,-0.019170128,0.025001489,105,406
0.11842777,-0.048756137,-0.05423754,0.18931189,-0.039975025,0.05493819,-0.059124634,-0.041539595,-0.010669966,0.044116534,0.060892336,-0.008881696,0.013049405,0.030246666,0.015992014,0.025304714,-0.08624174,-0.022047335,-0.05226685,0.030649327,0.04462251,0.19416538,-0.14250326,-0.008684121,-0.013844976,0.016373714,0.13908513,0.03973145,0.017878523,-0.015814284,0.00067348685,0.027075717,0.010398671,-0.095663235,-0.035855014,-0.19836342,0.03248428,0.0016666036,-0.038107567,0.027514324,-0.13898148,0.009390225,0.04398811,0.016416762,-0.1126198,-0.06157074,0.041871212,0.04849587,-0.0783522,0.09260752,107,407
0.14537098,0.0007137575,-0.061146587,0.15789261,-0.00199012,0.062511824,0.10976885,-0.062190235,-0.04217506,-0.0064198133,0.033330455,-0.04838488,0.028213022,0.038456157,0.018415175,-0.025763415,-0.120519385,-0.021728968,-0.04766366,0.0072762333,0.037427727,0.14571156,0.00486961,0.041740287,-0.040389396,0.05348603,0.04354783,0.11142844,-0.01663462,-0.037467457,-0.026540577,0.06114571,0.023670133,-0.10067972,0.030565443,-0.070241675,0.018642334,0.061887667,-0.0030812286,0.09955691,-0.10763644,-0.013881495,-0.03425155,-0.020460065,-0.06330226,-0.05354244,0.021635622,-0.026137123,-0.060419172,0.09466775,103,408
0.09315766,0.026429977,-0.029585877,0.052583225,0.027061451,-0.03167689,0.01745259,-0.028249461,-0.04625029,0.046900824,0.09219271,0.029567655,0.027455272,0.02937982,0.025072806,0.038387805,-0.17397693,-0.011229859,-0.13749968,0.07227266,0.19528472,0.109335855,-0.051109426,0.059816554,0.02659462,0.019323034,0.021377817,0.0963662,-0.083996296,-0.014453342,-0.000747947,0.058227077,-0.04226801,-0.07102366,0.022380894,-0.026069447,0.017826341,0.06830237,0.032123413,0.10289635,-0.0716591,-0.0067841066,-0.052727178,-0.0011479724,-0.102219805,-0.07119812,-0.03937664,0.015862718,-0.074224964,0.06948876,110,409
0.14276561,-0.051440038,-0.071390584,0.16907966,0.018468078,0.019526344,-0.08742472,-0.045716833,0.049352106,-0.0033017732,-0.090515934,0.0108907055,0.012928212,-0.0059399977,0.041080136,0.02322597,-0.121137656,0.036985137,-0.019887429,0.0633398,0.016886532,0.08569007,-0.029138561,0.049619548,0.055381466,-0.007867993,0.06744587,0.01605378,0.00073490106,0.017022591,0.022798978,0.03866308,-0.051411457,-0.10783726,-0.02026217,-0.12588817,0.012549434,0.020167958,0.017478622,0.061499912,-0.07072389,0.067402676,0.015330723,0.008825602,-0.12256489,-0.07901892,0.017659523,-0.02017899,0.0032955818,0.14390202,103,410
0.109065734,0.023083325,-0.007734686,0.018994063,0.0449164,-0.068900995,0.021662116,-0.09029487,0.023990951,0.045197956,0.018079054,-0.0007941071,0.057512946,0.03277066,0.004372908,0.048644785,-0.03901173,0.009665096,-0.080949135,-0.012366278,0.09736164,0.10667254,-0.13211623,0.046568748,-0.011652876,-0.008452263,0.1076577,0.044083633,0.03452833,0.0013099639,0.005226249,0.034615923,-0.02709017,-0.15688466,0.04003756,-0.09301418,-0.072355345,-5.7343394e-05,0.057326652,0.09526583,-0.048671752,0.08065244,-0.029030927,0.061064474,-0.050049186,-0.10677201,-0.0145302545,0.023071589,0.031038307,0.12219808,110,411
0.08842048,-0.028845357,-0.055491414,0.012514718,-0.032350842,0.04347132,-0.046825953,-0.041595705,0.010823449,0.027601495,0.023409698,-0.007852361,0.055580452,0.026232366,-0.009196471,0.0029352028,-0.050562847,0.043299593,-0.03259936,0.020796262,0.049739096,0.14212221,-0.13681212,0.03986246,-0.047380567,0.055686593,0.105993174,0.04665318,-0.027860641,0.0019504512,-0.024785724,0.004650794,-0.024333153,-0.12595055,0.056570355,-0.07488361,0.002214071,-0.016923172,-0.011991577,0.15504175,-0.05459214,-0.022796318,-0.029466944,-0.011727676,-0.13965599,-0.043292522,-0.036061186,-0.014828011,-0.015109571,0.12617327,109,412
0.040503547,-0.0057233856,-0.006252449,0.010033108,0.016257336,0.0024388675,0.046258613,-0.009043056,-0.016631944,0.014025802,0.12588152,-0.037478667,0.067361124,0.03342826,0.01414506,0.031313427,-0.14534087,0.07092243,-0.054010577,0.0067063323,0.08814878,0.15613757,-0.103394575,0.007161854,0.0063445885,0.02881396,0.030038942,0.053627443,-0.026277399,-0.01465967,0.039489876,-0.0076162964,-0.003475584,-0.15777771,0.02118558,-0.0782346,0.051370136,0.014474543,-0.041249417,0.12000358,-0.06340578,0.017546682,0.021450616,0.044190466,-0.15395208,-0.1081492,0.029806348,-0.012669053,0.019496206,0.11306979,113,413
0.098388486,-0.021736817,-0.052943394,0.035922028,0.0032313792,0.010346458,0.085126765,0.018104924,0.05195705,-0.030517254,0.008784168,-0.03899673,0.0027113995,0.0085577015,0.008038364,0.018098706,-0.1346159,0.005397972,-0.076707244,-0.021561146,0.05828604,0.12603897,-0.10958273,0.04339074,0.0026629847,-0.00785641,0.13950032,0.06975315,-0.060797684,-0.020053688,-0.054905802,0.022873092,-0.03920158,-0.15935197,-0.015671685,0.014177829,-0.01545957,-0.021830792,0.023373125,0.048439078,-0.15424469,0.030716458,-0.022919763,-0.011851203,-0.22496289,-0.09726611,-0.034439355,0.07531257,-0.0105932765,0.113473594,107,414
0.065349594,0.047588874,-0.04405709,0.14135249,0.0026524323,0.034518078,-0.023487518,-0.09387149,0.04507567,0.017423563,0.016105095,-0.008955191,-0.023790402,0.006244246,0.0454736,0.012914398,0.03944304,0.037552934,-0.03399203,-0.042013213,0.076568045,0.10103767,-0.10047312,0.02850718,-0.06827281,0.012332362,0.09481402,0.04868727,-0.059193734,-0.021288306,-0.0016009081,0.048045754,-0.028386256,-0.08291359,0.021085009,-0.113663614,0.06651449,0.054474168,0.022252573,0.106930986,-0.11296833,-0.017726153,0.00671087,0.06538795,-0.1674309,-0.08019388,-0.023355376,0.021632984,-0.053376537,0.0825059,106,415
0.09790102,-0.0036532613,-0.05170495,0.11969081,0.014977949,0.07040158,-0.021268068,0.00829106,0.010866437,0.040945705,0.0341058,-0.04229731,0.029954191,0.06267194,-0.030427992,0.0064081736,-0.059963178,0.024418268,-0.104971915,0.0070709013,0.05178571,0.20429607,-0.07508473,0.0017868895,0.00043149432,0.027182868,0.05189266,-0.00039954484,-0.0025202986,0.014777698,-0.0003941171,0.09154976,0.018693633,-0.1335805,-0.010880418,-0.022228554,-0.00888353,-0.021564487,0.04901619,0.0872009,-0.22492844,-0.04079873,-0.039603822,0.041725077,-0.08053503,-0.071429,-0.04651417,0.0020165388,0.042021714,0.090446874,104,416
0.098057315,-0.058461566,-0.019030366,0.08694962,0.01229858,0.047596507,-0.036332287,-0.01585605,0.016100274,0.03601482,-0.045936987,-0.023273427,0.015113219,-0.003558442,0.0046655014,0.0057553994,-0.07555823,-0.019161543,-0.106484145,0.0027103182,0.09880166,0.21914414,-0.09183987,0.03660283,-0.10201378,-0.019991692,0.018456597,0.13468952,-0.010054838,-0.016720885,0.014740028,0.07743685,-0.04071123,-0.20110431,0.052871995,-0.30408114,0.0021463314,-0.0015728585,0.08427774,0.05599901,-0.18200849,-0.021116452,-0.049098633,0.027740927,-0.12406379,0.009999514,0.0007673686,-0.0068929605,-0.007259396,0.065054506,102,417
0.1920634,0.0097500365,-0.0109583605,0.10861637,0.078395136,0.03528786,0.027334578,-0.035691563,0.052056935,0.052665897,0.034675878,-0.04298158,-0.00017092377,0.037857912,-0.035678722,0.016930835,-0.096830234,-0.0061380444,-0.08509571,0.038702674,0.13143192,0.1341285,-0.035145205,-0.03362083,0.010060981,0.039410073,0.08477977,0.055168778,-0.03685813,-0.006423872,-0.044940673,0.046429843,0.03082152,-0.10520737,-0.009759959,-0.1853535,-0.003088818,-0.015027948,0.07035505,0.08958244,-0.06428847,0.015474776,-0.010031106,-1.2122095e-05,-0.08300258,0.036448814,0.00854598,-0.014750175,-0.04394517,0.06505272,114,418
0.08524648,-0.011376049,-0.07502267,0.0517201,0.016036792,-0.0048359763,-0.07720972,-0.0003950037,-0.039286118,0.039874285,-0.06356805,-0.00047692424,0.061077848,-0.014075521,0.07556024,0.050258555,-0.0570668,0.04083414,-0.09248553,0.0261627,0.09333903,0.13627777,-0.084795065,0.047046036,-0.017715946,-0.027325744,0.07578447,0.022175834,-0.063976645,0.023379162,-0.008146692,0.066702455,-0.06610946,-0.11755311,0.0016908597,-0.13296701,0.008862077,0.027866837,-0.0035004169,0.015798856,-0.14259163,-0.019920303,-0.04637134,-0.021466542,-0.03574962,-0.013979215,-0.050883092,0.023651738,-0.00848821,0.101643056,107,419
0.14215845,-0.008738369,-0.07630161,0.1035499,-0.0011047849,0.0069939103,0.023393776,0.016699826,-0.009871673,-0.020650774,-0.029556595,0.05996236,0.0064738924,0.013102815,0.04003689,0.06329711,-0.20737782,0.008332457,-0.031838026,0.06309751,0.027259655,0.18636921,-0.045287296,0.007021304,0.011234326,0.055786896,0.046075027,0.03517364,-0.0639582,-0.0478444,0.014420095,0.038007326,-0.04861491,-0.123188086,0.025083782,-0.19922501,0.004224227,-0.025184328,-0.032701932,0.056487918,-0.20007023,-0.018555267,-0.0007195156,0.0041467375,-0.21001199,-0.045384288,-0.026899986,0.0012004673,0.00546406,0.12686323,112,420
