0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.13292114,0.00684876,-0.029798426,0.14951281,-0.0024705064,-0.07274051,0.024125233,-0.028301269,0.012454126,0.025195148,-0.022805631,-0.002478009,0.0068705976,0.009663463,0.005490236,0.05393411,-0.07029696,0.013845914,-0.026632622,-0.02751641,0.10350977,0.12123046,-0.14208104,0.062035803,-0.011008944,0.015465091,0.051824905,0.0134790465,-0.033286896,-0.03273406,-0.032014333,0.04018081,-0.050800838,-0.14291437,-0.017447148,-0.18365422,0.0037606265,0.0049966224,-0.017986082,0.1009656,-0.15717018,-0.012713618,-0.029127136,0.054509826,-0.16884232,-0.0611107,-0.0038945363,0.055411026,0.034859017,0.078008324,15,352
0.10185667,-0.026526539,-0.03521719,0.19139384,-0.008563446,-0.005313944,-0.07802428,-0.018939007,-0.029568518,0.04293464,0.056271635,-0.015379442,0.04565657,-0.0006527398,0.05356577,-0.009387388,-0.0072940364,-0.030880166,-0.05933956,0.017301688,0.014502816,0.17129697,-0.09896225,0.068230815,-0.0051531643,0.023954742,0.08919543,0.06169283,-0.01580457,0.03958102,0.000673424,0.042241253,-0.014265969,-0.10571001,0.03169936,-0.14364675,-0.037755832,-0.0032782191,0.03406274,0.09010783,-0.07719925,0.008327898,-0.03239294,0.04484179,-0.10184714,-0.09443085,0.022551835,0.024844486,-0.031924795,0.055127766,9,353
0.015037797,-0.019010797,0.006807195,0.21242748,-0.039726693,-0.028451411,0.017230155,-0.034708135,0.021420684,-0.07217376,-0.023202147,0.045866296,0.047734328,-0.017310586,0.053201955,0.07714369,-0.0030595735,0.02628028,-0.044971257,-0.036174513,0.1221344,0.10950059,0.048390925,0.05054519,0.018070497,0.025728012,0.06575279,0.07302768,0.047176562,0.0057415813,-0.056321755,0.042292327,-0.07448045,-0.104116574,0.020695994,0.027193353,0.030049713,0.04888214,0.007949604,0.066481166,-0.0494793,-0.004877747,0.012767201,-0.008264395,-0.14137125,-0.044632517,0.022500094,-0.017278379,-0.058275178,0.084869415,23,354
0.06974441,-0.003609666,-0.027475368,0.08293566,0.01731961,-0.0064448174,0.026782658,0.0025233068,0.014273912,-0.032745916,-0.039931796,0.043969877,-0.012058752,0.062418323,0.083643645,0.036315177,-0.15868026,0.049404576,0.0004285723,-0.017438186,0.11065547,0.12804446,-0.17172939,0.030041598,0.014866403,-0.0053702435,0.13715267,0.06857534,-0.040314205,0.023725044,-0.06970028,0.13088799,-0.015745888,-0.11969572,-0.026506873,-0.0069782957,-0.012380782,-0.005882753,0.01574209,0.1078093,-0.15880868,0.005810607,0.030416084,0.026554067,-0.12639818,-0.080243506,0.0068537346,0.008008405,-0.013131761,0.0882228,9,355
0.12557541,0.031044243,-0.02677781,0.17718638,0.0075113447,0.033098795,0.033001453,0.00014883094,-0.008949615,0.018805264,0.010211655,0.048498258,0.044627853,0.016676359,0.035238005,0.024462834,-0.09714462,0.0012491897,-0.038813483,0.021205595,0.18681194,0.18295941,-0.17543085,0.04318453,-0.023994096,0.00068685814,0.026860453,0.07795294,-0.05411414,-0.055340447,-0.064629346,0.058512792,-0.095283136,-0.15232751,0.024881767,0.016052797,0.038566757,-0.034075923,0.041638013,0.057297073,-0.17789316,0.032985553,-0.047916587,-0.003031219,-0.124115214,-0.014849588,-0.076893985,-0.038375434,-0.03417654,0.0058149695,2,356
0.059356213,0.011196651,-0.07777376,0.11247751,-0.042273574,0.029475577,-0.14181882,-0.019546818,-0.01245977,0.022723498,0.14800765,0.040393107,0.019142231,0.02377529,-0.0012705941,0.034689996,-0.11154798,-0.032983616,-0.017842937,0.020682005,0.15430386,0.16114885,-0.090711005,0.027130077,-0.0039984044,0.04944556,0.11727635,0.13130486,-0.005465349,-0.036010817,0.014624425,0.02880368,-0.03916006,-0.101449646,-0.035432406,-0.06599107,-0.037544485,0.04743982,0.09228776,0.10112149,-0.22529994,-0.034941796,-0.01253458,0.01605671,-0.13921823,-0.06149279,0.016060358,-0.034105103,-6.3730404e-05,0.11821289,13,357
0.033523932,0.016369417,-0.023765754,0.16421595,-0.014564145,0.05277399,0.13138653,-0.026490038,0.038258206,0.023957698,0.03136237,0.042391587,-0.0016048261,-0.006280858,-0.013041787,0.02229732,0.037678473,-0.02275166,0.012918882,0.03879179,0.11729726,0.18679048,-0.14347763,0.03214192,0.017913848,-0.0345116,0.042458475,0.052695327,-0.029233158,0.007373072,-0.014046716,0.122952566,-0.024847794,-0.08424043,-0.049642473,-0.044056214,-0.017475259,-0.017774204,0.05033204,0.07270553,-0.07074864,-0.01593056,0.0027221162,-0.01800844,-0.08684048,-0.058346197,-0.0063008615,0.027496532,-0.07493725,0.07294431,2,358
0.13485408,-0.05439572,-0.045880094,0.06439786,-0.03464679,0.018832665,0.05055107,-0.009199807,-0.038900048,0.03361501,-0.09050005,-0.01801471,0.014302828,-0.02708492,0.05102284,0.0046986407,-0.112065285,0.034773573,-0.020679647,-0.012070568,0.050996497,0.17326975,-0.05424947,0.037205126,0.011400087,0.021088127,0.12836187,-0.028963424,0.0039112736,-0.01322807,-0.024752814,0.09767942,-0.0040127765,-0.087616235,-0.051209264,-0.11450566,-0.027827889,-0.017751642,0.05076307,0.06352196,-0.10995945,0.004208478,-0.050416455,0.022622366,-0.19591503,-0.055591878,0.0065269563,0.004416315,0.036282,0.100580186,23,359
0.043009505,0.030170893,-0.036699284,0.1468255,-0.0021268525,-0.074043326,-0.043121472,-0.0025913063,0.03216215,0.07035822,-0.020533856,0.013646081,0.011080194,0.020614214,0.02756384,-0.007210804,-0.1095164,0.05502556,-0.04797118,0.01297417,0.061807662,0.17934382,-0.073266044,0.013748711,-0.031433947,-0.015389715,0.05638495,0.11050598,-0.038157515,-0.032853268,0.023295317,0.07769239,-0.025406437,-0.12303961,0.0038894946,-0.056550317,-0.018629948,-0.0024210196,0.06462529,0.030489288,-0.16136706,0.015428723,-0.036396056,0.005180191,-0.0996115,-0.04337563,0.042682536,-0.025377918,-0.0499681,0.010636941,8,360
0.18842682,-0.0016999496,-0.050236993,0.096509546,0.034290403,-0.010303645,0.012280396,-0.009262104,0.020952368,0.036377322,0.07081029,0.0021182692,0.00030876754,0.08528138,0.033595093,0.04950599,-0.1141744,0.0030089351,-0.04578206,0.012728938,0.115739025,0.2193692,-0.21796364,0.01891792,0.030846005,-0.030818054,0.05282415,-0.024979897,-0.0075679934,-0.011333928,-0.021725107,0.04452558,-0.009408852,-0.16313133,-0.038089737,-0.1108399,-0.037844475,0.021837506,0.060790792,0.10184231,-0.10105224,-0.0098012155,-0.045548163,-0.0020919563,-0.19991189,-0.10561517,0.020814905,-0.021603199,-0.032018434,0.116315365,2,361
0.068277255,0.01722425,-0.040729005,0.1537349,-0.010308361,0.0035869442,-0.013933774,0.010436295,0.0010174187,-0.037084077,0.061988704,-0.014746137,0.040472306,0.013699352,-0.0019838903,0.013753101,-0.0073078424,0.02305009,-0.04566146,-0.024201691,0.047685985,0.07993544,-0.06668228,0.04474221,0.008944474,0.0004941284,0.097145766,0.06635529,-0.0037268102,-0.06490362,-0.011671687,0.107396916,-0.06530708,-0.13276035,0.022018364,-0.14094953,-0.018342962,-0.028631615,-0.014736012,0.07377658,-0.06025625,-0.009798892,-0.01176177,0.007875131,-0.12741213,-0.030549305,-0.056048896,0.056815375,-0.016189665,0.075097874,2,362
0.08602402,-0.057434924,-0.019876452,0.050304353,0.024230897,0.028829616,0.08143495,0.0110344365,-0.018307732,0.018438773,0.008216266,0.061383273,-0.028431876,-0.028227199,0.01975677,0.0011691619,-0.1087926,-0.033372242,-0.08201195,-0.0034270557,0.07580622,0.017062284,0.007886007,0.054192424,0.027886154,0.079285584,0.12556355,0.08090031,-0.033298783,-0.001684757,0.061515763,0.06121478,0.0020955857,-0.08703136,-0.005885107,-0.22700053,-0.003813278,0.046447445,0.030906325,0.07218384,-0.15189268,-0.035364043,-0.05176929,0.07920991,-0.09646477,0.010328725,0.058222514,0.06666476,-0.030145723,0.13996015,2,363
0.1226045,0.0489889,-0.0056799166,0.18795842,0.018559547,0.016904533,-0.014741577,-0.037556037,0.035993684,0.043290418,0.031834114,0.020600082,0.025397383,0.0015036818,0.00025050715,-0.0010999776,-0.08246956,-0.042216904,-0.046338126,-0.045612954,0.13374518,0.20058496,-0.020481914,0.036788505,0.04389095,0.070185475,0.11749376,0.11515848,0.023562955,-0.0005473457,-0.0028180457,0.16629195,-0.02283523,-0.115912125,0.034638874,-0.14871152,0.02104044,0.07405888,0.006321477,0.08279343,-0.07783313,-0.015966753,-0.040775597,0.010211926,-0.14794856,-0.005197484,-0.014404638,-0.020088993,0.010347095,0.04860413,8,364
0.03631431,-0.07605246,-0.07394064,0.17250466,0.0017597233,0.026212651,0.01064286,-0.03208292,-0.03578326,-0.00458326,-0.034394108,0.0025344382,0.003603965,0.008016914,0.020186717,0.019244252,-0.015561037,-0.028383933,-0.06891799,0.039279558,0.07518577,0.18350345,-0.09880771,0.024473721,0.00088160904,0.021933105,0.114999115,0.05892015,-0.04213313,-0.019368324,-0.0056135184,0.06979248,-0.00091804005,-0.07621839,-0.013501147,-0.21037796,-0.041742153,-0.017981734,0.0017758645,0.14261612,-0.15575165,-0.023929765,-0.08655375,0.0068411753,-0.2813722,-0.059701677,-0.018184094,-0.047304295,0.019521939,0.11412138,9,365
0.06406917,-0.00036072312,0.028580852,0.11830635,0.0014421181,-0.04200448,0.1339513,-0.038936667,-0.0337709,0.0043084407,0.022890015,-0.00027514587,-0.004885262,0.0025886837,-0.00907759,0.014824979,-0.043486904,-0.03913826,-0.037526883,-0.032198034,0.061290536,0.09272271,-0.20510663,0.050813276,-0.017829226,0.020490555,0.03751916,0.01795369,-0.022926727,0.04652559,0.026982225,0.09561446,-0.06383853,-0.12545405,-0.010507684,-0.14684388,-0.03505908,0.03792549,-0.050730042,0.055108048,-0.15651235,0.031324845,-0.06181402,0.028268075,-0.13525899,-0.049577832,0.03367445,-0.0031056409,-0.06464406,0.15998948,8,366
0.056579724,-0.018306326,-0.013747564,0.06400737,0.032996655,0.04738666,0.02058457,-0.030674389,-0.0074509406,-0.040701907,0.10937487,0.009402466,0.046089504,0.040963776,0.013975004,0.023014203,-0.16316548,0.059740137,-0.052401714,0.00016413908,0.12308733,0.22617596,0.055743366,0.046545826,0.07444153,-0.010724358,0.053408686,0.1218421,-0.029810648,-0.025010932,0.027437147,0.07267969,-0.049088717,-0.11228054,0.0055688974,-0.011387877,0.029004322,0.00818036,-0.02433525,0.07191448,-0.083726875,0.032518327,-0.02693019,0.019224327,-0.069088675,-0.040042125,-0.036714252,-0.037523948,-0.053497016,0.07810409,9,367
0.094268724,0.00020298734,-0.07675396,0.0870136,-0.0012405626,0.019917872,-0.0077154096,-0.06304924,0.040118176,0.10163872,-0.029555552,0.0026730876,0.02246152,0.01846558,0.016518818,0.0283233,-0.11648627,0.017418131,-0.06599232,-0.018790657,0.15972984,0.16144323,-0.1575368,0.099574335,0.026463032,-0.036301523,0.029242631,0.06368192,0.039751276,0.0036202986,-0.04390967,0.09513152,-0.04098705,-0.08521032,-0.008028621,-0.09131345,-0.008031839,-0.026689636,0.031458538,0.086141996,-0.111770555,-0.045539454,-0.0066569354,0.0073478604,-0.27591124,-0.066847175,0.045376163,-0.06160462,-0.04190678,0.07685446,9,368
0.17732944,0.034801617,-0.013045602,0.12194291,-0.013286614,-0.034388527,0.0032911496,-0.0469648,-0.023081742,-0.0017547747,0.03530523,0.036494583,-0.036096808,0.01847298,0.0057600588,-0.019956741,-0.09787215,0.021197353,-0.10342934,-0.0057061817,0.06244023,0.19448557,-0.07051491,-0.02004328,0.019229108,-0.00758403,0.06995301,0.009290095,-0.03731858,-0.069809705,0.009848495,0.0019304082,-0.06473475,-0.09542588,-0.0013670912,-0.11521467,0.0014027255,0.0021149805,0.03309309,0.09723655,-0.1632277,-0.011205072,-0.05838591,0.08852993,-0.14160095,-0.084034905,-0.034504525,0.006514943,-0.02105499,0.1514198,15,369
0.12995833,-0.07887801,-0.057993926,-0.011164822,0.029075112,-0.08176853,0.052763104,-0.048549518,0.033274267,-0.029542342,-0.014352411,-0.03603011,0.017408796,0.07185215,0.061519902,0.016006345,-0.05547773,-0.03177072,-0.048064906,0.010614598,0.14223677,0.09153138,-0.19810206,0.0018794127,-0.01576484,-0.0067038517,0.026223537,0.014832493,-0.013116333,-0.020991229,0.017095726,0.036371596,-0.0658057,-0.13123818,-0.06334651,-0.22650701,-0.006850494,0.018172584,0.029173326,0.032655876,-0.078902364,0.031883642,-0.038703702,0.0020639435,-0.19871335,-0.060328543,-0.019261668,0.029043954,0.007977211,0.07912814,8,370
0.09172914,0.027431926,-0.042831674,-0.02182711,-0.041663226,-0.010767447,-0.011798838,-0.0051690117,-0.027476596,0.013319399,-0.05643849,-0.04391731,0.018926693,0.030634549,0.056559518,-0.029863637,-0.16950026,0.0064664166,-0.026059005,0.0027197176,0.038475536,0.19678101,-0.10931023,0.029248396,0.03947622,0.025603287,0.08788575,0.07523255,-0.030824415,-0.04383409,-0.007839431,-0.02428104,-0.061358124,-0.121629566,0.017942019,-0.11518797,-0.01836672,-0.04258839,0.11944513,0.03586077,-0.13823843,0.02728613,-0.067334875,0.01820448,-0.2077224,-0.05776512,-0.03187373,-0.012476734,-0.03403885,0.04652501,15,371
0.060227055,0.0035439637,-0.018657021,0.13434382,0.03905692,0.0062434953,-0.0055329353,-0.047367856,-0.001553189,-0.002799252,0.016759807,0.036543306,-0.022153987,0.055098355,0.0013697911,0.06505594,0.10951174,-0.03763467,-0.10258269,0.030359382,0.18351188,0.086694494,-0.07868701,0.054027222,0.046446882,0.0063015632,-0.006433688,0.01888052,-0.04370077,-0.04597626,-0.012440726,0.06601081,-0.06124913,-0.10818339,-0.019558825,-0.09655145,-0.00029054703,-0.028221095,0.07034622,0.051593382,-0.1407314,-0.025852477,0.010281941,0.010470394,-0.02234324,-0.061866283,0.025526322,0.009430388,-0.014872203,0.13225092,23,372
0.11619685,-0.03505447,-0.04598604,-0.033066608,0.035977017,0.051344648,0.04815843,-0.056174405,0.029307026,-0.001008112,-0.010641813,-0.022137582,0.035248257,0.038111195,0.031679105,0.01721641,-0.044403348,-0.007704632,-0.01721051,0.07063819,0.081481665,0.06963579,-0.034991294,0.016112559,0.047815066,0.02280796,0.12054356,0.035265435,-0.009852524,-0.07492314,0.010916888,0.10327945,-0.020534504,-0.15102446,-0.041360527,-0.16440554,0.02642616,-0.022379046,0.063713,0.1055252,-0.11103306,0.041849762,-0.0891088,-0.00063775154,-0.166096,-0.03547463,0.011911627,0.023744224,-0.04415213,0.13978693,2,373
0.0700928,-0.052564174,-0.022177644,0.16347146,-0.016546667,0.00883184,-0.044142365,-0.018528596,0.039522145,-0.04975938,0.010472784,-0.01658621,0.042529583,0.057036836,0.06179235,0.009140717,0.005568646,0.05897574,-0.06293343,-0.011999486,0.18825984,0.24853662,-0.11547527,0.07477509,0.0007389337,-0.020271938,0.051060945,0.0830682,-0.06414286,-0.014302557,0.0053813187,0.12067022,-0.006284535,-0.08896672,0.013871193,-0.12910809,0.011371992,0.005376826,0.053901915,0.058932222,-0.19465984,0.028103823,-0.001903817,0.071462214,-0.20803297,-0.041399542,-0.09545752,-0.0656104,0.026443474,0.10844197,13,374
0.14776301,0.052181423,-0.052095596,0.12702043,-0.015581848,-0.025466671,-0.0067076497,-0.04840861,-0.016938081,0.025434854,0.0008923374,0.029560931,0.035750933,0.042049404,0.023904262,0.0074537313,-0.10862914,-0.030593669,-0.09007351,-0.034920827,0.06373409,0.1415447,-0.104935244,-0.00790615,0.001134248,-0.012271227,0.06907505,0.03537216,-0.0344123,-0.013188288,0.02798888,0.067539565,-0.029350292,-0.1013825,0.011665784,-0.2399629,0.0028938877,0.03125681,0.054973867,0.049100064,-0.25391197,-0.017348321,-0.067021154,0.012421908,-0.036191367,-0.07304748,0.027228756,0.009630797,-0.01071155,0.07521486,23,375
0.19522394,0.05788739,-0.01279204,0.0271985,-0.008779582,-0.038828626,0.048311606,-0.042217992,0.03147924,-0.016931204,0.0035137795,0.06773075,0.016295163,0.08746194,0.03194064,-0.009475952,-0.01714167,-0.00023969542,-0.022627685,0.009929365,0.066628054,0.18323675,-0.13377541,0.0033461917,-0.085311346,0.04750948,-0.0038572028,-0.0150164515,-0.032283988,0.017750677,-0.031205863,0.038222693,-0.054702032,-0.10383249,-0.005179744,-0.11070712,0.025146924,0.0190711,-0.014986925,0.056533076,-0.06932089,-0.0074791387,-0.06135337,-0.010963382,-0.21505484,-0.086256154,-0.013368981,0.00615823,-0.053355277,0.067220055,15,376
0.10336883,-0.095894426,-0.07902223,0.037559062,0.02062211,0.0113200145,-0.058531344,0.036335543,-0.03369379,0.012337702,0.07135455,-0.0821561,0.019873211,0.02861936,0.020324305,0.06883818,-0.059081044,-0.04302678,-0.062206678,0.01815002,0.088717476,0.14556342,-0.053992793,0.020819664,0.005230274,-0.002842307,0.06938033,0.023117471,-0.058124885,-0.06950105,0.03553903,0.0680065,-0.030609343,-0.1369225,-0.018972596,-0.08576258,-0.054604754,0.050380923,0.058814973,0.057271373,-0.10707459,0.0068743937,-0.047496483,0.063024595,-0.16231848,-0.0023751035,-0.03543518,0.012109015,0.021821659,0.08194363,13,377
0.13378705,-0.012470394,0.017594159,0.22878964,0.022210503,0.026476394,0.0629139,-0.022531413,0.023257958,0.012191513,0.00067118555,-0.010592472,-0.022573195,0.01307275,-0.0081601385,0.029168395,-0.046402834,-0.026292454,-0.019332232,-0.026419468,0.056851733,0.23567808,-0.023212284,0.053427033,0.042783275,0.00361416,0.11823469,0.007230606,-0.013839084,-0.0214584,-0.0071852417,0.047887444,-0.033966113,-0.094956145,-0.0004786672,-0.1926085,-0.0018043667,0.010567529,0.043591615,0.065979935,-0.108744584,0.0016227562,-0.07163907,-0.029104173,0.011202022,-0.033883978,-0.022396864,0.019177405,0.0034100385,0.072045706,15,378
0.10002682,0.03963232,-0.07705354,0.056757063,-0.036516663,0.03585691,-0.053839736,-0.035228614,-0.022492297,-0.00018360652,-0.01928394,-0.029120538,0.019775264,0.05117721,0.0749199,0.030705187,-0.024886206,0.048985407,0.0031102598,0.05069594,0.106147885,0.19157773,-0.10579948,0.018310212,-0.024627905,-0.011405386,0.053627312,0.10543756,-0.059205778,-0.03008701,0.012860379,-0.0024668425,0.037085168,-0.06921576,-0.027823038,-0.08388193,0.020941632,0.06022337,0.058745608,0.07377465,-0.1815298,-0.034250624,-0.023030078,-0.018367872,-0.08632626,-0.089919336,0.019556176,-0.0017163635,-0.07295201,-0.029787451,9,379
0.059610996,0.05082209,-0.0043459833,0.26355484,0.0065027443,0.03236714,0.06108913,-0.036898114,-0.00072871335,-0.012541182,0.02821209,0.0009919482,0.0038998488,0.039235797,0.0057834033,0.017481286,-0.135021,-0.024334257,-0.08590809,-0.022273274,0.18659572,0.13290629,-0.1412726,0.0061766636,-0.0046316823,0.02422886,0.033928405,0.058970816,-0.0065753385,0.015585291,-0.010230962,0.06561551,0.0025189575,-0.13035178,0.008771893,-0.10137835,0.015208743,-0.03436715,-0.0284293,0.100556314,-0.042372152,-0.010462902,-0.012397809,-0.016842484,-0.15499029,-0.035188936,-0.023697514,-0.024350155,-0.015624033,0.07156935,23,380
0.16113885,0.023579283,-0.013510321,-0.0262044,-0.03831962,-0.013598461,-0.07449804,-0.061678864,-0.0036396086,0.026784357,0.042190142,-0.026763627,0.009524387,-0.018455446,-0.0051522776,0.0002917843,-0.1969603,-0.022412494,-0.029001635,0.01657167,0.119699515,0.10320984,-0.09085057,-0.0073074214,0.04063478,0.0024957585,0.10029927,0.03557785,-0.012572619,-0.01696093,0.011971961,0.051556665,-0.067673974,-0.10104484,-0.025038518,-0.16022003,-0.043769073,0.035885796,0.030076232,0.03716634,-0.18510017,0.0016587111,-0.015004001,0.04710213,-0.08013882,-0.073667385,0.02440698,-0.006576643,-0.068351045,-0.011392273,23,381
0.058139343,-0.006364101,-0.04936385,0.13413505,-0.0014159502,-0.009984704,-0.024410417,-0.034973394,0.037121374,0.025813872,-0.0027317852,0.039438196,0.019755408,0.03679128,0.053337574,0.03290203,-0.030897006,-0.001714753,0.003920272,-0.007447401,0.09936035,0.12451865,-0.17538856,-0.023094323,0.041294526,0.038296025,0.072291516,0.098690666,-0.009806195,-0.035468422,-0.046888553,0.15323414,-0.048979916,-0.1229198,0.015048284,-0.15998235,0.05195368,0.04454478,0.030196682,0.08792773,0.04021883,0.02807331,-0.053423636,0.026743129,-0.041210502,-0.05542206,0.035677645,-0.001997327,-0.0066840174,0.16168922,8,382
0.124773316,-0.02762217,-0.035442434,0.04599925,0.043337893,-0.03459771,0.037076708,-0.0546515,-0.0063572037,0.03623459,0.1242873,0.032634806,0.040810023,0.09711948,0.010486153,0.06455214,-0.025284655,0.013250554,-0.026986819,-0.009733546,0.09885414,0.20534778,-0.12810442,0.02881005,-0.01704656,-0.050112985,0.051472433,-0.0014199018,0.013759391,-0.08854938,-0.009062244,0.117537454,-0.038664643,-0.07648204,-0.0024219956,-0.1262289,0.008996036,-0.028301245,0.10408505,0.055008367,-0.032200523,0.01984369,-0.08637543,-0.005254408,-0.15583819,-0.055376012,0.05681811,-0.053947512,-0.0025446787,0.082116105,2,383
0.12159471,-0.06734094,-0.028106008,0.16359858,0.013144383,0.020547397,0.07544237,-0.077903755,0.024865726,0.048478074,0.025192533,-0.0262057,0.03735225,0.02771249,0.0042128023,-0.0020314343,0.014049269,0.051512893,-0.042343546,-0.008349558,0.09132591,0.12558661,-0.06506874,0.01491474,-0.027409028,0.015550906,0.055760637,0.026527505,-0.05514267,-0.0045123845,-0.03471959,0.106512636,0.0030890722,-0.15563563,0.04507465,-0.061973244,0.04029074,0.07022502,0.04591961,0.023697507,-0.2193296,0.033362098,-0.03062909,0.029057156,-0.15373474,-0.0865925,0.0057905153,0.011226293,-0.017551178,0.13987055,8,384
0.090086915,-0.06603814,-0.008118771,0.20293538,-0.020660693,0.039257057,-0.015444042,-0.017701603,-0.016375896,-0.012675185,0.028979234,-0.010301426,0.04436703,-0.009005446,0.07658966,0.039388575,-0.0357854,-0.048544083,-0.007557396,0.008446979,0.12462871,0.20938125,-0.021501921,0.013055192,0.03404752,0.0025709164,0.07482474,0.09656863,-0.023883875,-0.003999533,-0.044584755,0.10297121,-0.04277905,-0.09345145,-0.020837601,-0.16454822,-0.061072554,0.036064535,0.047230028,0.10998808,-0.055109866,0.05228922,0.004256949,0.04461908,-0.087904565,-0.056808885,0.029812923,0.0118583655,-0.04018746,0.10818739,8,385
0.080675825,-0.02728984,-0.054171063,0.10213783,0.013037882,0.043150887,0.03735388,-0.0043097883,-0.0035203844,0.0070581343,-0.034089983,-0.036044274,0.006483185,0.06862436,0.078578405,0.047527164,0.00544405,-0.0015629069,-0.051040456,-0.018601034,0.08744313,0.16596612,-0.13405906,0.039282095,0.020779341,-0.0121350745,0.0830919,0.124417886,-0.015016266,-0.024222434,-0.013104182,0.06567745,0.012454344,-0.10473217,-0.029785167,-0.092636935,0.02753459,-0.011275284,0.046844915,0.07370508,-0.06561683,0.018852893,-0.066680156,0.0048330687,-0.08939111,-0.049084276,-0.021954542,-0.011320297,-0.026223484,0.10297144,13,386
0.049310025,0.012362674,-0.071959116,0.014949873,0.04619873,0.013016786,0.051635966,0.003860727,0.019641453,-0.06990227,-0.015133128,-0.074344575,0.0017746137,0.037226677,0.00800477,-0.01184065,-0.121500775,-0.010977444,-0.0064987205,0.01699828,0.065230966,0.17705703,-0.06859895,0.061447456,0.013374264,0.041063044,0.095389575,0.043169327,-0.031737722,-0.02253879,0.0032961434,0.107316405,0.02985351,-0.10765053,-0.021261765,-0.11909485,0.03289602,-0.012069166,0.035033073,0.15657529,-0.0136363655,0.0011150893,-0.027608586,-0.01646851,-0.1464754,-0.06066512,0.04160432,-0.029826203,-0.06023214,0.064902045,23,387
0.131071,0.0033895727,-0.014737533,0.21448869,0.019130338,0.021166664,0.10837103,0.0024925135,-0.029029323,0.026608504,-0.0609288,0.004963196,0.010958575,0.018878363,0.03589794,0.017496457,-0.094881006,-0.008552708,-0.0014370419,-0.058637835,0.077053905,0.0665799,-0.10833785,0.015431705,0.01084439,0.023050472,0.10392645,0.09198062,-0.004442949,-0.022820303,-0.059153527,0.06682606,-0.026159335,-0.08309382,-0.023897428,-0.14931905,-0.01737927,0.067679204,0.11519069,0.0570788,-0.12768553,-0.0010344116,-0.0062802024,-0.050662473,-0.038240194,-0.07122602,-0.011212197,0.0056678466,0.002368221,0.12117438,9,388
0.09165644,0.001961018,-0.057951245,0.1288709,0.010199286,-0.00692386,-0.0018629115,-0.07885737,0.0027822014,0.022769757,-0.019872103,0.037339404,-0.015960192,0.0030968674,0.020837784,0.072631,-0.12409468,0.017027207,-0.004304614,0.016243106,0.1748096,0.11263334,-0.13417907,-0.02415675,0.042426497,-0.056496326,0.07502744,0.04755437,-0.022025594,-0.07250621,-0.0027396479,0.10519527,-0.029257357,-0.11403415,0.021977779,-0.21631302,0.021016248,-0.013463097,-0.071857594,0.10104343,-0.17217404,-1.19132455e-05,-0.03465326,0.03347921,-0.105432644,-0.05921884,0.030097013,-0.0009019426,0.0015229881,0.13340569,13,389
0.1589957,0.04461348,-0.051682863,0.08647941,-0.016763795,0.016966444,-0.031073948,-0.06915333,0.0054834774,-0.020648014,0.10365143,0.009727374,0.040359292,0.047196083,0.053682856,0.0031254534,-0.120086595,0.01014427,-0.020370321,0.03765434,0.08788488,0.18861637,-0.18564686,0.04423455,0.019896932,-0.010420215,0.043014042,0.086373016,0.03550984,0.02075385,0.016558528,0.06204533,0.0146720875,-0.13845503,0.014263306,-0.13708149,0.032394487,0.0034467059,0.057035528,0.085595146,-0.11494263,0.051957794,-0.07115473,0.01980845,-0.17424056,-0.05479842,0.026183328,0.020672947,0.0022289222,0.12431221,15,390
0.15867676,-0.0061601675,-0.05734423,-0.023637839,-0.007854952,0.032162808,-0.02108089,0.010308007,0.028546551,0.03568567,0.06364547,0.024586855,0.0073201284,0.03460119,-0.023376625,0.037865307,-0.13212773,0.029130591,-0.04423871,0.025662908,0.06633121,0.23474213,-0.0025879145,0.069862,0.044603445,0.06616372,0.050388217,0.09067063,-0.015053,0.05295161,-0.00285957,0.04378021,-0.036507208,-0.17315966,-0.018606052,-0.09510839,0.07867221,0.040400725,0.029696492,0.08111224,-0.2028435,-0.02441678,-0.034563493,0.06429567,-0.07054709,-0.12489419,-0.009887565,0.03862543,-0.007625264,0.094531,13,391
0.10805248,0.023181709,-0.03325559,0.07780096,0.007072581,0.0033951623,-0.018052388,-0.034143247,0.08192974,0.002175739,0.013977183,-0.010988126,0.010805495,0.05193515,0.051733032,0.021258958,0.015931942,-0.016240668,0.0021440238,0.034886796,0.12423636,0.092255786,-0.12756224,0.030479562,0.002645295,-0.03209144,0.056070764,0.07175503,0.014793446,0.00051777624,-0.030845117,0.047036562,0.011746759,-0.104726,-0.021204878,-0.10626802,-0.027565697,0.01690634,0.030499462,0.096075185,-0.19204149,-0.03975299,-0.022848543,0.0139352735,-0.15580994,-0.081897475,-0.01118275,0.02553184,0.03294313,0.13981488,23,392
