0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.023291588,-0.034117676,-0.0545497,0.0722626,-0.027177049,-0.018612297,0.04136,-0.036473688,0.037017167,0.100562215,-0.0054847933,-0.030050281,0.06192911,0.076810315,0.027214732,0.020297173,-0.09379868,0.0068244287,-0.02606833,0.0013159914,0.094624445,0.12691996,-0.13066892,0.050522674,-0.043790847,-0.009585798,0.10467916,0.017277785,-0.054165065,-0.033905763,0.018776052,0.039426934,-0.013119642,-0.107320435,-0.023951864,-0.18568069,-0.010922731,0.05009158,0.02039776,0.05670049,-0.11598902,0.04479021,-0.061923053,0.042924244,-0.19499835,-0.017355476,-0.016040804,0.014104762,0.003602832,0.09241649,0,437
0.04735001,0.016234875,-0.097237304,0.3055412,-0.024536833,-0.0033124126,0.09684824,-0.11248971,-0.048869483,0.0044862498,-0.006304931,-0.010228598,-0.0039778696,0.016460419,0.034843303,0.020523636,-0.041269768,-0.01987475,0.0072457865,0.036430262,0.1466171,0.16296239,-0.12509081,0.088853866,0.0032567368,-0.013446568,0.15346447,0.16830683,-0.06825208,-0.030187925,0.022772528,0.03571517,-0.10666992,-0.1666227,-0.031242382,-0.29041073,-0.02609066,0.0012014741,-0.009858383,-0.024275642,-0.156766,0.005748205,-0.0242371,-0.031783886,-0.0941683,0.051392846,0.029449483,1.7402694e-05,-0.013555506,0.13517033,4,438
0.06564297,-0.03760917,-0.08249496,0.12660126,-0.010233458,0.021513797,0.0049461727,-0.054007187,0.06141235,-0.016648315,0.052931905,-0.014377007,0.07754207,-0.008524302,0.035324678,0.041816484,-0.20873559,-0.062459476,0.0067198966,0.04337484,0.024977002,0.11227017,-0.040762343,0.13324812,-0.01754514,0.03617022,0.0033370778,0.039066494,0.030074561,-0.0041261795,-0.08703945,0.08665147,-0.045600265,-0.13510448,-0.07771923,-0.23820299,0.0202259,-0.023322662,-0.01642369,0.07337446,-0.12101808,0.014422331,-0.05149153,-0.03418856,-0.19860065,-0.036422823,-0.09339244,0.009219019,-0.02220838,0.026237227,0,439
0.114945665,-0.09083531,-0.056958277,0.088084,-0.010824286,-0.035015598,0.027228804,-0.038188316,0.012887926,0.062599905,0.015780104,-0.030310307,0.041530054,0.06617309,0.06678598,0.03483188,-1.4804304e-05,0.05868747,-0.062765464,-0.087263994,0.05115703,0.21535566,-0.15689477,0.057804596,-0.03325179,-0.03475206,0.03658234,0.06770841,-0.056433596,-0.00123436,-0.017818324,0.0886005,-0.068565995,-0.10484292,-0.017831916,-0.12150746,0.050565924,0.10277341,0.0014688205,0.066775605,-0.118606396,-0.020308541,-0.08084966,0.03833582,-0.044667594,-0.02106248,0.06349145,-0.031336233,-0.036607236,0.04625664,1,440
0.16463792,-0.032427598,-0.012897953,0.06517381,0.06590522,0.035948835,0.12417335,-0.061119653,0.03043428,0.014948404,0.062118836,0.01804347,0.008341325,0.008938229,0.07668364,0.031335138,-0.111445375,-0.0057165315,0.07184667,0.025883032,0.032963518,0.12931004,-0.049196262,0.08119373,-0.010076049,0.019410498,0.08037124,0.08381038,0.07271202,-0.0075068376,-0.050533827,0.032967802,-0.057101794,-0.08751518,-0.06291778,-0.026553646,0.0016536296,0.003337726,0.09216679,0.023281816,-0.109379664,0.014948851,-0.00021355972,0.047581334,-0.12879436,-0.054258935,-0.06849228,-0.0052852454,0.011844015,-0.04342282,0,441
0.0254241,-0.080035485,-0.049745012,0.05998396,-0.027654829,0.05617258,0.044436723,-0.011613142,-0.015708534,0.08814053,0.038148038,-0.056628335,0.08026717,0.017572062,0.008815702,-0.022706792,-0.10118629,0.031285934,0.02731141,0.011601226,0.07945305,0.110370316,0.024261437,0.026081897,-0.020047635,0.039662916,0.029360536,0.203133,-0.050320655,-0.053881705,0.009109082,0.038279284,-0.060168274,-0.06492522,0.0113179255,-0.037722304,-0.0034922606,0.003441551,-0.026283806,0.06945543,-0.20504129,0.011606444,0.06778264,0.027189031,-0.16350052,-0.012467014,0.01414063,0.07673905,0.003613609,0.121851884,3,442
0.051141918,-0.067131594,-0.072929904,0.001303412,-0.007800781,-0.058250256,0.093525745,-0.042937804,0.04717487,0.0465435,0.049769513,0.0068279183,0.060707297,0.020933013,-0.015431695,-0.05871641,-0.09037694,-0.030706435,0.04029078,-0.022320934,-0.0059616975,0.2136451,-0.10793105,0.09331613,-0.12925985,-0.03716266,0.044044953,-0.0010688677,-0.028714038,-0.022425536,0.02987134,0.11799003,-0.026185296,-0.03621951,-0.061054535,-0.091353,-0.006189485,0.032310255,0.010405719,0.05177499,-0.028343283,0.0048054634,-0.06611045,0.0105616925,-0.060794808,-0.017977044,0.050999835,-0.03319049,0.004258677,0.16419776,2,443
0.08463721,0.014045162,-0.05600833,0.025716126,-0.011987936,0.0006481232,0.018814016,-0.060795836,0.08200934,0.022979923,0.08835113,0.034113556,0.056589365,0.012520381,0.08479635,-0.006469479,-0.19088858,-0.06282382,-0.0762981,0.020418005,-0.004417293,0.036858656,-0.14693788,0.07025337,-0.020888604,0.020748677,0.0026331693,0.060915243,-0.030342331,0.012180477,-0.0158009,0.09207907,0.008352909,-0.0635357,-0.03669123,-0.19635716,0.004076302,-0.068637714,-0.028365139,0.11020065,-0.013059512,0.03187526,-0.044877283,0.11076425,-0.18213235,-0.016064487,-0.056570202,-0.036540877,-0.002076338,0.15290263,3,444
0.20522097,-0.029245505,-0.09655279,0.017332226,0.0002822904,0.033784606,0.088971935,-0.031221427,0.023067549,-0.0047112294,-0.047923423,0.03073973,0.08074755,0.035682097,0.057283834,-0.072388016,-0.18060596,-0.008951636,-0.048605412,-0.015667943,-0.016797777,0.1760363,-0.1078094,-0.0065944344,0.0003343519,0.063521445,0.1344513,0.107730135,-0.042292915,-0.04903558,-0.044837944,0.050784893,-0.03138885,-0.085233845,-0.03552304,-0.18070868,-0.040567737,0.043781333,0.04112398,0.035838805,-0.05491489,-0.0039092666,-0.05569475,0.05846141,-0.055625305,-0.05379904,0.049474765,0.006826858,-0.030805528,0.10048242,3,445
0.11382167,0.057143852,-0.013266254,0.048227765,-0.012714012,0.023266276,-0.114966765,0.005488919,0.027826237,-0.0019276924,0.0049550366,0.021155482,0.04929225,0.047654577,0.047506683,0.10328792,-0.08087349,-0.0530613,-0.0052990764,-0.051996943,-0.034012683,0.21289428,-0.056238804,0.014628626,0.02749223,0.0023568324,0.03661601,0.09318572,0.010658843,-0.008132367,-0.037999216,0.07988672,-0.019135546,-0.105762556,0.018263146,-0.21981817,-0.050873358,0.031065097,-0.063668184,0.004642807,-0.05405384,-0.010526581,-0.002621971,0.053834375,-0.13242413,-0.024284594,0.03207723,-0.034373865,0.054670844,-0.06319666,1,446
0.10218451,-0.0912626,0.012591034,0.07763229,-0.068973176,0.03944122,0.03980107,-0.0035834927,-0.005128527,0.00957098,0.09799536,-0.016966166,0.04178493,-0.041048087,0.026054937,0.075499095,-0.00734213,0.06146401,-0.020349994,-0.054851256,0.052304517,0.01901114,0.024607636,-0.008720282,-0.010626219,0.018896464,-0.04088773,0.04681408,0.021011392,0.009461953,-0.021663617,0.18992881,-0.043782856,-0.10559202,-0.0026761815,-0.20673549,-0.07917568,-0.09504856,0.034910943,0.022526596,-0.1180376,0.010310448,-0.0706132,0.07807277,-0.23393676,-0.026104022,-0.050775133,0.022663517,0.017687641,0.1671916,0,447
0.26054612,-0.00054727495,-0.1005104,0.02397538,-0.0070850765,-0.055337623,-0.00870195,-0.027831066,-0.003432028,0.026506107,0.28116205,0.029578174,0.016369034,0.031915586,0.0374076,-0.0646887,0.023586668,0.010497501,0.0068934485,-0.05191804,0.049479958,0.15016213,-0.20441662,0.07420414,0.0025522276,0.04906303,0.119338855,0.05624542,-0.002893258,-0.020495284,0.04190177,-0.013074942,0.0047949124,-0.10960996,-0.020510131,-0.2623781,-0.009665223,0.08298528,0.0039996617,0.1358448,-0.08029001,0.04100736,-0.037832707,-0.013345233,-0.10925997,-0.028088858,0.008702077,-0.011994561,-0.045797817,0.12631407,1,448
0.16288686,-0.03736732,0.0076289885,0.013959095,0.02307379,0.009239495,0.07288684,-0.06373888,0.0062694494,0.0885427,-0.059566587,0.055253964,0.00065141916,-0.010399871,-0.0028599892,0.013569727,-0.004344262,-0.037384022,-0.04646524,-0.0053681973,-0.043024436,0.083440304,-0.084261335,0.027301742,-0.0012623547,0.06366389,0.17887741,0.09750935,-0.079830155,-0.04698876,0.013423967,0.13915323,-0.036088936,-0.077952065,0.010645706,-0.05993791,-0.006690765,0.03413848,-0.09627314,0.039744593,-0.028330639,0.012847636,0.014678507,-0.044365887,-0.12671791,-0.025730353,0.022611214,0.04289468,0.043136165,0.14573713,2,449
0.10006722,-0.07008844,-0.059734654,0.0034696162,0.009229042,-0.030061476,-0.067235984,0.024031872,8.433126e-06,0.014267044,0.0058122315,-0.05688155,-0.018828329,0.03179031,-0.035268616,0.027955858,-0.0890446,0.07250891,-0.04483863,-0.053006988,0.14909503,0.016593128,0.06177871,0.07741911,0.024139665,0.09565864,0.11247587,0.083956234,0.013321893,-0.025368847,0.00997581,0.15651767,-0.04931321,-0.07264233,-0.09278673,-0.14886567,0.0036940642,0.053902194,0.007948179,0.07359666,-0.02504059,0.040264383,-0.0089117605,-0.013627217,-0.21026343,-0.01924472,0.00477304,-0.027440682,0.02815314,0.102198415,1,450
0.09489482,0.042912394,-0.011913236,-0.010099508,0.011758015,0.0772744,-0.023605473,-0.07518401,-0.0036600716,0.052351058,0.06463755,0.053996623,0.0465575,0.063584894,0.06709146,-0.032404765,-0.10159838,-0.04158899,-0.042855848,-0.015926842,0.045049965,0.024982966,-0.04831951,0.038489565,-0.028519263,0.069409475,0.09129648,-0.0050433055,0.031026447,0.0015993165,0.028434359,0.031772565,-0.001964502,-0.12992163,-0.026539607,-0.097946405,-0.04920052,-0.026911685,-0.024875676,0.10044823,-0.22189035,0.011639524,0.0047631385,0.04611893,-0.18541001,0.04290878,0.06408124,0.017302008,0.023367789,0.17126438,2,451
0.19080165,-0.04212485,-0.08405578,0.0048573315,-0.023760656,-0.008891536,-0.14128791,-0.083483025,-0.07287634,-0.040687744,0.04422788,0.0025622807,0.09154396,-0.013438562,0.027543169,-0.007133115,-0.09237125,-0.017475415,-0.01267438,-0.046393804,0.0074049793,0.058092736,-0.15287532,0.057736635,-0.008910084,0.03601694,0.0007747486,-0.0031449944,-0.048702113,-0.06306432,0.005430039,0.15870477,-0.0030026361,-0.08154723,-0.054178797,-0.14594766,-0.060686428,-0.04282864,-0.02989695,0.02320769,-0.13312012,0.017837152,-0.071520016,0.0476398,-0.16957931,-0.0063270573,-0.0034467708,0.03431101,-0.0053437348,0.082724385,1,452
0.08265666,0.032247834,-0.012308672,0.018702239,-0.037855096,-0.06630194,-0.07717907,-0.108959615,0.017206382,0.030350609,-0.09516441,-0.0338358,0.0616185,-0.11934985,-0.049616355,0.044275664,-0.18495911,-0.000749015,-0.057356633,-0.041153274,0.024924668,0.206138,-0.14054656,0.073560946,-0.027165784,-0.008685625,0.050423283,0.063964695,-0.08071027,-0.04848049,0.062205352,0.18304399,-0.01799633,-0.053880207,-0.019988699,-0.01956731,-0.050504606,-0.05416213,-0.020291006,0.03448172,-0.023291185,0.08260788,0.0040313266,-0.027766451,-0.2452107,-0.028596608,2.9443298e-05,-0.06102091,-0.031234596,0.13998058,1,453
0.012546077,0.034260012,-0.045454584,0.06452221,-0.000118291005,-0.023504734,-0.082405865,0.0016259197,0.048029494,-0.02485824,0.1545152,-0.03326846,-0.0077984342,-0.007990282,0.03663073,0.076940715,-0.19154114,0.00017617317,-0.0074816234,-0.059553437,0.042567603,0.16359389,0.029840782,0.03819459,0.018537529,-0.011133962,0.13822421,0.055853434,-0.08015361,-0.02027043,0.01956879,0.0728582,-0.075192414,-0.06677091,-0.03010701,-0.011083908,0.051083703,0.0036217123,-0.08669988,-0.007999651,-0.16458279,0.01705175,-0.006441239,-0.012355134,-0.24409059,-0.10035945,0.0011785473,0.094697885,0.017403325,0.064681396,4,454
0.11903311,-0.04493367,-0.019010674,0.04996312,-0.055596285,0.00992807,0.026090888,-0.02419525,-0.018951906,0.015638348,0.0354012,-0.030259669,0.044280607,-0.023491744,0.06991711,-0.032170534,-0.06034831,0.015953712,-0.016142914,-0.030343452,0.059057176,0.1669453,-0.07489545,-0.00093212724,0.014022116,0.035701405,0.1411024,0.07632192,-0.022410363,-0.034647975,-0.04986455,0.033688467,-0.087558135,-0.048382197,0.010645235,-0.06866714,-0.03906922,0.04546261,0.019253748,0.039963365,-0.12293881,-0.057748184,0.041543774,0.026609378,-0.07715539,0.040654197,0.052778907,0.010276585,0.02063383,0.0256235,0,455
0.15074712,-0.055857185,-0.06386614,0.18366784,0.032636464,0.02484112,-0.0353034,-0.00019549951,0.008775875,0.020409785,-0.09964474,0.05776571,-0.028039135,0.045353096,0.0035488652,-0.028766874,-0.05163233,-0.060184516,-0.0034489706,-0.05207216,0.07557671,0.09770606,-0.045096703,0.12188442,0.048752673,0.037413847,0.08734474,-0.056966916,0.048246756,-0.03780764,-0.023786563,0.07169843,-0.030460851,-0.13028568,-0.064989105,-0.010602564,-0.03358575,0.0031504724,-0.10712416,0.05111093,-0.14471868,-0.009605965,0.052750625,-0.05385213,-0.12723064,-0.0394899,0.0348007,0.028973024,-0.004962078,0.18535538,1,456
0.086440384,0.071360484,-0.075608455,0.04058481,-0.037622143,-0.013063081,0.05873341,-0.020009682,-0.008600386,0.0076920576,0.099977374,0.026211591,0.042210482,-0.07498151,0.06390719,0.019589964,0.033975013,-0.00430662,-0.002299752,-0.03071233,0.102432534,0.21791323,-0.07134351,0.04640639,-0.058941092,0.011264927,0.038107723,0.0190375,-0.032650508,-0.04959838,-0.013946279,0.04382835,-0.03381662,-0.09196209,0.00074291043,-0.22112346,0.04335621,0.011676194,-0.014308926,0.09878576,-0.065493956,-0.0634082,0.029292805,0.014290037,-0.088549316,0.014636736,-0.02879891,-0.008873467,-0.039405573,0.01934369,3,457
0.12585345,-0.03164253,-0.023234852,0.086604,-0.0043396056,0.021324303,0.14807267,0.024668632,0.014854404,-0.009508966,0.09997292,-6.014295e-05,0.045717858,0.038622208,0.020023607,0.09872447,0.0020712912,-0.05688365,-0.050371412,-0.07098335,0.0013530068,0.12948991,-0.23716973,0.015930798,-0.06840943,0.059538487,0.15098366,0.079214916,-0.048533052,-0.021017645,-0.039335407,0.060824532,-0.051632248,-0.19859466,-0.0068727396,-0.14248805,0.0040391367,0.046983726,0.04256967,0.06875899,-0.20281285,0.045025274,-0.009545539,0.0017350363,-0.31302634,-0.03223797,-0.02015774,0.023874117,0.030579075,0.106265955,1,458
-0.025386184,-0.03577107,-0.09055887,0.035715602,0.061474964,-0.059426665,-0.018878749,-0.02590799,-0.04669199,0.0081925485,0.08996834,-0.024009194,0.03146005,0.023628483,0.046199,0.0153580485,-0.23664853,0.027685171,0.013253618,-0.041336223,0.05362525,0.11667899,-0.036325585,0.031480744,-0.016019912,-0.031498317,0.116311796,0.019043129,-0.018423267,0.007879003,0.01827716,0.16734938,0.00929407,-0.09599614,-0.045612328,-0.14148918,-0.010041228,0.029657852,-0.018860282,0.042140167,-0.16922304,-0.093622856,-0.031750515,0.05644135,-0.051717654,-0.016016565,-0.0008722367,0.08556595,-0.024327591,0.037103504,0,459
0.02263984,-0.11541362,-0.08762509,0.15170519,0.01132155,0.04112371,0.058381334,-0.008703655,0.04406338,0.044359975,0.067489535,-0.022209356,0.050943173,0.06633715,0.017546672,0.058243874,-0.09257484,-0.05289181,0.014260713,0.012556877,0.08282855,0.052584402,-0.12358201,0.0844512,-0.025904397,-0.0053042164,0.067552574,0.07888555,-0.016767941,-0.08421322,0.074618556,0.09716264,-0.08636596,-0.06657534,0.003753852,-0.1319828,-0.015973736,0.00047773216,-0.040141027,0.05972438,-0.117349096,-0.0094048735,-0.0010488629,0.047107983,-0.12931141,-0.010222057,0.0087130405,0.028696818,-0.003552122,0.11475859,1,460
0.0703947,0.01640365,-0.024449231,0.15122136,-0.0036540916,0.021236705,0.006372422,0.040287122,0.04155764,-0.0013986286,-0.009412091,-0.0063112313,5.3260475e-05,0.061359044,0.02780514,0.017936502,-0.006871812,-0.038372457,-0.008386157,-0.020724915,0.06658078,0.14222656,-0.0010771602,0.05019611,-0.05685781,0.010032867,0.13563311,0.12641121,-0.0025428338,-0.006206724,0.0706709,0.08765034,-0.0031345263,-0.10049774,-0.09130871,-0.084896155,-0.025952715,-0.06018658,-0.022675749,0.057645548,-0.17060865,-0.09294868,-0.00095857773,0.08644715,-0.2459448,0.04728418,0.029366827,-0.0061295778,-0.014864722,0.10086031,2,461
0.12360307,-0.09011458,-0.06613053,0.1277442,-0.052379746,0.03564615,-0.022664683,-0.040640533,0.041547053,0.009102786,0.069283344,0.009478873,0.039204236,0.11970629,-0.032934356,0.005151634,-0.08944634,0.036962185,0.0025819056,-0.016195606,-0.020183869,0.17992014,-0.04045462,0.041010384,-0.022963496,0.029333217,0.112900846,0.06947701,-0.03943997,0.0010843407,-0.032077502,0.08461368,-0.017763939,-0.12841131,-0.05756434,-0.14149696,0.0011126999,0.004951253,0.0042266943,0.14359753,-0.22783816,-0.022521375,0.025577724,0.0005246103,-0.15019095,-0.03797806,-0.008689506,0.014643636,-0.0093370285,0.1455352,2,462
0.11416513,-0.020106677,-0.0033884868,0.06247141,-0.068742216,-0.018643752,0.096327625,-0.03436286,-0.029289627,0.041051954,-0.008921001,-0.04235805,-0.03902421,0.08152704,0.0358719,0.025033616,-0.14163914,0.026793806,-0.0016475823,-0.0009146463,0.07163767,0.16932328,-0.17269567,0.06546928,0.032648243,0.011537059,0.06275998,0.048117723,-0.09905496,-0.0007671006,0.037035093,0.031550575,-0.032565594,-0.11032615,-0.095696546,-0.119108275,0.004153955,-0.011647353,-0.0018422197,0.041189395,-0.17119813,-0.0054252557,0.0019189883,0.0060127573,-0.16048317,-0.059568442,0.01628282,-0.029417388,0.009678861,0.06081399,4,463
0.08943308,-0.017292183,-0.0024791136,0.17468925,-0.011945155,-0.019843675,-0.027106242,-0.07269273,0.05384893,0.012578938,0.06852439,-0.0659892,0.03850899,0.019611275,0.026706446,0.014707732,-0.016298972,0.021597644,0.0035314485,-0.018611249,0.05953562,0.18131244,-0.061060533,0.10767779,-0.018226365,-0.02594449,0.096697055,0.024515104,0.04017791,-0.01129476,-0.0029261708,0.09813868,0.075952165,-0.09514111,-0.041314982,-0.18232867,-0.0032012495,0.003627956,-0.010166636,0.07637117,-0.093786694,0.008673534,-0.08351579,0.07359336,-0.16939354,-0.00407983,-0.032150447,-0.01716,0.024379577,0.118179455,1,464
0.08440821,-0.049713325,-0.05788088,0.1877402,-0.03148424,-0.009842979,0.004635485,0.024123203,0.029793182,0.071110874,0.052090697,0.09454413,0.046551123,-0.012371591,0.034215774,0.03772317,0.03935484,0.07689185,-0.025217494,0.013978371,0.10184334,0.20933773,-0.10405581,0.026557716,-0.07483233,0.027181085,0.109061435,0.05170352,-0.05873742,-0.018018883,0.009462706,0.11925589,-0.04028656,-0.03325467,-0.045957327,-0.11789604,0.007179627,0.0069984477,-0.028780626,0.054453544,-0.12698957,0.0378517,-0.029357817,0.074527815,-0.12326631,0.025532324,-0.013100461,0.057353728,0.021010548,0.012687311,0,465
0.116103515,0.0013827253,-0.013813823,0.18145828,0.037730392,-0.018532868,0.012851421,-0.010334216,0.01934427,0.008874651,0.06497622,-0.031818815,0.11016747,0.06406243,0.01637078,-0.0070816353,-0.18719497,-0.05417003,-0.017116204,0.012488332,0.022616714,0.0887318,-0.14410284,0.022218268,-0.034805816,0.021867638,0.09408725,0.047380447,0.014849385,-0.037856013,0.035873447,0.09004262,-0.036876198,-0.1580233,-0.05294442,-0.27994847,0.012426369,0.057049498,-0.008488076,0.058678918,-0.11256146,0.025246728,-0.021365445,0.04858313,-0.12364228,0.0060478337,-0.03666387,0.00045377435,-0.07471186,0.048963655,3,466
0.10158958,-0.04208087,-0.06268271,0.07780559,0.03526332,-0.016055109,0.06477396,0.009278467,0.019604918,0.029818388,-0.009880293,-0.0023502414,0.018444475,0.015148621,0.06878346,0.009970555,-0.24637192,0.02106539,-0.020368865,-0.07085812,0.029014815,0.22412324,-0.047890715,-0.0020132922,-0.014831787,0.041293368,0.11476466,0.023755234,-0.027183838,-0.08520471,0.0022131568,0.009600677,-0.0018629879,-0.08670153,-0.056735948,-0.06738204,0.034675155,-0.0012246631,0.086166665,0.023375794,-0.18120375,0.022312883,-0.03987043,-0.045350563,-0.21061352,-0.027490709,0.031493597,-0.014679812,-0.027201671,0.01735472,4,467
0.075099826,0.020138485,-0.03061102,0.17038625,-0.005258715,0.0073051024,-0.071429774,-0.054871954,-0.0018148851,-0.015828658,-0.12851566,-0.007414681,0.090288505,-0.0429074,0.014144313,0.03231718,-0.06996903,-0.03719023,-0.07365551,-0.064229965,-0.04807522,0.06993033,-0.17059371,0.11416632,0.007975808,-0.024527859,0.043683432,0.1084143,-0.036664195,0.002405162,0.019527797,0.052147515,-0.04340057,-0.13354541,-0.042258162,-0.13932699,0.08764214,-0.035835102,0.004438889,0.08104972,-0.06117591,-0.015278453,-0.04001695,0.001526366,-0.14405976,-0.03933616,-0.014885848,0.09003214,0.0048203757,0.08544709,1,468
0.15120643,0.040553197,0.0043524355,0.25351584,0.0036526695,-0.009725567,-0.0033411924,-0.06372011,0.057142667,0.007896085,0.0476656,-0.026166743,0.032586467,-0.093384236,0.05638455,0.06332551,-0.22491962,-0.04220896,0.009182928,-0.024047874,0.091230996,0.04786682,-0.14784272,0.00364656,0.058556467,0.046822526,0.04292611,0.029683968,-0.010141553,-0.022048766,-0.017665721,0.14174214,-0.034090273,-0.12426144,0.032018594,-0.01045838,-0.015155698,0.011998702,-0.0058690226,0.06501307,-0.047937673,0.07547618,-0.042684913,0.044082463,-0.090059616,-0.032690123,-0.05730462,0.014658704,0.004257814,0.15204641,3,469
0.20220241,-0.062054142,-0.061673373,0.058510702,0.04558797,0.037975904,0.0076517137,-0.026439618,0.033910118,0.032544333,0.08042507,0.005324139,0.06992257,0.024359431,0.054876406,-0.02136353,-0.23607686,-0.06587443,-0.09334263,0.010824654,0.014792539,0.14967348,-0.13677594,-0.00017682463,-0.059400953,-0.010762625,0.05060122,0.009482928,0.018421886,-0.031273484,-0.02318221,0.08841821,-0.05413702,-0.1406024,0.021170832,-0.09514813,-0.014524638,0.06399415,0.018968321,-0.015987147,-0.20416406,0.038564228,-0.034101475,0.007048236,-0.08272281,-0.044870295,-0.025255533,-0.06748381,0.014266729,0.022785008,2,470
0.12364191,-0.00095740706,-0.06798137,0.08431835,-0.057619266,0.043832935,-0.04685565,-0.049362566,0.036703747,0.016185895,0.05626388,-0.03768672,-0.029176395,-0.0054661166,0.05100955,0.027893387,-0.100487135,0.009173695,-0.022851523,-0.016264727,0.07969281,0.15988582,-0.19309387,0.05300073,-0.004701917,0.030606981,0.03799259,0.12704653,-0.07066173,-0.03644724,0.039588504,0.14954755,-0.045749355,-0.09222383,0.010821955,-0.331551,0.024898492,-0.01782166,-0.023849932,0.06425745,-0.16360904,0.0025344454,0.015872885,0.09352592,-0.19737822,0.014095962,0.038064174,-0.03389096,0.0040379395,0.093973234,0,471
0.15013377,0.030587973,0.014966048,0.10687597,0.0028011166,0.039838918,0.0041063353,-0.056193404,-0.01535883,0.026449284,-0.1349779,0.04951443,0.019460347,0.05775197,0.0030478984,0.06822902,-0.009729721,-0.030536273,-0.043128747,-0.04390505,0.1616157,0.11936067,-0.11013685,0.0146654025,0.004689347,-0.059723765,0.17983127,-0.014815249,-0.098039255,-0.069008216,0.031078313,0.10774596,-0.02401694,-0.104011044,0.02854139,-0.09262584,0.030511029,-0.03054026,0.06123407,0.12342833,-0.1235007,0.0813343,0.0090942485,-0.034586642,-0.09500419,-0.008212166,0.01175525,0.010600204,0.016092928,0.022159487,4,472
0.15961313,0.101549216,-0.039791457,0.15631658,-0.039523408,0.045787133,-0.07966808,0.051759772,0.04191912,0.02219655,0.0766719,0.05102733,0.005669143,-0.032842893,0.023107506,0.005285928,-0.076162755,-0.021161685,-0.08395972,-0.0038137827,0.14548132,-0.036885083,-0.108740404,0.101419024,-0.03587096,-0.0647027,0.10105475,0.13560995,0.02491234,0.039334763,-0.004399914,0.060077168,-0.07589234,-0.08003201,-0.032360986,-0.13131052,-0.012039788,0.020111341,0.042377833,0.10826175,-0.18026915,-0.027987367,-0.078050956,0.04809633,-0.12483837,0.03224589,-0.048216444,-0.006713085,0.017488487,0.057043083,1,473
0.09640142,-0.046989366,-0.016094793,0.0062120184,0.042455908,0.063469514,0.032309476,-0.060484447,0.007713768,0.05995322,0.008421009,-0.017297195,0.04049893,-0.016959121,0.02452746,0.0073443633,0.058757313,0.017978813,-0.073717736,-0.058417782,-0.054841384,0.19339994,-0.14446327,0.08724417,-0.003698156,0.03150094,0.065887146,0.097731575,0.0008968087,-0.08362575,-0.031511668,0.10360411,-0.057729363,-0.104827344,-0.04258834,-0.20048046,-0.00041757734,0.025182197,0.008687468,0.07902691,-0.13332793,0.09856203,-0.05358021,0.04996273,-0.2562304,-0.010809408,-0.019096058,0.057673085,0.050410684,0.03525331,1,474
0.09398121,-0.031981338,-0.083579786,0.019220136,0.010555556,-0.047306783,-0.01939996,-0.042054825,0.08680158,-0.08303712,0.008539787,-0.077566214,0.034650028,0.023160987,0.046482522,0.031627312,-0.23374066,-0.07800954,0.013209671,-0.06757531,0.04468566,0.022838369,-0.019578964,0.038933203,-0.021460041,0.054108117,0.15280667,0.053509798,-0.03555306,0.025460444,-0.056005903,0.124419995,0.091257125,-0.10689983,-0.034202762,-0.21186088,-0.0018189661,0.010121765,0.026380185,0.10952646,-0.111552216,0.016143879,0.010982167,0.0035207663,-0.09170958,-0.024371099,0.017726453,0.034860283,-0.05766887,0.12180679,1,475
0.05588259,0.06593526,-0.027129961,0.021631613,-0.054331303,-0.0106394645,0.09134736,0.009747991,0.04271299,0.0114544425,0.02348164,0.01910172,0.0467173,-0.0006656805,-0.04837778,0.009749172,-0.105792955,-0.06143871,-0.013341635,0.008271772,0.16255765,0.19267452,-0.09034614,0.06218373,-0.050213594,0.0013522634,0.022615466,0.024022333,0.020682862,-0.014299534,0.025540411,0.09822275,-0.009890351,-0.028973334,-0.056599215,-0.1138357,0.010116383,-0.01993776,0.05548828,0.10616462,0.024594925,0.03421092,-0.048997913,0.043688625,-0.12179443,-0.10462034,-0.045206666,-0.030668737,-0.0013452065,0.23383659,2,476
-0.01914294,-0.08806645,-0.040704977,0.05106185,-0.010741994,-0.024470607,0.04782424,-0.057386465,0.07766589,0.00948412,0.12842749,-0.022839846,0.07214017,-0.03541176,0.052247256,0.02276135,-0.08906861,-0.011043906,-0.0861515,0.0032798592,0.010428119,0.1658474,0.02414506,0.024926739,0.018948236,-0.0034171548,0.0680605,0.09684728,-0.034695223,0.0017334027,-0.056360308,0.013232715,-0.06677172,-0.05614018,-0.04158303,-0.18782572,-0.008825644,0.03472975,0.084189676,0.03689436,-0.12756112,-0.024316764,0.04144689,-0.0015753414,-0.102283776,-0.01742903,0.008345254,-0.08962085,-0.033728845,0.073448844,0,477
